Id,SalePrice
1341,120175.89242068616
1342,126100.47357912747
1343,157801.1056272125
1344,141111.85585964046
1345,113540.50391630056
1346,153093.19198040184
1347,201231.6367413198
1348,88344.17214340482
1349,202119.06903401023
1350,151022.78653046043
1351,201455.7568735272
1352,161521.6922887393
1353,249903.89504801758
1354,95798.71579896632
1355,304812.5783978828
1356,196166.7153361716
1357,185436.31362448225
1358,195387.41604691072
1359,161708.1537766865
1360,204833.34844561885
1361,161957.72601634235
1362,435957.9868371424
1363,128782.42459483501
1364,405742.1629301587
1365,252727.52791955994
1366,232822.6121500257
1367,180207.17971003943
1368,217649.42012741457
1369,222537.57144086636
1370,202708.59447084382
1371,185046.63994191476
1372,227601.2333600007
1373,352142.26821673865
1374,211419.5673767574
1375,199378.62246107144
1376,160677.2613277561
1377,153354.57029736956
1378,182274.95122051402
1379,180025.74549155516
1380,124808.49015379602
1381,164857.7084558265
1382,264107.5247452905
1383,271130.5087543748
1384,122024.84736422072
1385,245902.07727524106
1386,193678.79986286603
1387,158221.19969625885
1388,232815.2720220153
1389,211994.71972351416
1390,131773.274094019
1391,318798.1693930926
1392,202103.04175296793
1393,190692.48090921805
1394,152033.75094863048
1395,89802.17110746606
1396,242819.8332097087
1397,614814.7602780686
1398,132167.14370533152
1399,172094.1907817857
1400,113612.77097867343
1401,176887.27659521723
1402,133016.41900590295
1403,161999.00070073147
1404,138193.49946593287
1405,171177.11533532073
1406,239759.86979973028
1407,147483.25568068225
1408,184962.86638794324
1409,143721.7711437997
1410,111744.25717348004
1411,201718.91849147732
1412,136900.1377730941
1413,140231.75959227973
1414,162758.3729331887
1415,271419.4764084858
1416,189831.95659443154
1417,296849.2842266241
1418,366210.09690255363
1419,112871.61909439135
1420,184514.97331395675
1421,273766.2626728754
1422,160425.17795475168
1423,364071.8979318164
1424,204984.85983815716
1425,231998.9331758901
1426,135260.74077524294
1427,174250.2261394464
1428,149246.654163614
1429,190708.0643504613
1430,200807.40081269146
1431,128216.59517810783
1432,140101.91347466613
1433,244446.17343475623
1434,142140.36558729224
1435,101379.51205069717
1436,149193.3598029733
1437,75332.77789434158
1438,218018.66194453725
1439,155771.0064244859
1440,148111.86166201462
1441,106604.23931627283
1442,166636.6409896851
1443,325031.9683676069
1444,125232.06635026698
1445,199849.51943687495
1446,143172.72735028507
1447,137678.9520075421
1448,198034.59956988055
1449,135405.73432938074
1450,96500.03419078067
1451,190890.40749869097
1452,152931.13064654285
1453,175498.6130416927
1454,146888.48912822662
1455,90406.30125227173
1456,261636.86772549662
1457,148267.7872287771
1458,199863.87577332894
1459,87194.71321925707
1460,154047.72425848394
1461,144917.93533083744
1462,147626.29033641808
1463,125906.57056053031
1464,265310.4240618722
1465,126100.47357912747
1466,304479.05563983874
1467,188166.62685717398
1468,76606.59265594349
1469,95465.68044615308
1470,148792.17666264097
