Id,SalePrice
1341,122764.19486589463
1342,126789.62646068026
1343,163726.07717489245
1344,140804.3438010323
1345,105222.86989534926
1346,152962.2829766948
1347,205551.2502211696
1348,89893.11337130451
1349,211677.3187888419
1350,145611.8878154171
1351,202756.3589697242
1352,150458.31232603747
1353,254503.3718662066
1354,94081.58015710276
1355,298966.74569306686
1356,206077.5012021715
1357,188492.84777388824
1358,214430.97362869547
1359,160472.627001185
1360,205675.07929721865
1361,164943.0185619355
1362,410544.57025585475
1363,119782.36294434042
1364,380833.3453482709
1365,245490.56868920106
1366,234911.07710093295
1367,174655.12691246832
1368,216401.51069988273
1369,225793.94024169943
1370,207500.48437903906
1371,193148.92990195038
1372,245813.92000504877
1373,328341.6870700402
1374,211257.84888754587
1375,212764.87120825678
1376,159725.38684198548
1377,154190.47613120187
1378,182394.86848021907
1379,174342.06921643412
1380,122031.02088179076
1381,148295.2682028447
1382,272014.9722020406
1383,280665.2074696655
1384,121350.51911382563
1385,249520.0170639125
1386,196682.95159195052
1387,162635.72138274042
1388,236010.82612912825
1389,220366.41762893574
1390,129572.64118922279
1391,321741.56322498195
1392,224967.40742009424
1393,191802.50601180297
1394,154152.80253799423
1395,89806.87328264695
1396,230991.6783628567
1397,700066.2917160185
1398,130007.63321176324
1399,188223.600255775
1400,113187.59429091166
1401,178702.2947883017
1402,135581.17600141477
1403,162527.59536369564
1404,140086.04926393868
1405,167149.55942745652
1406,237388.84000912745
1407,147795.6743014121
1408,183328.48983680908
1409,138857.39701904886
1410,106633.85223751009
1411,201827.69126582288
1412,134188.8844194251
1413,144098.53108860736
1414,164448.78384221307
1415,275226.74937330274
1416,188761.70512084922
1417,311768.6053618258
1418,360560.34382059576
1419,112529.59017528864
1420,193689.40253258118
1421,268987.2410425788
1422,154386.39072689446
1423,341019.72591962526
1424,175912.37064030304
1425,232478.03530967774
1426,117278.9264618157
1427,167950.48883859956
1428,143805.32826466835
1429,191769.27386259421
1430,203280.85752820224
1431,129728.00005687069
1432,140879.38863990974
1433,251484.82603463312
1434,138757.3627700975
1435,98379.27569807919
1436,147063.35333556344
1437,72726.30468922936
1438,210601.61309863837
1439,150773.87551242686
1440,140313.12375986064
1441,110630.1793640548
1442,169202.79104751942
1443,320342.385101331
1444,127670.6883891378
1445,203646.3405781144
1446,141133.42834785584
1447,140051.70571012184
1448,202267.50206843385
1449,138727.0902177773
1450,96276.22953586132
1451,185135.7482280727
1452,158631.05299434296
1453,172882.06620618916
1454,155883.32914592887
1455,88467.36189294301
1456,267800.99690930924
1457,172812.01159496137
1458,200068.03679292984
1459,83522.01621368164
1460,147118.79943935416
1461,144664.79992447761
1462,159833.21332104632
1463,124301.36560284495
1464,263080.82537062565
1465,126789.62646068026
1466,282552.17330603144
1467,184388.16839683094
1468,74983.13359647356
1469,88292.3429015399
1470,144839.93667907396
