Id,SalePrice
1341,122667.23636271925
1342,125736.50141000691
1343,164086.60067980379
1344,140416.44484152764
1345,105967.91980099952
1346,153298.25899332744
1347,206735.30101937347
1348,89697.7163305879
1349,213231.6313329009
1350,145438.8183139888
1351,201954.10747439926
1352,152331.48224827703
1353,255467.24519587302
1354,93269.07437768696
1355,296163.8287542307
1356,205508.44726367295
1357,186749.9600408748
1358,215723.34869301965
1359,160931.30078849397
1360,206724.03659787332
1361,163985.29068728426
1362,410202.44353068684
1363,120717.31381655272
1364,383532.21460475365
1365,244176.58700331234
1366,236425.46468298123
1367,175604.33063624662
1368,216434.36771935073
1369,226972.11947568302
1370,205838.08124800088
1371,191748.4692486126
1372,240910.07174817254
1373,330155.0246192977
1374,212402.38082330374
1375,213873.79311560438
1376,159224.08741279438
1377,155270.70182121664
1378,183195.149783842
1379,172634.06845716192
1380,122436.74438635589
1381,147796.56001789813
1382,275639.6833740133
1383,281532.0124405217
1384,121069.49559493159
1385,249485.76033760802
1386,197697.8851023295
1387,163165.28589478703
1388,232693.96777432133
1389,222840.53673095556
1390,127542.03107080648
1391,324756.1111835318
1392,226964.35975062146
1393,191938.8799917793
1394,153818.93650026812
1395,88613.06820834489
1396,230368.18618969276
1397,723338.3147378671
1398,129422.82276854264
1399,191027.55508326154
1400,111437.02041474053
1401,178332.39266065264
1402,134954.28954108144
1403,161838.43148103656
1404,139627.1169177922
1405,169993.19183748314
1406,236714.45378097612
1407,148842.16046688854
1408,183998.252608601
1409,139854.39188454096
1410,106821.30124164058
1411,201893.67895533962
1412,134533.27586001143
1413,143645.3871479631
1414,165007.53404556483
1415,276686.7388196402
1416,190555.00397738448
1417,311307.87501154694
1418,359681.69178858714
1419,110878.36297942205
1420,193855.71336786114
1421,270721.5701572044
1422,153606.22533251907
1423,341725.1017292442
1424,173585.503736186
1425,233010.92533554716
1426,117717.28434134701
1427,167158.2921411998
1428,143420.48305720146
1429,192548.6648428088
1430,202779.12870603532
1431,128496.12690537955
1432,140466.06707914127
1433,253018.16483246943
1434,137579.86771316023
1435,98168.42153256774
1436,147970.44186567233
1437,73683.12207139382
1438,209716.38411326314
1439,149936.12653239476
1440,139612.23223453262
1441,111650.19191451739
1442,169016.46872959047
1443,324815.25987273455
1444,126612.50313164316
1445,203553.88536414324
1446,141647.73402067856
1447,139529.32141309464
1448,202115.5557481362
1449,139406.8553673855
1450,98280.98502150486
1451,184837.72985794817
1452,158943.9841946414
1453,172353.8552833467
1454,155216.48068540043
1455,88031.79873021477
1456,268208.82774212374
1457,171676.99463524786
1458,200378.42901325945
1459,83125.61213621673
1460,146605.23209535942
1461,143850.7811254524
1462,159358.6293388901
1463,124845.47563659091
1464,263763.05163428275
1465,125736.50141000691
1466,284801.0967065672
1467,183228.99674343527
1468,74353.61717004681
1469,87628.49697627315
1470,144873.4314699896
