Id,SalePrice
1341,112776.9938983231
1342,122898.6512517568
1343,158184.902458464
1344,138195.14760305197
1345,111335.76993012935
1346,161447.5441344869
1347,205663.53392166574
1348,87262.57231046213
1349,206795.37201332132
1350,153441.14803331372
1351,201687.87475777048
1352,151931.27435699452
1353,258978.1799560089
1354,88025.49723877801
1355,306205.8407172779
1356,201388.79678854672
1357,181042.04973078574
1358,196442.22749928592
1359,161609.50620798836
1360,204122.88109359384
1361,166650.20440830046
1362,432935.1704921101
1363,131074.68928771227
1364,459287.7820548798
1365,251175.55660270256
1366,238255.7578529005
1367,176817.08338895073
1368,214445.87196595088
1369,220381.68669623078
1370,214556.2140899697
1371,189915.30475626173
1372,228071.93108812472
1373,349884.3949721936
1374,212561.89624227237
1375,210575.44554554106
1376,163519.67619548287
1377,155816.76774068823
1378,183945.38729548015
1379,177209.4917991321
1380,119904.36249806482
1381,166460.85271552924
1382,269666.51469187724
1383,274045.90897102206
1384,120450.53299590081
1385,251719.8768494288
1386,195369.65990669624
1387,152531.85234613653
1388,248898.97678785396
1389,228011.50923601055
1390,125192.56747423414
1391,320095.0403686915
1392,208233.27672691437
1393,192905.89394130657
1394,142411.30949191953
1395,89218.76579303395
1396,247747.82567895317
1397,690623.2163532836
1398,131605.6634960327
1399,180041.1804952799
1400,111065.84488628019
1401,178620.49151415427
1402,132864.1520394805
1403,163570.62928687216
1404,138069.23459269732
1405,172032.04239072648
1406,242797.207187343
1407,149229.5106566339
1408,182008.57127489246
1409,138027.01073532985
1410,105553.35455618739
1411,201869.57479759288
1412,132197.68907582934
1413,135346.10616757022
1414,165721.94776484434
1415,289027.85743237357
1416,188460.9705093414
1417,291160.56661784585
1418,388035.0838834678
1419,105976.7963427464
1420,194588.59364887778
1421,280541.71865661256
1422,155809.93663414713
1423,384379.2025218065
1424,205236.49482652257
1425,231984.1416005894
1426,135428.47791909546
1427,168877.4581951776
1428,147451.61352465456
1429,193373.64262285814
1430,203259.310749105
1431,128526.91622030443
1432,139147.00411539798
1433,256845.46301862117
1434,139265.0008711735
1435,98006.77780114373
1436,150124.40829018256
1437,75233.08456707126
1438,223903.69323438517
1439,153575.89739753652
1440,166416.12349389156
1441,104570.53135800404
1442,171695.95042313714
1443,325768.8560551304
1444,121312.85071476061
1445,206392.851153903
1446,143010.6465254394
1447,136505.07124258133
1448,198645.0727499841
1449,131464.28583533564
1450,88338.52965978692
1451,194833.28199579992
1452,154165.45036330828
1453,172166.41656282294
1454,146547.33928827
1455,86959.62349685736
1456,271240.6782776378
1457,162725.25702575693
1458,200610.178197379
1459,84661.06203006704
1460,149572.45192297778
1461,148398.0226455347
1462,148733.03572282914
1463,126126.25991510588
1464,273882.8959307557
1465,122898.6512517568
1466,295020.68170399865
1467,197398.71704478553
1468,78544.36060748529
1469,88129.4150914344
1470,150349.8759109709
