Id,SalePrice
1341,122984.20942338307
1342,126905.2949921236
1343,164236.40198566162
1344,140958.71924755114
1345,105260.058905738
1346,153102.63747605603
1347,205963.25988790774
1348,89571.03742358257
1349,211535.94560266673
1350,145805.72161363103
1351,202532.1912777259
1352,151186.87940280497
1353,254357.7758956396
1354,94142.51286557589
1355,298952.02821156825
1356,205976.55877403737
1357,187882.36289314652
1358,214590.1687137897
1359,160425.62637584202
1360,205352.90623623042
1361,165343.18272037944
1362,411491.0525998418
1363,119693.22977583381
1364,381918.2745388485
1365,245535.37278503485
1366,235403.19516015
1367,174973.61887136337
1368,216809.79004858088
1369,225780.230046388
1370,207129.03128552734
1371,193176.3161473785
1372,245038.6996526922
1373,328738.785438302
1374,211683.58708626014
1375,212835.84905594142
1376,159732.1853410105
1377,154000.43319085613
1378,182770.23548057486
1379,174163.81901774378
1380,122271.18682902204
1381,148587.7272558053
1382,272070.93512827955
1383,280415.44526660367
1384,121439.63526050658
1385,249875.03691521272
1386,196856.39477984954
1387,162398.5079503401
1388,235620.33048684167
1389,220590.54473018087
1390,129602.67550089756
1391,321585.3100660907
1392,223982.50979410842
1393,192125.82745538471
1394,154060.6359194972
1395,89842.5240437234
1396,230926.38268809216
1397,696510.7507889121
1398,129957.92404542645
1399,187895.27326281357
1400,113382.09972213136
1401,178715.85509042873
1402,135406.02875169893
1403,162408.20710216858
1404,140068.7822694935
1405,167593.4821460307
1406,237389.7260949498
1407,148402.95423186076
1408,183625.474435596
1409,138851.9955324516
1410,106649.64403107735
1411,201419.67930395305
1412,134478.75742960337
1413,143977.79516952392
1414,164530.65777149334
1415,276467.4444896903
1416,189390.2899219665
1417,311422.4456407667
1418,360363.51184316044
1419,112509.15330685524
1420,193568.6148407829
1421,268981.974502215
1422,154341.25550184483
1423,342217.9573548457
1424,175751.40900152276
1425,232487.30363550625
1426,117245.30715259559
1427,167886.02076880992
1428,143983.69990638553
1429,191506.88106926277
1430,203014.15187185604
1431,129847.92177667218
1432,140875.70285554844
1433,252187.82104289893
1434,138790.62335001727
1435,98199.45512583847
1436,147287.4443998779
1437,72402.145255653
1438,210386.8869201281
1439,150744.4439578923
1440,140752.80369891724
1441,110707.14825290746
1442,169131.65614229348
1443,320618.68765359157
1444,127665.01910975354
1445,204269.71161236122
1446,141427.21847135128
1447,140160.99071527517
1448,202137.89340728527
1449,138905.18646109497
1450,96271.45222891374
1451,185276.85841102604
1452,158457.50302722192
1453,172520.2531463133
1454,155747.32015665545
1455,88680.29353300043
1456,267846.497953853
1457,172605.68582657876
1458,200407.5496020941
1459,83224.59334588824
1460,147247.7742795972
1461,144629.1542821725
1462,159503.1095414601
1463,124459.191604185
1464,263703.882645947
1465,126905.2949921236
1466,282890.42031782906
1467,184382.03745539594
1468,74819.15376268618
1469,88447.6721533025
1470,144981.74082338286
