Id,SalePrice
1341,124172.414
1342,125947.01
1343,164450.52
1344,140700.9
1345,111076.45
1346,158274.94
1347,195737.25
1348,83687.58
1349,218328.31
1350,138542.8
1351,197462.78
1352,165448.86
1353,266059.34
1354,100809.945
1355,338417.28
1356,197710.97
1357,179197.53
1358,191520.6
1359,151566.92
1360,209759.78
1361,158407.64
1362,396847.12
1363,128712.88
1364,417931.47
1365,261295.4
1366,213619.47
1367,176128.67
1368,212328.33
1369,225988.81
1370,201209.25
1371,174914.61
1372,192209.81
1373,359660.4
1374,212714.67
1375,201082.9
1376,155491.86
1377,149930.75
1378,177102.33
1379,174365.94
1380,141540.11
1381,143598.1
1382,250920.4
1383,272097.72
1384,115120.37
1385,238600.33
1386,185653.72
1387,158755.28
1388,194335.56
1389,216924.3
1390,133721.22
1391,342989.72
1392,197122.36
1393,198931.06
1394,131073.47
1395,104240.664
1396,249870.3
1397,486537.0
1398,142674.05
1399,181056.23
1400,112711.1
1401,185066.77
1402,126291.83
1403,161052.25
1404,142530.7
1405,176260.56
1406,223975.45
1407,149530.1
1408,176157.28
1409,140757.58
1410,117026.25
1411,209307.72
1412,124523.95
1413,140266.77
1414,155813.61
1415,276487.56
1416,181470.75
1417,310257.1
1418,365353.8
1419,116571.625
1420,175163.31
1421,299425.78
1422,171988.12
1423,414326.6
1424,162773.69
1425,240495.95
1426,120139.1
1427,159156.7
1428,152087.03
1429,197086.14
1430,205131.38
1431,138646.97
1432,141495.66
1433,255075.62
1434,134699.88
1435,95721.3
1436,158930.89
1437,68981.36
1438,224798.31
1439,158425.56
1440,116755.65
1441,95071.1
1442,168710.55
1443,342016.7
1444,126578.37
1445,186258.86
1446,140699.27
1447,140695.75
1448,204658.69
1449,136344.94
1450,80498.85
1451,196053.08
1452,152154.78
1453,173096.72
1454,142240.02
1455,87728.766
1456,273395.16
1457,133694.14
1458,197057.81
1459,95114.195
1460,155958.06
1461,144327.98
1462,147822.44
1463,123611.914
1464,258390.7
1465,125947.01
1466,304895.94
1467,173943.55
1468,75733.445
1469,97562.625
1470,142713.25
