Id,SalePrice
1341,122614.70046698219
1342,126286.18505372095
1343,163836.670844733
1344,140650.52150175325
1345,104665.1997780769
1346,152083.39920572095
1347,206609.9514247178
1348,89357.30468919221
1349,211806.22772391787
1350,144984.17211703135
1351,202518.66736810945
1352,150610.39053645747
1353,254945.96647327198
1354,93415.85988593548
1355,300163.96118712286
1356,205617.60237625634
1357,187490.90116496442
1358,215621.97323884105
1359,160446.03984898492
1360,205571.85591771133
1361,164850.92968172405
1362,408811.23954819044
1363,119586.36818621325
1364,384560.32163184043
1365,245357.27597091012
1366,236545.7502032716
1367,174725.895855992
1368,216199.50556304655
1369,226417.9468764033
1370,207805.01373469882
1371,193528.69391316755
1372,245198.529318787
1373,327460.6505937078
1374,211600.49513477786
1375,214315.30178814987
1376,159870.30905766084
1377,154525.3429448235
1378,182412.29274392384
1379,173932.63550870967
1380,122159.45752786678
1381,147700.11234988342
1382,272724.7830169102
1383,280495.49679302063
1384,121187.11073094464
1385,250053.95974377453
1386,197083.17968565522
1387,162180.75771560412
1388,236723.26998090063
1389,222372.41184283796
1390,128704.38368152031
1391,321756.546161281
1392,227507.02391919703
1393,191611.85452257658
1394,154544.91606155856
1395,89592.15099946849
1396,230433.1437052555
1397,711108.2799032824
1398,129151.18126101971
1399,188449.86046816685
1400,112852.97737387156
1401,177852.34559812088
1402,135287.0441985795
1403,162766.3616942372
1404,139871.09894505094
1405,167054.94853858554
1406,237128.7289396733
1407,147521.9589260328
1408,183267.67208785252
1409,138282.58430046594
1410,105771.33803850434
1411,201360.2226992479
1412,134006.1418123062
1413,144354.3406469837
1414,164634.21826312266
1415,276810.07084857905
1416,189245.34622718644
1417,313347.4727103624
1418,360849.4416798376
1419,111907.57621875673
1420,194709.9642434844
1421,268815.44620055973
1422,153247.16448017885
1423,339723.59872626775
1424,175362.71472485104
1425,232935.05330429584
1426,116802.37345934175
1427,167067.31038048104
1428,143080.54638890718
1429,191161.91936652016
1430,202738.7030693921
1431,129218.94925286532
1432,140428.0105321673
1433,252693.42273144727
1434,138401.24570331012
1435,98048.12130230895
1436,147020.61823170623
1437,72547.9216545879
1438,211254.55613236286
1439,150339.44131377444
1440,141262.99617051895
1441,111340.50415501493
1442,169239.21860329618
1443,320550.29625111556
1444,127451.92493705286
1445,204672.79672321686
1446,140969.37758070874
1447,139510.48175374878
1448,203681.02560169963
1449,139010.96754079856
1450,96966.33193353018
1451,185179.71780635192
1452,158803.02580753405
1453,172303.48535943072
1454,155923.65595752274
1455,88034.99543017842
1456,268418.79672200966
1457,174923.47651736127
1458,200073.92131671574
1459,82444.15690234986
1460,145882.49788332888
1461,144750.98245215736
1462,160697.19114874207
1463,124213.06642149325
1464,263749.91087180463
1465,126286.18505372095
1466,280792.499291489
1467,184739.81232480306
1468,75221.63774552477
1469,87973.71884209664
1470,144792.81065139375
