Id,SalePrice
1341,123053.9783790553
1342,124888.55728271566
1343,163635.168740891
1344,139832.41663075043
1345,107628.82269120139
1346,158446.54742047365
1347,203516.37737746703
1348,90294.43295011127
1349,213964.30491254132
1350,145807.86855197538
1351,201409.95345406764
1352,154083.82077649105
1353,255113.6116681131
1354,94650.29697809677
1355,290594.4107082065
1356,204109.92543980526
1357,188866.21023875696
1358,212986.83042597858
1359,160734.16876507775
1360,209510.50756561215
1361,163279.6240860239
1362,429191.8204137157
1363,121068.86677116393
1364,374288.60919103725
1365,245521.21597435846
1366,232146.3690085142
1367,175384.2198797565
1368,217553.1260868608
1369,228726.4365337766
1370,205491.1656540262
1371,187081.6246500046
1372,239460.06224208922
1373,336984.1804587889
1374,212834.4632706321
1375,208785.4580301628
1376,156722.25298681142
1377,154059.32302133107
1378,182162.03181471443
1379,173523.84893730073
1380,122388.87460289785
1381,148298.27956949786
1382,276565.2656788836
1383,283571.6890144369
1384,120373.94651740787
1385,247796.82227345218
1386,196397.7267514076
1387,164137.38596269753
1388,231655.20209965046
1389,218744.0351597893
1390,126561.95625733981
1391,329447.3270932867
1392,221081.4014317031
1393,192025.8462869208
1394,145337.74068408203
1395,86990.6856035754
1396,231817.96655454367
1397,716713.752140527
1398,131493.73226671747
1399,188284.64229222972
1400,110385.69533855449
1401,182491.1959591777
1402,135653.82587232432
1403,160808.1132975093
1404,138930.06025239435
1405,172610.00879337368
1406,237780.45073175395
1407,151784.10276261537
1408,183604.15589610377
1409,142823.94705618042
1410,109064.75020031465
1411,202892.26071357596
1412,134801.53272155326
1413,143838.86273407275
1414,164210.03796548132
1415,271449.51349198987
1416,188714.29516440487
1417,308058.9141588602
1418,363626.97832299594
1419,111216.76085943899
1420,188624.4652785354
1421,274830.15530980984
1422,157985.8586055668
1423,356414.6709342859
1424,173904.0782538274
1425,230968.41549209857
1426,119330.7673370486
1427,168714.4446239076
1428,144054.2945204389
1429,195486.42759812437
1430,203839.94412734255
1431,128283.60178394118
1432,139852.817391043
1433,252699.79368662534
1434,138260.82076461642
1435,97880.0445310249
1436,150322.82736725712
1437,73413.3644298525
1438,206923.83540851093
1439,152229.9687128114
1440,131856.09485529482
1441,109733.56827911937
1442,172800.2468142318
1443,329337.34188521263
1444,127179.77487352649
1445,197261.805874678
1446,140365.35483677045
1447,138862.997962844
1448,197810.70624577167
1449,139836.74936055025
1450,96167.71932136099
1451,186646.21286345218
1452,157852.82831772577
1453,171505.1309013024
1454,153344.49492649172
1455,87775.16371205582
1456,265888.72819164785
1457,161844.9077395122
1458,199157.48292770013
1459,86052.93743970229
1460,150685.53529366467
1461,142926.87958462542
1462,156966.69100745843
1463,124400.85687892606
1464,259886.49444836733
1465,124888.55728271566
1466,294947.64800188283
1467,180771.13539619607
1468,71430.97162563325
1469,87274.52873344425
1470,144250.991611764
