Id,SalePrice
1341,130056.125
1342,127993.24
1343,152493.5
1344,135115.06
1345,106046.6
1346,151885.81
1347,197282.7
1348,84361.875
1349,244185.02
1350,142235.53
1351,192426.27
1352,165090.8
1353,254664.0
1354,86694.586
1355,294240.3
1356,207302.06
1357,189152.6
1358,197198.47
1359,155104.19
1360,198866.16
1361,167532.52
1362,412185.3
1363,118571.305
1364,451515.84
1365,272837.88
1366,229850.05
1367,171082.16
1368,221794.55
1369,218750.06
1370,198068.38
1371,177848.58
1372,233046.27
1373,355378.47
1374,221179.58
1375,205125.19
1376,156166.08
1377,149020.05
1378,167758.75
1379,176251.48
1380,132635.19
1381,149352.52
1382,265861.5
1383,273126.0
1384,121985.66
1385,252807.64
1386,191090.6
1387,161710.84
1388,207886.77
1389,200288.48
1390,134597.92
1391,312422.56
1392,187616.84
1393,198944.56
1394,119551.78
1395,99988.195
1396,259290.17
1397,656652.9
1398,132563.42
1399,165382.56
1400,118525.56
1401,188135.66
1402,142356.83
1403,167484.53
1404,138220.28
1405,177586.6
1406,241377.86
1407,167786.33
1408,180861.42
1409,155136.1
1410,114648.28
1411,216507.73
1412,131900.58
1413,134512.62
1414,163855.83
1415,244524.36
1416,180816.55
1417,295304.97
1418,367801.3
1419,117677.76
1420,173610.16
1421,274910.88
1422,175085.48
1423,377861.66
1424,158746.11
1425,221837.72
1426,124017.72
1427,161763.88
1428,153678.33
1429,202118.6
1430,218201.23
1431,134584.17
1432,141582.4
1433,259653.3
1434,136597.22
1435,98652.266
1436,151668.45
1437,62685.887
1438,218273.55
1439,149598.05
1440,118978.94
1441,103111.45
1442,140615.22
1443,332737.4
1444,132910.28
1445,196682.95
1446,144594.72
1447,142470.3
1448,195259.19
1449,137343.9
1450,93214.234
1451,191275.62
1452,154660.62
1453,175784.2
1454,145465.58
1455,79272.56
1456,268905.62
1457,138895.97
1458,198559.27
1459,83079.83
1460,154581.14
1461,151941.22
1462,148058.47
1463,122460.5
1464,251782.67
1465,127993.24
1466,304724.38
1467,162677.47
1468,75234.11
1469,100383.445
1470,148810.66
