Id,SalePrice
1341,123577.59273651306
1342,127571.67334192534
1343,167067.14313493593
1344,139178.94284589757
1345,107164.94691693819
1346,143676.7220991108
1347,207451.13200744806
1348,88573.1597875356
1349,204993.63799275126
1350,143382.28305587152
1351,197205.12785893906
1352,148245.6090738816
1353,252530.8193231402
1354,96023.80235826108
1355,314159.1778723632
1356,202922.90902855783
1357,185774.4433443401
1358,212868.33335338318
1359,160453.90041904032
1360,203935.09156911314
1361,161096.6444541246
1362,413467.653959634
1363,116171.52114278052
1364,366728.0594967025
1365,249361.36005503472
1366,234765.14487865064
1367,170965.2240812012
1368,219319.70310269258
1369,222594.0804238327
1370,205160.16116386678
1371,194130.55521468955
1372,251847.1533463103
1373,321376.6342410364
1374,209244.07451332707
1375,211465.71557570016
1376,158077.79595421255
1377,152521.32571544262
1378,180598.7089723806
1379,174678.9173879659
1380,128145.61378351622
1381,145776.39615487726
1382,277896.6433383914
1383,282336.2462839985
1384,118928.18814012605
1385,247272.46780327294
1386,193148.1587587479
1387,165569.5957690244
1388,216365.2183923256
1389,221400.04890491144
1390,128169.54780141944
1391,312601.35787597374
1392,239846.64133681252
1393,192325.20082230822
1394,161025.64245247637
1395,94111.07265186861
1396,231504.96868560815
1397,583357.525919154
1398,128451.43005337294
1399,187262.04796043737
1400,114290.07428011039
1401,174239.06547445423
1402,139600.5021314289
1403,157830.02361462702
1404,147114.3918719313
1405,168616.14981829366
1406,236789.0379410078
1407,142442.11054160784
1408,182244.96062654766
1409,140376.62996267035
1410,106476.9887830342
1411,202788.46403312156
1412,138643.64141545666
1413,144198.1002440548
1414,164428.80364334484
1415,276871.24215735804
1416,188958.084124698
1417,304210.5145818077
1418,352461.1125822922
1419,110070.03433936751
1420,191567.80207160398
1421,274257.3507249071
1422,152312.76524791186
1423,330337.3029577482
1424,169659.42599970035
1425,228047.82036993685
1426,113841.5962661821
1427,171750.69345507995
1428,148364.9580721419
1429,193365.22147938548
1430,201823.52713312153
1431,131262.17658052628
1432,136474.42050329072
1433,250172.7203143722
1434,137430.91814871356
1435,100457.18059464399
1436,150944.60567393244
1437,70402.25822032655
1438,218835.38784495444
1439,151440.59669383845
1440,142201.31995696784
1441,112628.42054105288
1442,161199.07982212852
1443,325226.5966913218
1444,125753.61773436746
1445,206777.35601768596
1446,138561.25974281423
1447,136236.2223811103
1448,210285.88517167603
1449,139340.44459433848
1450,92280.71249607648
1451,188137.76616281737
1452,158209.54169317707
1453,174984.78475165897
1454,154284.15268365754
1455,89578.30730687716
1456,277670.2123646207
1457,167382.47752469918
1458,202737.18516882672
1459,83079.38185162094
1460,146206.6675396416
1461,144166.53635835543
1462,163676.53845848108
1463,123861.30480963535
1464,271551.27706244285
1465,127571.67334192534
1466,283091.80518293724
1467,186197.76335483827
1468,73653.86180330299
1469,86738.58413192614
1470,144074.1061519866
