Id,SalePrice
1341,123663.3850069952
1342,126471.81327680232
1343,166031.5183350574
1344,139844.13941031767
1345,105265.51402969405
1346,149604.97400351823
1347,206074.84020057486
1348,87858.24506550597
1349,208635.1787815982
1350,144427.95743334797
1351,200566.19458948929
1352,150478.8241364843
1353,254895.09899185048
1354,93221.65108940942
1355,299621.3902842543
1356,204935.80914856782
1357,189183.23808850243
1358,212800.1534786479
1359,161019.8857817109
1360,207489.7772025393
1361,162132.4932776382
1362,418188.23379358725
1363,117918.10751906785
1364,390174.7520649378
1365,250964.02711310418
1366,236613.31836063243
1367,173094.8097185507
1368,218981.99526211078
1369,222211.12743602906
1370,205272.1035059173
1371,193410.12929848407
1372,241127.60540981402
1373,322474.0494003211
1374,210940.9627658807
1375,213877.20137307732
1376,159905.23677795625
1377,154351.71499585046
1378,180693.69729680926
1379,175784.62156683303
1380,129599.52878102515
1381,146948.5762789144
1382,276948.420573477
1383,280259.41751604987
1384,119261.48681315378
1385,247231.2599748892
1386,192346.37809924243
1387,163587.73162879903
1388,236412.08798708054
1389,220333.40299605575
1390,129793.7044107084
1391,315127.81021489657
1392,228609.7136309284
1393,191754.48940307487
1394,158986.05251899915
1395,94489.5905966494
1396,232295.60448280867
1397,666012.3578672311
1398,130718.22141176852
1399,195207.39948999288
1400,112749.9354147147
1401,178292.92779185742
1402,136325.7187787037
1403,160009.54183302668
1404,142861.58258891877
1405,166497.61122331998
1406,235710.21016515553
1407,147199.53630243344
1408,182533.61131393755
1409,139854.79752248
1410,105269.32628979434
1411,202870.50959572723
1412,133082.62344103924
1413,144186.3715174312
1414,162880.4188174436
1415,278487.4013010302
1416,187355.5698210816
1417,313234.90267276816
1418,355444.59559147875
1419,111712.92898430944
1420,194767.82466225195
1421,268683.54405199114
1422,153821.5389344618
1423,339324.503127795
1424,176944.87045974948
1425,230518.65866951848
1426,116598.09501829714
1427,168223.34965775727
1428,147277.5910113902
1429,194290.77416144975
1430,204503.26493817335
1431,129117.5277437586
1432,138411.7920433355
1433,249067.93996033413
1434,139480.4262026238
1435,99938.70780905087
1436,147022.41210806827
1437,71514.22064940243
1438,217254.07223177003
1439,151611.1992214969
1440,142746.77573954698
1441,112228.36613573159
1442,164861.30298696333
1443,328166.15688137163
1444,128154.27948125359
1445,205347.01013436107
1446,139486.16961434903
1447,137854.03894684298
1448,200491.22992630015
1449,141122.45026167468
1450,95662.32895280082
1451,188504.10589353347
1452,160459.01785401208
1453,172880.96570754348
1454,156158.29933569147
1455,90066.06484982427
1456,273923.0149434858
1457,171061.19923791054
1458,202562.29178802468
1459,81765.26855636208
1460,147056.13216073907
1461,142978.81101082236
1462,167113.12113811378
1463,124188.07985660265
1464,264682.81227235886
1465,126471.81327680232
1466,280039.5620135633
1467,186343.22977045467
1468,73726.89979007818
1469,90069.8804137745
1470,145750.79186312127
