Id,SalePrice
1341,122874.6148620898
1342,128647.38268901958
1343,165192.62804435546
1344,140879.92673949478
1345,108341.5779096577
1346,153786.47898161368
1347,202581.48088896932
1348,90608.9716920628
1349,211693.2172490589
1350,146022.1102688039
1351,203980.8445450942
1352,149428.12298481
1353,253653.9304134136
1354,94908.38424031337
1355,299898.0259398521
1356,205241.41000443645
1357,190968.65975869546
1358,212047.27690578083
1359,160666.6070620519
1360,205201.8860638242
1361,165282.10623034157
1362,422858.5178030642
1363,121959.42036601013
1364,374682.89989211137
1365,248424.24335117982
1366,230383.62662215164
1367,173744.31833545136
1368,217263.8373934118
1369,222738.90369596175
1370,205065.9387916975
1371,191558.06772132663
1372,245446.97492932813
1373,336800.69400246174
1374,210478.816857211
1375,211629.92175663222
1376,159207.1528483312
1377,153594.64599437403
1378,184246.25474253081
1379,175147.15183680443
1380,121855.88858934167
1381,149095.7848751311
1382,272744.8773956831
1383,278828.4754529173
1384,120377.21439341077
1385,249508.84685090382
1386,195282.47763294145
1387,163187.3893949512
1388,240392.21200152434
1389,217993.32576304566
1390,131922.36998067013
1391,320985.516325479
1392,215986.6476828826
1393,191335.59898006346
1394,152588.04681600176
1395,89932.84146290933
1396,231941.3998494976
1397,668696.5909244508
1398,132226.36254563328
1399,189565.59239896032
1400,113637.3599810012
1401,178528.69420097995
1402,134910.4579461844
1403,161923.2322872881
1404,140760.62359439602
1405,167691.4068935115
1406,237345.1017954284
1407,153762.5310374342
1408,181971.59184669526
1409,137529.9913834458
1410,106801.2625664095
1411,202519.84441410692
1412,134146.02013135608
1413,142639.59339494663
1414,162892.3277065475
1415,270253.50419761
1416,186393.1379482373
1417,311610.5245267788
1418,363092.42181616725
1419,113318.433542387
1420,190227.02379934784
1421,269803.62881470355
1422,156299.21109876965
1423,350817.804263809
1424,179733.6893506037
1425,232762.8103053522
1426,114431.52540102934
1427,166822.75770184648
1428,145814.67424426394
1429,192432.56207934034
1430,203746.23602854664
1431,129982.90576800433
1432,141482.89057794484
1433,250913.98071189868
1434,139008.85235165176
1435,99023.8073146563
1436,148988.43053453584
1437,73774.89394278433
1438,208347.0108275028
1439,150828.01645927492
1440,137823.94056036015
1441,109773.07642566448
1442,172161.5830835778
1443,323751.24825594376
1444,127981.47339809693
1445,198178.08319895415
1446,141659.5496564495
1447,140609.1655885052
1448,196947.31078830667
1449,136563.20332751356
1450,94746.46809822145
1451,187256.36748587832
1452,157265.71638508013
1453,173818.56179067245
1454,156340.7077718904
1455,88409.83647601395
1456,266939.46636796463
1457,167772.2756147116
1458,201806.20771728535
1459,84257.0280606834
1460,147594.4954640334
1461,144074.7701505916
1462,157015.37387905613
1463,124891.9688268615
1464,261838.24747533465
1465,128647.38268901958
1466,285712.69980982726
1467,186315.7912238087
1468,73133.8115557871
1469,89507.06905251209
1470,144861.83539983866
