Id,SalePrice
1341,125380.66731460793
1342,126819.74753107973
1343,167543.55613212034
1344,141196.5952359925
1345,106505.3445811881
1346,154615.72665824572
1347,206527.11146515113
1348,90634.17580010658
1349,211794.3273080345
1350,146313.97753406415
1351,200816.6672496756
1352,152178.46940628497
1353,252627.72840078193
1354,97625.61357897127
1355,296685.33305929974
1356,205393.90423866568
1357,189346.4870468094
1358,216423.5468815919
1359,161119.02267936314
1360,206613.68170906603
1361,164698.0669548403
1362,408185.1725842011
1363,119978.21505033546
1364,376332.91602176393
1365,245249.3227692111
1366,231177.59020557348
1367,176485.1748212594
1368,218357.47438008018
1369,228769.1964830178
1370,206349.77671726933
1371,192938.78365533368
1372,252497.33278408865
1373,324631.3070265318
1374,211921.75923360416
1375,209792.56350936784
1376,158969.60826366194
1377,153996.81996422718
1378,184961.2205402352
1379,175610.31626966878
1380,123207.18738835696
1381,147975.35112265626
1382,272015.14012645686
1383,280397.47413839324
1384,121504.74163772173
1385,245634.76622185044
1386,198168.72977373525
1387,164209.89899159313
1388,230861.61693482895
1389,218172.7411795071
1390,131047.56799131568
1391,322773.90501845296
1392,225869.73762227476
1393,192432.674732141
1394,151766.14039287658
1395,90526.23097577336
1396,230001.07503639007
1397,708047.8247346324
1398,131880.9305273063
1399,189250.0326597933
1400,113912.70176068465
1401,180461.3582820506
1402,135672.78119701738
1403,161395.0258620355
1404,139657.7494492399
1405,170293.08495631613
1406,236748.6211091008
1407,146895.6670160883
1408,184273.38357395714
1409,141526.61692638003
1410,109408.71018252213
1411,201588.20271108305
1412,134678.22960179602
1413,145721.25407038644
1414,165497.9788713283
1415,274380.27497783164
1416,190843.43467972273
1417,307934.1744249261
1418,353543.7783023302
1419,113302.20022955786
1420,193428.88404130522
1421,268322.63049901964
1422,157516.8805729659
1423,340624.589217166
1424,175615.68485785477
1425,232991.74926322934
1426,115645.01495753531
1427,169653.35749400133
1428,146356.79723564687
1429,192983.43556404577
1430,203407.2850755401
1431,130301.4088188609
1432,142835.30003567826
1433,247625.27815087998
1434,140581.03940502787
1435,100511.9277881214
1436,151221.64927096694
1437,75170.6539108319
1438,208372.25867542202
1439,150752.75492382917
1440,141470.3104937953
1441,113006.44191117394
1442,168254.1293720066
1443,326291.6855550474
1444,128197.39923282423
1445,203853.28853753477
1446,142175.040843362
1447,142543.5683223766
1448,202228.16337041478
1449,140898.36389778394
1450,98827.22772945846
1451,184150.99139153908
1452,160226.791354851
1453,172072.79400780163
1454,157134.50165836237
1455,90598.88109762671
1456,265619.3071177966
1457,173765.8920183728
1458,201270.65224034904
1459,85907.51442766118
1460,149877.60595432707
1461,143206.58041200164
1462,158212.78987852111
1463,125239.51626305564
1464,260679.3689958758
1465,126819.74753107973
1466,283786.4211270574
1467,183641.1517672234
1468,75122.43975787984
1469,89076.5824765587
1470,143461.87155993195
