Id,SalePrice
1341,122661.14246902593
1342,125555.05720823458
1343,164685.10949274414
1344,140771.96577649622
1345,103374.16758537355
1346,148730.60671146432
1347,210326.47668829584
1348,88029.64047704355
1349,212115.18020402416
1350,143916.770807834
1351,200906.76121376085
1352,150369.60306697089
1353,255398.90527923708
1354,92205.55289901418
1355,305038.9416571181
1356,205235.67229319454
1357,184041.33349543103
1358,219475.8479648662
1359,160377.60569996253
1360,204181.7605857741
1361,164975.45746563346
1362,397876.31318252865
1363,119057.86657939976
1364,393329.4243897262
1365,243971.9122389264
1366,239616.88228026766
1367,175262.30152639686
1368,215863.42413446182
1369,226896.27354688555
1370,209354.6479764155
1371,195611.36884538076
1372,245342.7697470036
1373,323680.9914161157
1374,212508.72567862246
1375,219682.95297459202
1376,161255.86675050374
1377,155852.267976705
1378,183544.1636600063
1379,172836.88658278296
1380,122741.35016005179
1381,145883.80581667664
1382,273805.55508823245
1383,278454.7723734829
1384,121463.38164450116
1385,251080.06337535224
1386,198587.8038429825
1387,161233.8898065365
1388,235799.66061362968
1389,228582.0111907884
1390,127765.0757970132
1391,321019.9477992916
1392,232885.1794912725
1393,191484.51882863214
1394,157857.93184860685
1395,89754.24030005875
1396,228594.76720491948
1397,739522.6608300648
1398,127189.56888333985
1399,187599.02287554365
1400,112643.72236546014
1401,174447.96494061916
1402,134675.8774236115
1403,163156.86934029873
1404,139623.69619541633
1405,166575.61064472242
1406,236432.98141938317
1407,145387.47998500106
1408,183482.5489509812
1409,135930.76751219263
1410,103713.02823196874
1411,199568.45122789836
1412,133806.40023726757
1413,144631.0236584902
1414,165388.63214185956
1415,283190.2809541166
1416,191662.5606112562
1417,315938.65881703957
1418,360058.7601014443
1419,110530.91873000856
1420,198632.4217953439
1421,266469.9723243215
1422,149445.55103029634
1423,335275.6199802004
1424,172173.08849016912
1425,234727.51372128114
1426,114397.68255059692
1427,164963.4096357937
1428,141816.59295030523
1429,188771.11554774316
1430,201170.29637791525
1431,128140.39990763759
1432,139952.87812852024
1433,254598.81259294102
1434,137706.5767846093
1435,98027.35612801983
1436,146336.47784927912
1437,73184.78060535401
1438,212833.53539908657
1439,148018.28146679036
1440,145706.71893399605
1441,113935.88121169021
1442,167041.67199202382
1443,320706.98092913785
1444,126721.29863144303
1445,210984.78109210217
1446,141248.66176962518
1447,138955.80341013658
1448,208319.39255550457
1449,139252.1000958152
1450,98668.7195559858
1451,183924.06502296802
1452,159654.92136293137
1453,170554.04407826983
1454,156649.84437593637
1455,87464.05262145725
1456,270054.47744139173
1457,183716.9103599583
1458,200453.89719806268
1459,79968.17682083584
1460,142069.6130269577
1461,145542.10672320268
1462,163098.19045124477
1463,124111.80236366852
1464,266379.0495456574
1465,125555.05720823458
1466,274836.7739742533
1467,185788.2009878373
1468,76578.41104012987
1469,87544.61350535575
1470,144729.64367755354
