Id,SalePrice
1341,118131.85000664892
1342,129702.49528281445
1343,155566.74938410014
1344,143445.52402300006
1345,114140.25469861143
1346,165012.61031492942
1347,198507.64517453834
1348,83442.082347999
1349,195728.001122053
1350,147384.91764620366
1351,209107.0986723634
1352,158114.23287844186
1353,257404.93391992745
1354,99969.54763627882
1355,306416.5349684525
1356,199114.03334026766
1357,169649.03990013883
1358,207846.8124880881
1359,158429.69587510702
1360,203919.24096322258
1361,162649.78889831452
1362,428606.70805121574
1363,130768.504683988
1364,368657.0678790142
1365,252143.6919252386
1366,224849.06781179958
1367,165750.02948431383
1368,212846.3637368982
1369,222804.6842157654
1370,202164.99049621206
1371,200351.49352882808
1372,201925.93727350715
1373,358078.5245165146
1374,208880.55176784543
1375,217499.28120578153
1376,160697.3707114952
1377,153890.73262193863
1378,169895.24166298204
1379,178371.2733440892
1380,135459.17702975537
1381,157146.0125627938
1382,277150.70998679707
1383,271851.2531769105
1384,119047.9657669566
1385,252239.99715303796
1386,188571.43578862635
1387,156743.93318823024
1388,245146.5608414115
1389,207043.15784202048
1390,131462.8431622149
1391,334450.36127579765
1392,190803.54454106063
1393,193495.4827987128
1394,151103.3451127839
1395,95236.6139476583
1396,254066.05974242065
1397,420012.8792481597
1398,130181.87099035205
1399,176919.43743657146
1400,125281.69834550927
1401,190613.71952587782
1402,133718.5030282292
1403,163676.58558907761
1404,139448.3158694653
1405,171308.62032403913
1406,261502.87876844502
1407,151389.0764373879
1408,179597.65147372114
1409,143494.99034545777
1410,116362.019559474
1411,198812.45314343437
1412,137624.2239255908
1413,137932.6187196171
1414,159585.67758877727
1415,255383.1495792238
1416,179624.0046854012
1417,301328.57680985023
1418,377449.2580246035
1419,123165.71857803017
1420,181948.20304716166
1421,279700.15432689904
1422,163491.93725428576
1423,356438.71151823143
1424,192197.81872958067
1425,220508.61472577808
1426,132083.05591026082
1427,176596.8133616077
1428,153732.64608104964
1429,192597.2107884985
1430,202066.80527595017
1431,129896.07451961456
1432,142157.41412683096
1433,242409.74614581672
1434,137988.77632856616
1435,96095.62122939216
1436,164113.17512504847
1437,69039.87108967199
1438,212579.960828553
1439,155436.80501081134
1440,148881.98805174418
1441,101323.6219204668
1442,178891.5300305248
1443,316407.3649765029
1444,127247.48478639318
1445,173602.55499996862
1446,140890.11419951115
1447,142892.29586198382
1448,190080.11496308897
1449,127834.69411304244
1450,99631.30322156606
1451,212289.0662873439
1452,151393.0085889391
1453,178755.23383720062
1454,147468.85507198374
1455,96182.34770607138
1456,275177.8771053071
1457,154950.7958436758
1458,205388.21560696277
1459,85571.03511882557
1460,155477.88723191136
1461,151936.88924182253
1462,150762.79254641946
1463,122130.75358114642
1464,268779.4207956474
1465,129702.49528281445
1466,302491.84071150975
1467,193350.74974021906
1468,73953.60389667105
1469,86503.39714634266
1470,147886.13574826292
