Id,SalePrice
1341,132941.92
1342,123052.84
1343,152929.67
1344,130510.01
1345,98148.12
1346,170934.03
1347,202057.88
1348,83002.945
1349,232649.94
1350,139623.98
1351,208249.11
1352,148903.05
1353,267677.03
1354,106831.47
1355,293492.66
1356,203468.89
1357,222260.3
1358,178613.6
1359,154359.06
1360,208637.66
1361,151145.6
1362,429144.28
1363,109550.56
1364,369975.03
1365,242341.0
1366,245138.42
1367,180324.77
1368,233111.0
1369,214289.83
1370,195294.52
1371,182666.7
1372,220972.06
1373,338179.38
1374,213143.97
1375,216900.95
1376,160156.44
1377,146456.27
1378,166782.42
1379,177528.83
1380,142751.97
1381,158735.58
1382,295022.75
1383,286409.97
1384,107031.06
1385,235221.3
1386,179800.7
1387,167392.75
1388,194821.86
1389,195435.7
1390,139130.52
1391,316262.25
1392,199738.94
1393,202994.53
1394,121208.125
1395,94726.05
1396,248067.14
1397,670864.9
1398,134384.61
1399,187254.36
1400,104968.87
1401,195271.22
1402,143478.27
1403,162493.73
1404,142304.94
1405,181751.8
1406,225331.16
1407,174996.0
1408,183069.83
1409,153104.0
1410,121217.914
1411,223515.22
1412,131296.58
1413,152384.53
1414,160896.69
1415,270278.56
1416,182235.89
1417,333752.06
1418,415674.9
1419,113097.74
1420,178477.55
1421,268578.22
1422,169225.58
1423,377102.97
1424,184911.98
1425,211903.1
1426,133754.42
1427,169975.27
1428,150592.9
1429,201034.44
1430,217940.1
1431,126694.98
1432,145837.19
1433,266926.3
1434,137960.75
1435,97761.16
1436,155855.08
1437,68315.72
1438,227659.56
1439,157075.84
1440,150380.53
1441,105172.16
1442,168924.95
1443,340148.62
1444,124385.7
1445,170587.14
1446,150867.28
1447,137713.33
1448,215457.11
1449,144134.38
1450,64616.605
1451,190933.44
1452,159915.58
1453,185198.33
1454,148246.58
1455,82694.22
1456,267883.56
1457,129239.45
1458,202988.0
1459,87817.484
1460,149189.75
1461,136541.61
1462,145942.23
1463,114745.89
1464,271976.88
1465,123052.84
1466,304470.06
1467,161278.55
1468,86469.62
1469,103392.53
1470,131734.72
