Id,SalePrice
1341,129892.93
1342,131602.48
1343,161534.11
1344,136125.5
1345,111196.07
1346,160340.89
1347,195627.6
1348,86345.055
1349,222836.94
1350,142170.78
1351,198705.6
1352,163346.95
1353,260228.08
1354,101757.625
1355,334133.12
1356,200162.11
1357,182963.42
1358,204479.56
1359,157970.42
1360,212324.3
1361,163803.86
1362,434575.8
1363,123869.28
1364,537372.1
1365,249549.7
1366,224118.5
1367,172428.94
1368,221773.55
1369,210576.33
1370,196676.25
1371,180684.72
1372,210491.7
1373,342678.56
1374,214330.94
1375,210607.2
1376,150389.48
1377,139711.88
1378,170365.2
1379,172039.94
1380,135489.1
1381,161786.67
1382,268765.1
1383,273044.9
1384,120031.26
1385,242371.67
1386,198215.83
1387,162660.98
1388,221981.9
1389,217573.3
1390,137716.5
1391,332785.88
1392,197812.06
1393,190873.05
1394,133658.36
1395,100563.625
1396,249247.27
1397,623360.3
1398,139708.3
1399,181905.02
1400,120936.5
1401,189605.72
1402,137671.2
1403,166655.34
1404,134413.55
1405,170476.8
1406,225108.4
1407,162324.53
1408,178215.0
1409,149315.06
1410,112949.21
1411,213300.08
1412,127525.71
1413,145593.27
1414,170777.83
1415,264881.53
1416,185104.97
1417,321976.9
1418,374086.53
1419,122377.08
1420,170016.45
1421,280560.28
1422,170551.84
1423,387099.16
1424,168107.03
1425,233362.34
1426,126682.23
1427,164076.05
1428,153226.47
1429,200009.08
1430,213258.19
1431,134638.73
1432,144087.56
1433,260338.58
1434,145205.27
1435,96552.35
1436,149152.11
1437,69876.3
1438,212607.9
1439,156058.17
1440,124651.91
1441,98118.17
1442,160001.92
1443,341391.16
1444,130103.47
1445,174815.31
1446,146858.72
1447,144087.56
1448,199806.58
1449,139579.6
1450,96253.52
1451,197457.03
1452,150261.11
1453,177826.64
1454,149704.34
1455,91095.33
1456,264109.22
1457,147835.86
1458,197842.27
1459,86086.99
1460,156308.77
1461,149974.88
1462,145357.1
1463,125002.05
1464,262510.9
1465,131602.48
1466,298478.06
1467,178573.75
1468,76126.07
1469,91981.52
1470,144829.06
