Id,SalePrice
1341,132673.16
1342,128149.67
1343,153168.52
1344,137925.45
1345,99767.555
1346,172725.17
1347,195569.38
1348,102442.41
1349,246814.28
1350,145505.06
1351,236940.86
1352,179519.97
1353,254085.67
1354,99116.06
1355,305851.28
1356,212492.05
1357,205945.94
1358,195525.88
1359,153926.23
1360,194797.3
1361,156538.9
1362,384922.34
1363,109430.16
1364,383625.94
1365,262823.72
1366,234248.77
1367,168606.58
1368,230323.86
1369,209757.9
1370,199237.67
1371,178447.45
1372,208101.47
1373,341944.3
1374,211114.8
1375,223065.72
1376,155000.45
1377,136552.9
1378,174527.25
1379,176857.0
1380,150267.73
1381,165164.44
1382,282500.75
1383,278789.5
1384,128634.13
1385,251956.39
1386,190815.38
1387,165172.25
1388,229483.16
1389,207305.47
1390,142580.67
1391,321819.53
1392,192360.81
1393,199646.94
1394,137688.33
1395,92766.65
1396,249484.92
1397,701742.44
1398,135962.48
1399,191781.58
1400,115509.26
1401,177673.03
1402,138950.62
1403,167021.56
1404,124552.84
1405,169406.67
1406,226808.83
1407,166068.25
1408,189184.31
1409,159452.11
1410,117867.0
1411,212434.56
1412,119369.836
1413,142338.47
1414,157741.95
1415,253121.06
1416,182631.97
1417,326634.34
1418,392449.6
1419,124199.51
1420,179017.53
1421,268536.94
1422,173075.83
1423,380047.72
1424,168700.0
1425,216371.83
1426,113475.98
1427,173114.28
1428,152606.8
1429,197501.06
1430,213633.36
1431,133076.27
1432,141956.19
1433,258820.9
1434,134023.77
1435,96772.5
1436,139927.47
1437,68139.07
1438,214127.44
1439,154014.47
1440,130931.03
1441,99805.94
1442,146135.28
1443,334784.0
1444,134712.19
1445,185104.72
1446,144042.75
1447,140002.11
1448,186250.45
1449,145010.6
1450,85353.1
1451,189949.62
1452,149364.34
1453,185302.86
1454,140995.92
1455,88884.77
1456,269005.44
1457,144917.45
1458,208835.81
1459,84657.89
1460,154576.5
1461,157578.44
1462,153427.11
1463,122280.664
1464,269535.97
1465,128149.67
1466,302778.12
1467,183431.31
1468,79084.91
1469,93904.73
1470,147124.95
