Id,SalePrice
1341,122911.09723090491
1342,125273.68585542642
1343,163580.8155410325
1344,139918.39949388604
1345,108001.96692403001
1346,158281.26865956554
1347,203399.72083517432
1348,90706.47719617815
1349,214110.3420399976
1350,146245.18511681914
1351,202007.33602023244
1352,154171.95521569983
1353,255271.77684027242
1354,94535.64339715466
1355,289447.84130052716
1356,204735.20037663533
1357,189103.0527846069
1358,212629.39721368602
1359,161016.03371977474
1360,209430.77936398063
1361,163175.1093468179
1362,426825.44120653253
1363,121566.29599323815
1364,374172.48963747086
1365,245093.17591181715
1366,232569.54486570522
1367,175595.06135505246
1368,217348.10084919367
1369,228095.5702328894
1370,204319.13347465082
1371,187411.22623411284
1372,238367.43626535413
1373,336899.54995891394
1374,212632.4131796906
1375,208572.57281547185
1376,156907.94014727976
1377,154296.0134193714
1378,182418.5186799562
1379,173113.40510513468
1380,122292.81926877862
1381,148835.20089516783
1382,276910.21908377326
1383,283973.0543415989
1384,120487.45991849678
1385,247836.10150676474
1386,196552.95980909147
1387,164505.11101368992
1388,230893.3572670824
1389,218180.0389052262
1390,126845.4590837621
1391,329105.19245506346
1392,221123.64501893884
1393,192163.94088557007
1394,147025.93587837703
1395,87176.25046498919
1396,231944.4327772261
1397,713247.7019386296
1398,131569.27981464157
1399,190598.6672242468
1400,110332.25498268622
1401,182420.71766535935
1402,135495.96708217022
1403,160704.00750044378
1404,139192.32655478068
1405,172936.07577073036
1406,237486.07605534204
1407,152006.89042270236
1408,183945.34600443867
1409,143223.26236066196
1410,109423.01051676845
1411,203398.85768370525
1412,134974.80980785243
1413,143398.0897412055
1414,164366.39242532512
1415,271030.1130447994
1416,188991.28838428267
1417,307565.52510903566
1418,362000.18442694173
1419,111220.5626961534
1420,188837.79265091586
1421,274909.20427769737
1422,157947.17939972738
1423,353349.23337099166
1424,174317.79290001935
1425,231095.28553809001
1426,120003.52016481158
1427,168964.6104125625
1428,144424.08473250366
1429,195829.1939494631
1430,204050.09476306837
1431,128496.77135294928
1432,140274.8754141049
1433,252229.39050656365
1434,137957.4367039676
1435,98040.94107561548
1436,150059.87780922092
1437,73701.72938120006
1438,206819.1853869489
1439,152098.19312708254
1440,132571.56707759647
1441,109612.25188256381
1442,172128.4591525129
1443,329201.8544814594
1444,126925.86243190532
1445,196932.43490649285
1446,140993.9735897007
1447,139327.53022974005
1448,197166.1188697816
1449,139733.57340578648
1450,96811.76519603291
1451,186311.85914102657
1452,157996.48851750686
1453,172500.63254698884
1454,153513.74075977062
1455,88084.77782337724
1456,266071.2726038214
1457,161311.39496369395
1458,199586.2780847496
1459,86185.80723730872
1460,150910.29931179484
1461,142646.00625238376
1462,156492.29140514406
1463,124843.03200275339
1464,260368.0941058651
1465,125273.68585542642
1466,295014.7718327202
1467,180746.34865010693
1468,71715.95580201848
1469,87438.4964492834
1470,144537.90478786116
