Id,SalePrice
1341,124005.23233253571
1342,127727.47207002035
1343,162916.17751685088
1344,139404.64152824873
1345,104557.77223743622
1346,153715.27402314005
1347,200713.9578613297
1348,89501.11631567146
1349,206199.20465079587
1350,145891.24965933873
1351,203646.42942754156
1352,152654.6810681302
1353,254511.5535054084
1354,93566.15912683112
1355,295802.692973477
1356,204781.99374248288
1357,194134.3904670185
1358,205687.36526927396
1359,159057.73918417984
1360,210137.96421790638
1361,162457.5109438109
1362,426160.2981890047
1363,116558.84244484856
1364,385610.1240118236
1365,251406.21898614606
1366,236691.42773045914
1367,173679.27475152316
1368,219903.29366011638
1369,217368.49714172288
1370,202734.43316983047
1371,190522.6968234286
1372,241344.8890096255
1373,329723.3114215801
1374,210578.67230118223
1375,210501.00516984504
1376,158538.7683462826
1377,153820.0920079304
1378,176373.19642071234
1379,176209.14840353
1380,131231.30100818706
1381,148931.78010955165
1382,278394.4547944079
1383,281601.6551385665
1384,118660.70616775317
1385,246605.93138779365
1386,188351.45236125667
1387,162133.8459188824
1388,241013.45601781268
1389,210840.80689798621
1390,132603.2307023913
1391,320338.1661209698
1392,217989.14233746158
1393,192742.14023861138
1394,153953.75717726184
1395,93277.3053108539
1396,236042.08441943428
1397,644026.1237242755
1398,131951.7137202697
1399,197499.01145912314
1400,112553.66692696641
1401,183289.703354562
1402,137944.21323236107
1403,160099.82408541156
1404,143370.81533869295
1405,166357.95425925235
1406,234670.53651654127
1407,151573.68511690112
1408,182899.11777176138
1409,142099.60369814103
1410,107763.42532971934
1411,205020.24403924434
1412,133157.90760710172
1413,142187.57028570125
1414,160925.38799883326
1415,269077.5186914106
1416,183402.1914970439
1417,314278.2562773116
1418,362453.9897310262
1419,114293.19342209282
1420,188624.94564771722
1421,272380.7875071502
1422,157650.64321492435
1423,347739.76974450453
1424,181877.68057250793
1425,230073.98567431327
1426,121630.23598556255
1427,166509.25424857019
1428,147592.16915610965
1429,196209.13056019502
1430,206251.526626349
1431,130960.1024388723
1432,139112.42528225767
1433,248772.43164103545
1434,140122.24674625765
1435,97882.62137886655
1436,145304.19805718513
1437,68756.04341448941
1438,215589.154912567
1439,154145.35497147465
1440,133609.52010459517
1441,108309.75462218995
1442,170178.19454935778
1443,331172.7934688139
1444,128294.29021585356
1445,195289.83459249817
1446,139682.75752614645
1447,138592.70153349632
1448,194182.62114362785
1449,139052.6012004738
1450,91058.52612109383
1451,189550.7541900874
1452,158317.52451551126
1453,174454.56567403
1454,155334.69554030203
1455,89028.70131936981
1456,272740.93260690855
1457,157717.09489388036
1458,202184.64998786227
1459,84952.26197122845
1460,150766.45894102656
1461,142229.30356786726
1462,162388.20525288704
1463,124358.12915234597
1464,258490.22853423716
1465,127727.47207002035
1466,288774.70007777464
1467,182783.98763654797
1468,71065.01621439842
1469,91855.44038249823
1470,145313.65524785407
