Id,SalePrice
1341,122920.72323180347
1342,127293.76186680455
1343,164184.27708612796
1344,141484.52564878153
1345,105950.78240783238
1346,150911.3468035437
1347,205556.79854514528
1348,89669.6014755461
1349,212762.61027018522
1350,145456.45163476045
1351,201939.88269837227
1352,152064.97101437728
1353,254445.78682343895
1354,94067.28858548243
1355,302727.81947687175
1356,204837.70007558016
1357,187497.2087482356
1358,214285.09367106087
1359,160724.1017489787
1360,205692.84863798908
1361,166543.19062559094
1362,400909.65602958057
1363,120085.12159962209
1364,370550.26899966877
1365,244502.8059045341
1366,234806.35774989924
1367,175034.3165165061
1368,216640.12057545403
1369,225952.8779166984
1370,206711.86178407609
1371,193166.7162490033
1372,245865.15643110513
1373,329985.2331302818
1374,211749.9967262271
1375,212052.17775887364
1376,159956.64347148497
1377,153806.31286801587
1378,183022.79618277968
1379,174856.91306401062
1380,121788.32500528845
1381,148629.6862987783
1382,270040.3749937091
1383,277261.98656726215
1384,121116.81342743688
1385,249588.23401790342
1386,196566.2319742655
1387,162114.11964515425
1388,235211.21390230628
1389,220901.59639433786
1390,130503.42244848663
1391,322546.47176292056
1392,221941.279934742
1393,191699.3196727194
1394,154196.6894204814
1395,90316.57332295648
1396,230928.40951546296
1397,655785.381054836
1398,129330.85226056419
1399,188523.07230418184
1400,113751.89153122052
1401,176686.53666009553
1402,135739.2219736357
1403,162243.80791969536
1404,140925.31069579098
1405,167049.15280535992
1406,237000.4050526881
1407,148830.39167138783
1408,182992.251943258
1409,139077.55352360356
1410,106311.98926534907
1411,200956.73187329533
1412,135071.82611250784
1413,143187.79408076458
1414,163630.0421688507
1415,275731.51098061074
1416,188592.65151008934
1417,311060.95518826874
1418,358557.9566572559
1419,112892.0257154294
1420,193435.2589030431
1421,268653.7590543841
1422,154296.00207712746
1423,342940.373033522
1424,177069.7739207179
1425,233478.57302179383
1426,117509.36880562607
1427,167607.3353472555
1428,145077.5750254047
1429,191118.01076786072
1430,202743.42469152168
1431,129225.15652562752
1432,140414.5511868576
1433,251916.40883085327
1434,139528.06893345685
1435,98361.56141390577
1436,149370.1647104174
1437,73251.39850166554
1438,210531.98120698755
1439,149534.8163392719
1440,140022.11293517012
1441,110663.49480194217
1442,170019.17937604387
1443,321437.7228239464
1444,127568.90481611865
1445,204383.18668823713
1446,141303.8302187356
1447,139780.37972333498
1448,202315.04035962623
1449,137556.9340837948
1450,96706.49362432845
1451,184894.58494972807
1452,158009.2072436114
1453,172701.0497901379
1454,155376.0756985994
1455,88257.10317141152
1456,267028.96010318486
1457,172406.9700160246
1458,199800.2474754923
1459,82939.1021372152
1460,145927.36763794097
1461,145315.14286042665
1462,159325.18906115583
1463,124824.17147656772
1464,263978.72836122045
1465,127293.76186680455
1466,281083.75779737596
1467,184846.66052291656
1468,74893.72560125602
1469,89618.21376384118
1470,145335.51275818894
