Id,SalePrice
1341,123002.54833693091
1342,126617.10707170043
1343,164455.87297007177
1344,140895.56051224208
1345,104967.21297597031
1346,152180.00930122627
1347,206482.1048632397
1348,89652.11516405009
1349,211346.02809339896
1350,145334.92227360854
1351,202485.97254811702
1352,150487.9128873161
1353,254362.54257622085
1354,94188.4143422899
1355,299818.29892136547
1356,205798.9736744394
1357,187934.49460330434
1358,215537.1155948355
1359,160585.51521680472
1360,205561.83078147192
1361,164955.52998930746
1362,407931.5574058576
1363,119657.62822926437
1364,382485.2215400622
1365,245274.93658660993
1366,235602.38053492407
1367,174873.94391161046
1368,216388.64341454417
1369,226474.80779913085
1370,207763.2939503945
1371,193935.67815402642
1372,247298.27961856723
1373,326372.41072920576
1374,211384.6835503898
1375,213349.67134594262
1376,159856.50494513492
1377,154444.8228512371
1378,182867.97858059968
1379,174380.86145769994
1380,122183.83266539806
1381,147930.03131466365
1382,271986.14305856643
1383,280269.2493223764
1384,121322.72343031377
1385,249387.45972965987
1386,197175.35680938413
1387,162546.17874518392
1388,235906.06729963073
1389,221367.34107915236
1390,129449.84831276414
1391,320863.14017421904
1392,227189.2836530896
1393,191710.93512940232
1394,155043.69554463343
1395,90018.56694477898
1396,230319.6474915912
1397,704408.1931104757
1398,129646.16852431087
1399,188220.89211759568
1400,113354.66660969958
1401,178128.003151744
1402,135347.21730377738
1403,162556.79915666682
1404,139939.32959602462
1405,167278.9368402861
1406,237248.30621874277
1407,147104.74442172798
1408,183409.45574425315
1409,138746.42258662859
1410,106365.6660878991
1411,201312.06069905346
1412,134138.9082934802
1413,144484.20605344966
1414,164751.61735812295
1415,276331.03163829626
1416,189359.5702532647
1417,311952.887987829
1418,358950.65747870604
1419,112363.3731019487
1420,194590.76042889748
1421,268458.6772783697
1422,153849.32753059905
1423,338959.5425111834
1424,175746.98715382992
1425,233030.29166923743
1426,116702.7875902949
1427,167863.42703981212
1428,143806.2563249615
1429,191285.3783663716
1430,202809.87803158135
1431,129635.39597656742
1432,140976.34487029546
1433,251460.89257577824
1434,138846.40873234675
1435,98561.47888192674
1436,147695.2876560856
1437,72928.44820838157
1438,210810.13961977974
1439,150266.26905145586
1440,141937.8462345372
1441,111515.56820528668
1442,168620.14537357914
1443,320419.8107744817
1444,127606.7712859783
1445,204649.8577478521
1446,141299.8313072557
1447,140178.10894388222
1448,203443.5180590905
1449,139191.217528568
1450,97330.81606801285
1451,184879.23820567722
1452,159045.05176680454
1453,172654.8330478527
1454,156294.0016360415
1455,88659.41720798647
1456,267978.0559392893
1457,174962.03938161445
1458,200287.8071503585
1459,83112.30645702113
1460,146539.5366963349
1461,144603.59676463148
1462,160232.28766072544
1463,124427.85002567331
1464,263344.14864351525
1465,126617.10707170043
1466,280668.76120963896
1467,184897.75330754128
1468,75510.5499384534
1469,88303.77525089524
1470,144704.49798663714
