Id,SalePrice
1341,123429.19834261261
1342,131789.9147554623
1343,164457.83709702178
1344,138715.2659731176
1345,112853.67173453275
1346,155647.05405676004
1347,201566.09617394814
1348,92407.73146253891
1349,201580.90141361576
1350,146913.0864425502
1351,207484.95470170403
1352,154839.75946693984
1353,252919.2249740151
1354,95880.33001966566
1355,307051.86193153483
1356,201453.20472049768
1357,176781.4707190228
1358,202416.7034846066
1359,157872.147725548
1360,197037.9585131548
1361,165504.67957494632
1362,413589.7379784782
1363,123611.91814131377
1364,353991.6897166606
1365,261733.07185487612
1366,218269.12758213878
1367,171020.4603086254
1368,214333.11705937894
1369,216734.79736565152
1370,202059.15709102678
1371,189889.58156123196
1372,197731.78418609765
1373,366333.75322352326
1374,211716.42979689513
1375,207411.07644986524
1376,160125.72793962221
1377,148707.4606809785
1378,174196.81464443286
1379,175492.3321451004
1380,135449.0535441951
1381,158218.3159115893
1382,262755.18748039403
1383,278629.8786150766
1384,125133.8592460083
1385,246771.41649617773
1386,197646.8981301262
1387,155099.5439916732
1388,236457.1427065055
1389,212807.56415909104
1390,135729.4599915803
1391,327757.66864705057
1392,187164.08044801664
1393,194848.2476535331
1394,139037.0706545209
1395,96397.52821160118
1396,255609.45437345124
1397,441984.8954160549
1398,134856.0167369294
1399,166487.63273083552
1400,120525.64106026854
1401,181216.20212993177
1402,130729.01720658879
1403,162029.3115757716
1404,137779.5507835456
1405,170325.6167831569
1406,231018.95141067295
1407,156770.42435969596
1408,184259.93849712567
1409,147572.29830459366
1410,113316.79891452036
1411,201049.30320527384
1412,136480.56000439252
1413,139142.60160645412
1414,166250.68907959253
1415,272133.65059643856
1416,190097.16081997295
1417,305567.33737698104
1418,384760.9815632786
1419,123554.51996223233
1420,181002.05184625307
1421,287009.9956258404
1422,159155.29789401626
1423,378558.0775983371
1424,175880.60788054467
1425,227101.9998148622
1426,136616.33710029058
1427,169310.08872709516
1428,155241.83527513492
1429,194284.12605784406
1430,201481.2229228338
1431,130803.09706459742
1432,136988.98020398943
1433,255362.53331606335
1434,139487.24247805902
1435,97638.63122391957
1436,155150.39817575808
1437,70826.60392804276
1438,214850.36959192817
1439,155899.18995922615
1440,134028.0366135221
1441,103538.40935276674
1442,176695.1078208117
1443,323964.8076005507
1444,130769.8555443484
1445,185248.40060355578
1446,137862.89659448937
1447,139970.37857351342
1448,188772.3488491184
1449,135332.87134374038
1450,103133.50754967326
1451,200262.74516825695
1452,155179.0761238097
1453,177309.67364800058
1454,153712.2081452931
1455,93061.04239017078
1456,265976.527287082
1457,155462.469116693
1458,200917.2617507135
1459,87573.79397141066
1460,155768.47858903193
1461,151004.74075817407
1462,143728.88161330766
1463,121034.8036277761
1464,273338.3244565
1465,131789.9147554623
1466,294246.47639302874
1467,188414.23122270443
1468,79330.46323893363
1469,90458.76913484864
1470,147815.08835659287
