Id,SalePrice
1341,117172.13619182567
1342,129258.49375250592
1343,160111.25623123464
1344,139092.8651948383
1345,114309.4038471148
1346,155069.7138208474
1347,203804.662632176
1348,89235.70609438846
1349,204819.47254028512
1350,151404.49106026697
1351,201414.22560290233
1352,155867.49852307566
1353,246493.36009966646
1354,94904.87894853904
1355,294504.2340289449
1356,199095.58787854618
1357,183208.8335667043
1358,201161.97205441585
1359,163087.11175640573
1360,203682.17649134665
1361,161572.03797710538
1362,423057.06111181265
1363,129993.77655113267
1364,420919.154891249
1365,245670.72794098634
1366,233930.28059649287
1367,177049.10653156973
1368,215040.15006676328
1369,219339.47182570907
1370,204687.46047475777
1371,188874.86170529612
1372,230369.45453706296
1373,340709.7398652759
1374,210912.59044999437
1375,206432.1115250172
1376,160784.72265266825
1377,155751.30843888258
1378,184723.32448000627
1379,179538.54897825627
1380,122985.74743788717
1381,164302.9811097155
1382,257735.75204343162
1383,270756.8737395183
1384,121911.73851770694
1385,245077.25737676473
1386,194792.1530439972
1387,157635.12331824703
1388,231806.2106528486
1389,218361.07792387728
1390,131848.25382405744
1391,313041.9475247265
1392,210502.48955829066
1393,189203.819485546
1394,158948.55436981327
1395,92932.10365577828
1396,238430.986557569
1397,648219.2279019604
1398,133814.80555960472
1399,171036.248131687
1400,117175.0165595017
1401,174667.6978156229
1402,132271.76701762198
1403,162101.6465449298
1404,137518.98125775086
1405,166755.6200266018
1406,238714.297010266
1407,145105.05682142556
1408,183906.62005946483
1409,141599.50589052535
1410,107351.55798163381
1411,198463.59689650082
1412,136544.5695857328
1413,137659.58271244413
1414,164370.92373593527
1415,282359.5712563816
1416,189952.62801434542
1417,294851.3733030697
1418,359861.6068072041
1419,108313.57074740497
1420,188182.46324794154
1421,271480.56555282924
1422,151203.79376491753
1423,353335.8410557934
1424,205674.60591640612
1425,231863.14375121112
1426,133357.3975008073
1427,174999.20892758522
1428,148627.32222820775
1429,189062.92013834728
1430,198838.37715646022
1431,126778.35491525492
1432,138844.16362703222
1433,249661.6190871006
1434,141533.606384857
1435,100173.79874982365
1436,148982.9524422026
1437,77306.85743480542
1438,218984.7492465695
1439,154489.27981302692
1440,162809.45010174537
1441,108875.37815600792
1442,162116.1062678464
1443,315118.7641388361
1444,122910.8499893171
1445,207542.20013130948
1446,145054.25954814506
1447,138157.0350719475
1448,197598.79352975255
1449,133685.07477911733
1450,102859.35494909537
1451,189386.35024357113
1452,154113.19065752428
1453,174444.17997930548
1454,148552.32312980577
1455,90872.54311035934
1456,260942.8729685575
1457,158309.71467399359
1458,200394.9642897568
1459,86194.54289007922
1460,148826.65642786302
1461,148703.46786138252
1462,149066.16240119783
1463,126417.20935207866
1464,265773.8222472502
1465,129258.49375250592
1466,288610.14431046817
1467,189484.6524803935
1468,80248.60299263327
1469,92619.98876342867
1470,149988.49754000548
