Id,SalePrice
1341,123489.91432762178
1342,126241.02429457603
1343,166906.36152043493
1344,140027.97764752826
1345,105132.64982361515
1346,148193.73802266584
1347,207745.53647852465
1348,87549.55313649248
1349,209342.15642735697
1350,144019.9370655631
1351,199647.7964163409
1352,149979.085690109
1353,254865.430166641
1354,93121.35895272433
1355,301365.7123945835
1356,205004.5490846642
1357,187789.4085827633
1358,214752.75977668673
1359,161530.58830564254
1360,205812.60210168708
1361,161811.110434693
1362,415659.8451844531
1363,118099.28862111091
1364,392038.16808118526
1365,250566.99094019836
1366,236720.24906885836
1367,172785.82635625885
1368,218832.46049153557
1369,223183.4114690581
1370,205961.94216329785
1371,194455.01326470388
1372,241633.16783446603
1373,320128.6813091307
1374,210785.21609187496
1375,215025.31641087233
1376,160324.29836625728
1377,154318.88369949508
1378,181765.99162350842
1379,175677.73874085417
1380,129244.66931877952
1381,146434.16433127233
1382,276734.3084692325
1383,279901.06850790145
1384,119450.5986843381
1385,247519.19268161227
1386,193488.17367709064
1387,163779.5554777488
1388,235229.12071995356
1389,222967.9771761364
1390,129364.98697539377
1391,313638.6950492531
1392,232738.69848576578
1393,191583.15364655398
1394,160627.97001050485
1395,95177.1156977225
1396,230794.64608544952
1397,669989.1617712356
1398,130215.37109636511
1399,194524.96075519288
1400,113164.12012107905
1401,176864.97192995035
1402,135755.4548265948
1403,159990.41009632134
1404,142775.3459917761
1405,166085.03001958728
1406,236172.13708828844
1407,145978.87906653652
1408,182362.17232368028
1409,138923.36725849137
1410,104367.53628183399
1411,202059.7416446671
1412,132896.39443344434
1413,144952.72133118703
1414,163478.27293423723
1415,280775.39827528555
1416,188303.73301643843
1417,312796.81815154286
1418,353734.1198668047
1419,111248.63933144264
1420,196721.81824394345
1421,267694.60105908924
1422,152476.41381242205
1423,335827.9082499328
1424,176408.32168393023
1425,230020.6637144041
1426,114988.41264118199
1427,168344.9107353815
1428,147240.20700372558
1429,193423.1369795372
1430,203862.4906027067
1431,128601.08306195062
1432,138239.35205735292
1433,249130.38924205696
1434,139106.04855034765
1435,100474.24524240315
1436,147282.8452905169
1437,72031.80525151752
1438,218047.9895627436
1439,150960.51688222628
1440,146233.87694664698
1441,113350.46792124027
1442,163511.99849117358
1443,326963.73948614876
1444,128192.55898044877
1445,208580.13772529564
1446,139474.99261153254
1447,137810.91419957724
1448,201885.08814666144
1449,141670.2122032536
1450,97071.79982394505
1451,188163.71342046975
1452,161170.8889359078
1453,172619.5303132629
1454,156620.52508675668
1455,90437.96558486491
1456,274474.6823188903
1457,175708.18183004903
1458,202695.2915612246
1459,80734.80484319264
1460,145885.6355549331
1461,143306.27137692485
1462,168846.91291608935
1463,124134.93455546972
1464,266222.92927160714
1465,126241.02429457603
1466,276532.32139084744
1467,187585.15289691387
1468,74334.95559141644
1469,89677.10058008748
1470,145958.7321763292
