Id,SalePrice
1341,111333.30896994381
1342,124973.86757255439
1343,157813.75800061153
1344,140154.17908847667
1345,113056.99957351858
1346,155088.0671058732
1347,206548.4033236172
1348,81877.11399716219
1349,204909.77838966856
1350,150038.26804984477
1351,199472.18898508328
1352,153404.44982356322
1353,256942.40093903776
1354,88166.65919581077
1355,309803.0753289358
1356,201526.974668395
1357,183163.6859227878
1358,202802.65495323032
1359,161677.47714825926
1360,204721.8951727234
1361,161905.981200317
1362,440554.86748516624
1363,129390.72047930262
1364,457411.7608863782
1365,251971.5108749289
1366,237191.62054345527
1367,177549.34004524187
1368,217201.04637224728
1369,222405.11360632954
1370,217481.67796489314
1371,188565.10180667916
1372,234311.61363269153
1373,350244.5453052182
1374,211872.33460134012
1375,204113.70544982445
1376,160832.50082137104
1377,155600.60018136777
1378,183429.66884241873
1379,177058.0918108077
1380,120893.16736918126
1381,165571.61860936647
1382,268500.478872424
1383,275542.82518774556
1384,121239.69790229927
1385,254382.4347218657
1386,195878.2450717899
1387,157901.27334276322
1388,232635.8841001708
1389,223217.21997508738
1390,125195.22983499565
1391,317987.35080985003
1392,207242.60902830676
1393,192816.89508993903
1394,148716.43660667268
1395,88426.05036984185
1396,247501.20246397142
1397,678554.2210389017
1398,129598.34375924175
1399,181399.75629293974
1400,111132.61061019526
1401,177352.06870371095
1402,132250.25074873315
1403,164071.93591290325
1404,138171.83355182278
1405,170638.97383491741
1406,243591.07096588143
1407,149361.4311032758
1408,182357.11569007576
1409,137668.2466835771
1410,106659.6745921796
1411,202167.7489577716
1412,133304.04650639853
1413,136727.98558118206
1414,164506.85398155457
1415,298952.38320222945
1416,188825.70559090687
1417,294912.1258473178
1418,385338.4305588306
1419,106399.05078602389
1420,192609.89678496504
1421,278716.306682823
1422,155821.29296676753
1423,387785.29654928844
1424,201194.28291202494
1425,232459.82431566372
1426,136258.7287528048
1427,173382.08324617968
1428,147621.37583248215
1429,193413.6416792797
1430,202418.3265659195
1431,128941.3687225026
1432,139500.08662242003
1433,256419.6670365176
1434,137372.48280456557
1435,99401.96645616567
1436,151026.73758145943
1437,75161.68848184818
1438,220193.77251965555
1439,152624.1360023284
1440,161153.287721657
1441,106093.1280864271
1442,164952.69258169236
1443,326440.5131998932
1444,120986.12068388348
1445,203377.97831308073
1446,144461.1551025616
1447,136573.10232735326
1448,198180.42485336043
1449,131575.49832774524
1450,87617.46055639067
1451,190667.20803678138
1452,155106.638817477
1453,172045.2914962602
1454,146226.28137395918
1455,86346.91739981736
1456,273037.75291767705
1457,158370.60646790513
1458,201484.29919809173
1459,86299.22861459664
1460,150150.6875821335
1461,145922.95519166449
1462,147491.39869669295
1463,126466.37989844377
1464,274284.2450565298
1465,124973.86757255439
1466,293252.0559372592
1467,194695.20494196372
1468,77952.09259751528
1469,87194.1655775102
1470,152469.12783976467
