Id,SalePrice
1341,125633.32932849447
1342,122378.04797175466
1343,157432.8556420483
1344,138407.39023811935
1345,111492.08455378587
1346,157918.4922340316
1347,197236.01400261404
1348,81249.43379610767
1349,223967.2287580465
1350,139588.3202958957
1351,210355.78744952928
1352,170366.77127261958
1353,244048.41564823326
1354,86656.19885281283
1355,310193.6005371452
1356,212806.8786069791
1357,211882.54706822737
1358,189146.28258533208
1359,155263.4678819364
1360,201692.87886228837
1361,160161.7079886521
1362,418183.36317677156
1363,118571.83655391567
1364,372033.24407979
1365,249575.51574722445
1366,236473.12529384872
1367,167624.67671794244
1368,219614.1815312381
1369,207302.38998530773
1370,201407.6660219724
1371,175940.31339004528
1372,206717.48924529043
1373,363177.4075958986
1374,215421.29902697037
1375,210259.04964099618
1376,148453.13898472735
1377,149812.95710869777
1378,165086.20024839803
1379,168205.040468222
1380,129311.02904619668
1381,156431.86725490616
1382,269252.2584749797
1383,275767.29140380066
1384,122482.41753874482
1385,243673.5534225877
1386,191916.64612081222
1387,164948.4020231322
1388,222494.0939146997
1389,183997.8317260089
1390,136711.3004222421
1391,375316.8826898793
1392,205055.98075262416
1393,193166.76286715062
1394,125711.21458392433
1395,95908.07831627729
1396,240982.03537810114
1397,381236.6569009554
1398,125890.52225000782
1399,209516.5326638904
1400,120612.38197837734
1401,190430.42446686776
1402,145637.50069090884
1403,160360.79714177715
1404,133872.15555363728
1405,172102.31402987635
1406,230964.24840401483
1407,155957.77838313417
1408,178892.27909636538
1409,146249.14494919532
1410,110287.53883052475
1411,215449.655511151
1412,132413.57355759447
1413,149703.05405678583
1414,166126.0934371921
1415,238137.44150787932
1416,181584.44116393695
1417,324328.12089036376
1418,396122.36745832994
1419,114888.21073230158
1420,176392.18802397812
1421,279682.1579372027
1422,157458.68549012425
1423,386115.6899198175
1424,179935.35432550524
1425,223104.9365321241
1426,141236.70398581313
1427,167389.0507261134
1428,148581.0580473957
1429,196434.65670039304
1430,215207.6109973742
1431,127718.61943129133
1432,141164.0235641931
1433,259343.20611429506
1434,134381.56989792694
1435,100490.46619053019
1436,149596.2094146026
1437,61476.027611319696
1438,221836.68504875567
1439,152983.34540159348
1440,122893.03209680694
1441,104760.81430037854
1442,147904.56566249227
1443,335215.5561323031
1444,129781.40537007838
1445,169145.69793202705
1446,136348.11277685943
1447,140420.52542199884
1448,225531.04780492806
1449,129769.30724372494
1450,102188.62410881736
1451,198463.69639276847
1452,148254.04388897386
1453,185486.1694289222
1454,149792.17606657752
1455,84769.11577659633
1456,273828.1455580527
1457,150499.56637668173
1458,200511.60888398826
1459,96946.8420111459
1460,151186.56878858586
1461,146684.18160288173
1462,155385.1588331946
1463,118096.8783430154
1464,267988.8739444621
1465,122378.04797175466
1466,306965.0846934318
1467,200598.55702987194
1468,74814.61633774929
1469,90359.9807480282
1470,143451.39425842158
