Id,SalePrice
1341,122823.38322504493
1342,128112.43002719831
1343,162209.45184093344
1344,139258.8537274929
1345,105464.36007057113
1346,151883.7681873626
1347,200347.72269469514
1348,88691.34955978501
1349,213838.08648422596
1350,144853.43827626665
1351,203116.94094854133
1352,152628.55256939217
1353,253572.31503703
1354,93774.36516523286
1355,298781.9944784537
1356,204069.29654415112
1357,191829.24557961398
1358,203962.63506458566
1359,161481.274977864
1360,210212.930222897
1361,165902.0917238798
1362,422707.1851350226
1363,117837.90105690865
1364,379239.8593475484
1365,252423.28095319282
1366,241066.8981269373
1367,172132.4868658291
1368,220848.62209055762
1369,214907.8495667223
1370,202305.47464757
1371,190723.2826695777
1372,245318.80722815136
1373,330119.24549214396
1374,210638.60064423885
1375,207909.62469718637
1376,154524.18152046978
1377,151401.95261427778
1378,174123.5037531926
1379,177143.1343914811
1380,131809.0114967385
1381,151225.8395187804
1382,277748.55785088835
1383,285085.39527266065
1384,116492.04557546898
1385,246648.44482661426
1386,188191.50837799275
1387,164024.02502851348
1388,248641.8914028358
1389,204303.0651556224
1390,133767.66303751277
1391,316491.84174266807
1392,213561.3331633785
1393,190943.60370780813
1394,150626.54220852174
1395,91545.78568738648
1396,236027.82789916784
1397,647625.1516242499
1398,132327.7408505914
1399,198679.88263981143
1400,112370.0474331356
1401,184281.86195066763
1402,138462.10942573837
1403,160196.19593298502
1404,142909.3902044284
1405,167312.9658149969
1406,238924.78122277855
1407,159073.66487366473
1408,182513.3001175424
1409,142843.07104841416
1410,108320.6015973229
1411,205181.01581051006
1412,132142.26590052544
1413,142164.69986529998
1414,163704.05800479255
1415,261903.70619627164
1416,180681.71635514926
1417,317212.907926717
1418,359937.9851747198
1419,112400.21001345491
1420,188266.58279508085
1421,264600.6229085845
1422,159615.3956717935
1423,353837.295575565
1424,182550.82610761106
1425,218858.47885676898
1426,120539.82078176814
1427,167579.94343278068
1428,148471.97098013895
1429,197737.6504317668
1430,206864.03630016115
1431,131824.5037438555
1432,138230.67114134374
1433,247052.88464864806
1434,139423.4534807974
1435,97633.31797533126
1436,144578.13906793657
1437,66195.29145054828
1438,217950.8545737147
1439,155617.68434717492
1440,130192.94064413798
1441,106826.75733537822
1442,174649.87368099246
1443,330758.016480995
1444,128268.1133224017
1445,195146.3574691327
1446,139068.53700194287
1447,138671.40814596572
1448,196804.34477012113
1449,139850.5799197548
1450,91018.03273967924
1451,189407.59408247564
1452,157725.376585568
1453,174891.8393514365
1454,153839.5760841018
1455,87275.53271091393
1456,268974.17601245624
1457,152630.36222096175
1458,203730.05176034317
1459,86234.40057670367
1460,153560.42820212283
1461,142852.69911171388
1462,160611.32533625534
1463,122695.88440417098
1464,251958.36466156552
1465,128112.43002719831
1466,291098.4012015062
1467,181337.23423415195
1468,68880.33557090214
1469,94064.83840311081
1470,146951.49182107684
