Id,SalePrice
1341,112209.50431061641
1342,123677.20562468847
1343,157934.9451023723
1344,137003.33571071122
1345,111870.62497696713
1346,160149.2686511
1347,206966.13099946486
1348,87291.02104016363
1349,208479.17699203748
1350,152808.05205893837
1351,201792.32820449953
1352,151781.22566293296
1353,257468.9187477267
1354,88031.45150445122
1355,304534.984669951
1356,202112.1500818436
1357,180649.05963332645
1358,199406.033371717
1359,161895.34281793993
1360,204802.50765115872
1361,165568.63878446803
1362,434797.9963515297
1363,131188.2054261769
1364,461580.7266506087
1365,249427.10274679135
1366,240788.6601929716
1367,176971.1673551422
1368,214604.90732813638
1369,219707.96040850066
1370,216827.04077102095
1371,190765.5081490072
1372,229276.71280757032
1373,348790.9560415918
1374,213089.9670820468
1375,213027.04994333492
1376,163304.37933663325
1377,156143.65903642736
1378,185341.54741837928
1379,177708.96404391542
1380,119566.5301778527
1381,166237.94084126377
1382,268314.6543649795
1383,274772.4258352657
1384,120133.39138322584
1385,252353.75917755615
1386,196046.42104139223
1387,153458.37108098023
1388,246645.16439878507
1389,230431.73945982323
1390,125189.76874943239
1391,320029.48060339835
1392,211160.8786853068
1393,192382.16469817547
1394,144555.7224909708
1395,89804.56098728177
1396,245116.23882355896
1397,712543.0090532511
1398,130679.38085185354
1399,180510.02959801417
1400,112035.7922746606
1401,177080.62241217922
1402,132981.2692075395
1403,164091.34165476207
1404,137176.97861221587
1405,170998.6609612529
1406,241872.94761789698
1407,147976.45133075767
1408,182603.44061339964
1409,137772.43087313848
1410,103960.31270652782
1411,200645.34240190068
1412,132958.1859414144
1413,134549.695047082
1414,165838.16986303192
1415,294160.8405943249
1416,189422.11938673983
1417,295161.4983192836
1418,381832.00855059637
1419,104119.47693674423
1420,195227.4406731304
1421,279558.09668738075
1422,152451.40209020695
1423,384905.0782004623
1424,205708.76417402594
1425,232476.23359537678
1426,136314.17555105238
1427,169554.7164735753
1428,146999.76941163765
1429,192509.270242327
1430,202362.14644114114
1431,127435.40899783488
1432,138283.77407746142
1433,259132.13929771716
1434,138723.80639057705
1435,98386.2176360963
1436,149159.8857852185
1437,75653.91360326794
1438,223025.93839804403
1439,152487.78710124578
1440,168957.84910048507
1441,105936.98579032377
1442,170041.60486282018
1443,323006.8740639478
1444,120185.42023786741
1445,209692.0483080746
1446,143624.66602809206
1447,135970.32673017148
1448,199152.5862383403
1449,131359.89835837693
1450,93071.51476287573
1451,195550.29549857107
1452,153762.57223707502
1453,172171.1684055261
1454,146856.42045486928
1455,87733.56579886745
1456,271474.44591309014
1457,164553.09531367378
1458,200424.48640670758
1459,83413.97243135955
1460,147931.4045888592
1461,149397.1365648741
1462,149170.6255106544
1463,126309.28502370304
1464,273740.6894935213
1465,123677.20562468847
1466,292880.6101265838
1467,195839.58559732983
1468,78714.26118404849
1469,88486.72837413006
1470,150723.64207017035
