Id,SalePrice
1341,116345.36163373396
1342,127206.6900616113
1343,143992.82734252798
1344,148737.1167270422
1345,107855.42041569382
1346,156430.41164022087
1347,197516.8720655398
1348,86728.90858688162
1349,211956.0434309237
1350,153961.43522869726
1351,200870.1755837429
1352,153028.78871759394
1353,267568.8859346253
1354,88286.29935489272
1355,309760.74543595704
1356,198076.49811280408
1357,184467.3534877186
1358,190780.87768418848
1359,161225.21748375002
1360,200217.7813344805
1361,176359.17332882265
1362,425886.670527964
1363,125407.4499052465
1364,410420.7370596762
1365,264860.7297396121
1366,210368.71986905
1367,175386.97183561168
1368,209071.79284122455
1369,223860.67136568073
1370,204285.04096923317
1371,186219.84469542213
1372,227390.50719568957
1373,369859.3901605176
1374,209089.8604047602
1375,189662.54276821006
1376,162475.9259427929
1377,144454.44615882647
1378,177602.90696204055
1379,170059.06938289353
1380,126267.81654885814
1381,170819.13327761472
1382,277776.90693571535
1383,267249.69987421506
1384,124342.50480328925
1385,250038.34809300085
1386,196966.11840079262
1387,154988.7841084577
1388,256890.60297763994
1389,213107.27991494283
1390,131478.33043053583
1391,333842.6548335228
1392,193362.34692528212
1393,191227.48160032323
1394,135399.34775284087
1395,83515.35296253709
1396,268569.7988072507
1397,569596.4941852315
1398,136732.3346558564
1399,167651.722170888
1400,105499.248340693
1401,176049.17123183794
1402,134086.95926709104
1403,160082.61183261502
1404,141745.94849721246
1405,177096.97980853147
1406,250984.425172082
1407,157258.7340541371
1408,180560.374930759
1409,140941.58832938783
1410,114703.45682017216
1411,213689.51373845906
1412,121076.76848711091
1413,142220.23685281657
1414,163497.20509473045
1415,276932.43970225484
1416,182794.4623003327
1417,281255.2795979673
1418,421823.27675274835
1419,120785.24521693493
1420,183248.80394076413
1421,276003.0019489017
1422,177781.46222873736
1423,410676.01196199504
1424,214884.47827078457
1425,238968.3544250561
1426,134043.77917917696
1427,175533.72518753144
1428,149835.37892379172
1429,195810.41417729962
1430,211714.90452700394
1431,130682.57689350788
1432,142278.4064696882
1433,245575.7370042737
1434,137622.05772666517
1435,95923.50684113236
1436,153286.80388235117
1437,72630.95358597362
1438,215692.03056959124
1439,160097.59399281122
1440,150355.7064207394
1441,98190.27890664885
1442,166137.00076365474
1443,341260.50142146443
1444,129861.32181481236
1445,187024.85792139242
1446,147465.5094009912
1447,139333.38216924327
1448,198146.99492705433
1449,136143.9114943546
1450,64568.08270256972
1451,189671.2634163984
1452,151889.92335372497
1453,172528.00541529854
1454,145581.40218406994
1455,82411.47542547858
1456,274113.34300555085
1457,146440.27728041
1458,207169.444096202
1459,95753.23154502088
1460,161273.40070546762
1461,139014.8788815637
1462,147404.09849725963
1463,122688.58546463169
1464,279926.58900179475
1465,127206.6900616113
1466,312881.954821783
1467,181917.79614163833
1468,80259.87693884925
1469,84246.82145288381
1470,149039.6928427814
