Id,SalePrice
1341,121941.25170565983
1342,129206.88043900485
1343,159658.78922732366
1344,140161.50629976898
1345,109354.16620020015
1346,166519.02792243983
1347,194085.8553288721
1348,92703.07259126686
1349,212408.3022593774
1350,149627.0672158006
1351,207644.79594690297
1352,154412.6862483209
1353,254408.13485168276
1354,95896.16194411166
1355,283238.30155242444
1356,207207.89430637084
1357,197460.58359100056
1358,201075.48027032742
1359,159804.75636618256
1360,208940.7369412839
1361,165891.21220201734
1362,460407.7752446071
1363,121175.59539354965
1364,360296.594668046
1365,250855.17597813538
1366,228046.4340373681
1367,173370.97092630586
1368,218731.70917784018
1369,222246.7681551733
1370,200705.85180623338
1371,183917.2734383091
1372,233141.0348387685
1373,350584.05609130266
1374,210419.3614968719
1375,198352.40699016154
1376,155327.03168895846
1377,148925.97602188383
1378,178041.58675442284
1379,175781.24412555594
1380,120805.75782258241
1381,155662.70846447753
1382,270919.603885652
1383,287693.16905114247
1384,120629.7514941743
1385,249790.85034011514
1386,191297.04661906956
1387,163909.05108286528
1388,239643.11127115178
1389,203090.43957730022
1390,131160.80377958497
1391,328417.6935948785
1392,200827.8951673671
1393,193547.0023631684
1394,140500.4557325289
1395,87842.33772396903
1396,238743.7428339203
1397,613781.9291488796
1398,135816.2434058856
1399,190333.97326781868
1400,112890.26386800261
1401,190649.3284380197
1402,137318.10441829968
1403,161353.014382868
1404,141047.57646554327
1405,169408.44559280228
1406,239512.39177318773
1407,160310.00792282028
1408,183293.79939837064
1409,145337.1666911053
1410,112531.34790299331
1411,207421.4054389538
1412,135754.78549849702
1413,141452.71234393358
1414,161377.46378093804
1415,259590.0076395202
1416,182152.41891714843
1417,305848.8828749569
1418,371819.24226762983
1419,116114.06461463607
1420,179782.4415700843
1421,278577.56711888866
1422,166574.0191541
1423,368190.0190209241
1424,184841.25065234126
1425,225359.08143946112
1426,126705.52987328569
1427,172353.14210151878
1428,146613.78761704647
1429,199295.63966266328
1430,208325.06978907605
1431,132792.9406817038
1432,140724.58933451027
1433,251630.78341012282
1434,139707.91959206268
1435,95981.25932498064
1436,146462.99058475613
1437,68152.25224290583
1438,205615.73529208542
1439,159779.08730271703
1440,123617.53772516543
1441,100740.14588770643
1442,179245.0085885529
1443,321297.5694257501
1444,129749.45988838491
1445,185486.9643273477
1446,140153.1814375777
1447,140229.83286474278
1448,185881.4752435429
1449,136967.10682023523
1450,87590.94893044214
1451,191103.58710965875
1452,153687.37487087285
1453,176521.0681158207
1454,151167.0634274412
1455,88964.72029160598
1456,263630.0419703401
1457,143092.24349347304
1458,199170.7205260225
1459,89767.9090561316
1460,160061.87668177218
1461,142667.78680824902
1462,151589.058808163
1463,124335.36311152505
1464,257913.09244438744
1465,129206.88043900485
1466,309185.9086577173
1467,179351.61160976766
1468,68326.57436016183
1469,89397.43351786815
1470,146144.62931668424
