Id,SalePrice
1341,112579.46302280709
1342,133737.8163059892
1343,155736.68721354817
1344,139022.61927352697
1345,108302.82406546923
1346,155109.35667041296
1347,208130.1768407572
1348,70972.70574056261
1349,231350.61507368216
1350,145615.58029122112
1351,203117.79119077412
1352,167639.78962940918
1353,263050.0414925667
1354,101987.243997541
1355,309742.51969301805
1356,201462.55789847698
1357,187751.73035001775
1358,177671.85325493212
1359,158075.3830566666
1360,193500.94607745748
1361,153886.65008651908
1362,436952.73728348146
1363,130280.24713011298
1364,468379.58395121264
1365,263047.0384900037
1366,210704.78573521256
1367,172629.0887062438
1368,225630.1857384991
1369,216448.7158345224
1370,195205.16997537538
1371,188108.52998051242
1372,208843.3448965545
1373,358376.2565372615
1374,211901.60409072705
1375,198734.39277650593
1376,159762.81554695443
1377,141498.26949343955
1378,157951.24184809698
1379,173808.8519059384
1380,124120.73271940825
1381,167899.0896316621
1382,269130.8786769885
1383,282565.9802337024
1384,121930.19094371649
1385,247813.22465439828
1386,197233.9805863863
1387,155439.73341154872
1388,193357.86033636684
1389,226868.5741651402
1390,128425.18714784055
1391,352850.6824678102
1392,191943.65369630806
1393,197380.0432653474
1394,134467.94214524812
1395,78783.67946411672
1396,267634.4814089422
1397,541818.912444533
1398,144471.09833970238
1399,191696.10990266246
1400,108121.14173881733
1401,174079.1049668951
1402,137068.47259489092
1403,171486.799745834
1404,132596.2887545299
1405,172903.48156500538
1406,230538.7126793747
1407,168137.60041065127
1408,178501.00393370914
1409,155324.32551092855
1410,106963.39766722436
1411,208469.3596402373
1412,119963.40281143668
1413,139485.01881590398
1414,167498.20598534908
1415,269890.5083977443
1416,185456.8627757645
1417,299657.0742456573
1418,372983.87949419935
1419,120861.53775936492
1420,172218.61903228526
1421,284191.6869749111
1422,172691.07375453357
1423,385490.77571920876
1424,169033.62558259768
1425,235708.0721446038
1426,133947.47693438883
1427,163124.70054216127
1428,151239.49486837402
1429,195386.29951527144
1430,207324.4747946022
1431,128914.99699451009
1432,143423.7148245318
1433,249993.81132438808
1434,138334.5742499393
1435,93031.60583318952
1436,150257.1555326184
1437,72085.86678608943
1438,208718.46636091266
1439,153267.30678102086
1440,136508.34463543145
1441,99305.69506615374
1442,166129.59001376343
1443,329847.4375419165
1444,132753.23437065177
1445,179704.9081108946
1446,145237.26381970264
1447,139779.16123906485
1448,186273.1522573762
1449,140326.37653371727
1450,67786.72252484884
1451,188234.88699555842
1452,157238.36082341502
1453,169560.23298946553
1454,144764.87620052305
1455,87359.6558103711
1456,269865.174154123
1457,150860.6448883567
1458,191627.77802801083
1459,82403.0167263228
1460,169708.27799044418
1461,140700.77625297583
1462,145601.3526869363
1463,121007.133827416
1464,279633.66360521456
1465,133737.8163059892
1466,306293.09542678104
1467,204606.62099901005
1468,73854.68662196325
1469,91401.41397142474
1470,154598.13502525224
