Id,SalePrice
1341,110358.1302372234
1342,125963.36316361622
1343,158243.5587329927
1344,137482.99204388252
1345,113208.27763250277
1346,155017.1197431075
1347,206875.264932668
1348,84293.01772754366
1349,208531.07165527515
1350,150844.32926614673
1351,200954.94649912973
1352,153540.75471331915
1353,255059.70008031695
1354,89164.8437037725
1355,306901.08788007573
1356,203009.46153096278
1357,181011.85034756875
1358,204694.3000820883
1359,161944.97465457278
1360,204565.4043840254
1361,161852.3171542429
1362,439411.0597471923
1363,129724.3123601175
1364,457187.5681009801
1365,250875.94569317644
1366,240400.5318224173
1367,176835.6009309502
1368,215666.14495289844
1369,220126.9339598293
1370,219491.6539490951
1371,190837.2213577638
1372,229702.5468533471
1373,347870.8386873592
1374,211715.43297754173
1375,208858.22605436394
1376,161535.1921003665
1377,155941.0166146729
1378,183898.01927532448
1379,177495.57305408444
1380,118958.516960606
1381,164663.62715049472
1382,265379.4568232341
1383,276496.77717584313
1384,120809.13125040261
1385,252773.29909342818
1386,196480.5342736543
1387,157742.02333541322
1388,234033.0297567277
1389,226758.47289376796
1390,126100.0014362282
1391,321125.25096636685
1392,210630.67556345245
1393,192139.1000859509
1394,154025.57810825156
1395,88886.91008264471
1396,244235.88161775598
1397,698147.5404855213
1398,128953.7572265592
1399,180867.27761578682
1400,113220.069607333
1401,175670.23877382686
1402,132567.89055574086
1403,164418.71673004059
1404,137317.1553285257
1405,168317.71867345975
1406,241240.06506514453
1407,147563.82485676018
1408,183134.84107436918
1409,137530.4242828593
1410,104051.75183556734
1411,200475.39364467518
1412,134740.5476594029
1413,134701.3601299449
1414,164499.9054696979
1415,299805.95641566254
1416,189698.65608637047
1417,300337.3120291786
1418,376714.01253456686
1419,104493.48685930064
1420,192781.58763749627
1421,278167.67974385683
1422,150553.14286668747
1423,387028.8595007396
1424,202184.5907886325
1425,232945.8346422804
1426,136652.27955102443
1427,172684.31868416222
1428,147332.13770633723
1429,192347.78588884915
1430,201506.12814127255
1431,127125.65308137503
1432,138680.51375426425
1433,259442.6000426444
1434,136786.93636443152
1435,98346.86597601925
1436,147898.45822058493
1437,75085.23398662596
1438,218922.84503442282
1439,151120.46728890864
1440,163142.303246179
1441,106659.65871274438
1442,164907.08523881002
1443,321777.5361855929
1444,119451.58289935478
1445,207083.70791854247
1446,144891.25447939595
1447,137102.69422588934
1448,196696.2969119929
1449,131345.98420453828
1450,93908.17471450215
1451,191210.39179070943
1452,154103.11093594917
1453,173171.82664774635
1454,147251.56466360658
1455,88306.48612222877
1456,272648.8663932948
1457,161900.6164578138
1458,201667.0571439089
1459,85513.87574148671
1460,148543.8837632817
1461,148099.06220580902
1462,148281.77068322542
1463,126719.66302752613
1464,274257.19840357004
1465,125963.36316361622
1466,290645.36607563985
1467,193607.65444630475
1468,78479.5153099005
1469,88169.77920511957
1470,151940.85118347296
