Id,SalePrice
1341,122846.78305497249
1342,126517.49963649678
1343,164245.66504323785
1344,140838.83493985975
1345,104903.33298565836
1346,152111.17787245943
1347,206504.72823997468
1348,89560.65166710508
1349,211424.36312560507
1350,145244.6237285264
1351,202509.1439916653
1352,150490.93395044844
1353,254527.82254316975
1354,93928.71258108928
1355,299881.3734023427
1356,205755.0882737887
1357,187755.42717634037
1358,215523.0045594817
1359,160550.57842977205
1360,205573.6051221972
1361,164918.41375585017
1362,408231.27246822143
1363,119662.39953761699
1364,382951.69501194364
1365,245242.00455228137
1366,235899.21416135784
1367,174802.25241906784
1368,216285.69238565952
1369,226413.71220209778
1370,207830.07526249884
1371,193831.74747595112
1372,246660.73573418995
1373,326722.88015982456
1374,211430.6923648679
1375,213625.1183466449
1376,159857.58566137016
1377,154504.02210683556
1378,182736.49405204374
1379,174226.30970450054
1380,122144.31324234555
1381,147874.39187743745
1382,272184.2392353474
1383,280309.06706683943
1384,121285.52190699089
1385,249623.76779819245
1386,197133.86867596023
1387,162452.04697949707
1388,236084.14309155036
1389,221705.1603513546
1390,129207.43093498626
1391,321015.8619733821
1392,227257.21559281443
1393,191668.841351971
1394,155027.87959596748
1395,89882.18494013234
1396,230332.4027671708
1397,705642.5326719489
1398,129486.8367967217
1399,188139.08918095534
1400,113202.80242862602
1401,178001.40673692134
1402,135314.68634547066
1403,162593.28665026563
1404,139916.69833075287
1405,167233.59942710056
1406,237268.0626513356
1407,147209.05361835458
1408,183365.10094902405
1409,138611.35291413424
1410,106178.61615925647
1411,201291.44105675383
1412,134114.64714154904
1413,144391.65971878092
1414,164708.00407453833
1415,276507.6878298455
1416,189319.5441216706
1417,312210.1588430789
1418,359468.25674680393
1419,112211.31964792869
1420,194599.9544644943
1421,268600.919618148
1422,153610.80306021203
1423,339269.9553781468
1424,175583.82890367738
1425,233020.64679215834
1426,116777.48707279636
1427,167685.5082021898
1428,143593.305744323
1429,191231.3987150984
1430,202754.27319375696
1431,129504.60234047292
1432,140795.19253566902
1433,251838.16645144817
1434,138682.50724234953
1435,98402.44179748792
1436,147513.7967643431
1437,72813.21956716444
1438,210904.75840865262
1439,150227.08114359778
1440,141756.8456227377
1441,111441.39621317651
1442,168722.63310409733
1443,320342.5451118825
1444,127528.20102723781
1445,204656.6969231773
1446,141215.12587907832
1447,139953.92016867688
1448,203490.21938621436
1449,139107.1086960778
1450,97243.61427550159
1451,184947.6889719822
1452,158954.39431193698
1453,172590.69495712317
1454,156161.23616040862
1455,88474.04051253584
1456,268125.1227658667
1457,174877.17669927224
1458,200198.20932299813
1459,82929.45698095942
1460,146319.21188224287
1461,144665.0705343314
1462,160343.39443639113
1463,124367.42867780302
1464,263498.2556877892
1465,126517.49963649678
1466,280725.6510863589
1467,184871.28596034588
1468,75436.78333681532
1469,88199.18038658774
1470,144767.59371897986
