Id,SalePrice
1341,123525.46559357709
1342,126927.0689464814
1343,165500.1491689842
1344,139889.03638190814
1345,105438.60597941375
1346,150087.51362551202
1347,205411.9151716276
1348,88013.41130361838
1349,208294.4189706986
1350,144646.1517457556
1351,201121.47685162816
1352,151134.61900181414
1353,254788.03533550847
1354,93332.81906387075
1355,297918.8667236781
1356,204980.49828430163
1357,189741.80291352276
1358,212047.02589393052
1359,160716.50786341177
1360,207688.68823846366
1361,162239.42191246807
1362,419947.30113363336
1363,118079.41510736727
1364,389975.99098318594
1365,250615.1760573012
1366,235877.40661652174
1367,173228.4244891205
1368,219151.9672690407
1369,221402.58696886612
1370,204972.7349476603
1371,193114.28247266327
1372,240058.8905328847
1373,322920.36801772786
1374,210816.5858288339
1375,213005.32184903166
1376,159523.1000097311
1377,153966.93245823754
1378,180027.59835847674
1379,175848.27580233244
1380,129603.02854193847
1381,147073.1381230185
1382,277123.8927335447
1383,280785.1326744289
1384,119173.51481506565
1385,247257.8384703126
1386,191747.8800210414
1387,163209.97604079483
1388,237316.0188960173
1389,218877.3390617481
1390,130108.69220022879
1391,315201.18590193626
1392,227695.99947636528
1393,191927.34767266523
1394,158260.9403406422
1395,94473.99423323093
1396,232964.7517267531
1397,661192.7064147738
1398,130620.96599094423
1399,195758.95952328344
1400,113065.68458505016
1401,179032.67573044248
1402,136681.70905771138
1403,160176.48724905483
1404,142857.74289298843
1405,166214.09141139593
1406,235683.93174904503
1407,148070.4045240816
1408,182595.27791797253
1409,140071.96901101377
1410,105737.14946059734
1411,203165.93704413422
1412,133187.57605193704
1413,143932.9621313401
1414,162659.9509262945
1415,276502.50331929943
1416,186770.8389745269
1417,313384.0891260924
1418,356266.2531236811
1419,112175.90866869348
1420,193817.7874267195
1421,269108.9384718853
1422,154416.04508051125
1423,340012.13872607634
1424,177884.5295845821
1425,229764.5190035206
1426,117184.19790689996
1427,167814.60769896954
1428,147264.40787780026
1429,194667.54372334835
1430,204642.5356646044
1431,129314.89109726364
1432,138629.51966566264
1433,248387.59543942308
1434,139433.06229493005
1435,99751.88721921346
1436,146594.4887322964
1437,71249.77486961646
1438,217029.76202287528
1439,152250.22054808246
1440,142662.92679307406
1441,111483.14759797027
1442,165617.4313411916
1443,328002.3825350703
1444,128071.97921400658
1445,203745.03627358962
1446,139619.58942679377
1447,138087.0969603158
1448,199341.6559281591
1449,140819.93565817366
1450,95640.01597531984
1451,188672.9081327091
1452,160175.9079526386
1453,173095.64816389966
1454,156151.54803314843
1455,89989.95409264442
1456,273852.0886373054
1457,169748.78442654447
1458,202666.3899204007
1459,81943.23851671533
1460,147893.73082660118
1461,143202.0941230034
1462,166700.69530307865
1463,124266.490253258
1464,264211.19700695114
1465,126927.0689464814
1466,281342.4977773655
1467,186240.61648648637
1468,73295.75211463567
1469,90244.08098429455
1470,145779.96836476284
