Id,SalePrice
1341,122943.58951087165
1342,126919.71975248224
1343,164232.57611334987
1344,140998.08590657558
1345,105316.70110443985
1346,153049.10047397576
1347,205933.98091650617
1348,89579.66105562651
1349,211421.0079950397
1350,145844.85420133919
1351,202546.44120432285
1352,151128.08709672416
1353,254312.56200928366
1354,94142.3798924374
1355,298880.9633203481
1356,205997.9789037931
1357,187829.0604826602
1358,214528.42680843562
1359,160442.45142127687
1360,205369.55420777117
1361,165342.83603417492
1362,411536.57470211986
1363,119736.72904986955
1364,381575.21054389153
1365,245448.23041867363
1366,235372.77133647044
1367,174938.87604024648
1368,216750.67896155256
1369,225721.19901207817
1370,207208.15561021672
1371,193225.14812801618
1372,245150.82889240092
1373,328722.66221237706
1374,211646.33208613322
1375,212766.65304843843
1376,159724.72597009107
1377,154050.26602085645
1378,182802.13971189645
1379,174163.13398775674
1380,122223.105711931
1381,148619.24512174082
1382,271995.98220674193
1383,280356.7752881702
1384,121452.84918191953
1385,249904.0296516593
1386,196838.2735738628
1387,162437.68723533498
1388,235487.92671570778
1389,220602.82118512638
1390,129610.3653154055
1391,321362.520659723
1392,223919.3179878888
1393,192111.77208024616
1394,154277.46168443133
1395,89852.30173403758
1396,230888.02109703148
1397,695024.7097064377
1398,129968.699770804
1399,187659.18768658457
1400,113407.73710400076
1401,178664.30264731692
1402,135389.1900887059
1403,162358.67960727913
1404,140065.75587922815
1405,167639.14682571968
1406,237485.72920151099
1407,148347.51732567177
1408,183626.99598927633
1409,138881.08316827816
1410,106664.46499859571
1411,201359.2393273538
1412,134511.05302185364
1413,143904.0792043965
1414,164523.94105985152
1415,276501.9970720678
1416,189384.83622637816
1417,311105.53202519217
1418,360199.4572680698
1419,112509.20946389434
1420,193521.28880082688
1421,269018.8514863387
1422,154284.97012496574
1423,342307.7772388038
1424,175700.69300234478
1425,232520.83847203763
1426,117308.34374871137
1427,168022.6911661099
1428,144028.44831922452
1429,191485.36907553437
1430,202963.763317578
1431,129859.9234095326
1432,140874.73353500015
1433,252140.05408292223
1434,138772.94929684768
1435,98218.85544438881
1436,147359.27752045266
1437,72420.77604051147
1438,210304.50844066674
1439,150646.35913600036
1440,140818.37908872505
1441,110684.42953039872
1442,168975.7713587666
1443,320431.08544854133
1444,127626.16552351156
1445,204275.6421107539
1446,141463.83086806466
1447,140154.3123358166
1448,202093.43789864404
1449,138869.5339911855
1450,96321.10627438877
1451,185234.8032975701
1452,158439.45684266105
1453,172596.05907752324
1454,155729.7573795279
1455,88715.96889154906
1456,267847.19465430727
1457,172501.0403714996
1458,200375.3706191755
1459,83288.97737755779
1460,147246.5546739452
1461,144654.71537791652
1462,159441.92900711985
1463,124473.87408507954
1464,263729.4521192751
1465,126919.71975248224
1466,282915.0916624795
1467,184427.7581324908
1468,74853.37234465696
1469,88457.00817361739
1470,145036.1074658229
