Id,SalePrice
1341,111680.87200917926
1342,124879.00381061345
1343,156787.3214656158
1344,138910.60932832808
1345,114516.63579785652
1346,155043.78657640834
1347,207022.8281148246
1348,84436.94804860506
1349,208030.6149229958
1350,150328.0484566478
1351,199241.87916748266
1352,155508.1171552206
1353,255485.69117523564
1354,89659.08889330665
1355,308407.1981902267
1356,201432.72088427792
1357,182404.6639453532
1358,202856.87254770196
1359,161668.49333161942
1360,205329.18103500348
1361,160800.53955310947
1362,438746.9921003195
1363,129535.50748396314
1364,453446.70481603243
1365,250699.39070275272
1366,235783.97094946538
1367,177551.72976667763
1368,216652.41859538294
1369,221355.65496400138
1370,217774.07516655713
1371,188045.9112402889
1372,230008.09264658837
1373,348930.1965710598
1374,210539.0909767427
1375,204798.82311370687
1376,161713.109761991
1377,155388.74592258086
1378,182180.0198418259
1379,175846.24286448903
1380,120212.88215871969
1381,164397.69249102467
1382,267698.4337226665
1383,276204.43485828774
1384,122042.82021997147
1385,252763.25023482155
1386,196308.9892882126
1387,156814.07539112223
1388,232921.99788860595
1389,223841.36624888578
1390,124527.8511066662
1391,318929.2309137925
1392,204250.73817492014
1393,192360.68060360814
1394,149778.80710760332
1395,88993.59453601541
1396,245517.15448837515
1397,691500.9780091947
1398,129258.41848142301
1399,179032.02580537475
1400,111521.39474158546
1401,176727.4654049174
1402,131730.37141665505
1403,164085.19248305605
1404,138049.91751254402
1405,169358.84652853085
1406,240754.90296333662
1407,149704.29404742568
1408,183101.4396320891
1409,137257.13784323257
1410,105979.74414829204
1411,201525.4636398834
1412,132626.18017786308
1413,136205.83411564463
1414,164290.76633756672
1415,298935.1922759452
1416,188978.86863821867
1417,297528.8204771675
1418,380751.68063729774
1419,105095.93663124857
1420,191927.36359937824
1421,278859.4415067324
1422,153750.42326969517
1423,387293.9530337914
1424,200191.2554337634
1425,231599.0373997759
1426,136232.98845227534
1427,173093.23021782198
1428,147544.04278553333
1429,193343.57604384838
1430,201461.96755058144
1431,129052.17599780533
1432,139547.97623325928
1433,258233.4133612049
1434,137509.44866566686
1435,99002.30936693354
1436,147842.51564845396
1437,76240.69972610328
1438,220313.77135803032
1439,152673.1761720832
1440,151540.51454261682
1441,107413.42773413059
1442,165586.68065118187
1443,324604.2107329288
1444,120689.169617481
1445,204249.1724075082
1446,145073.041340395
1447,136404.82775369554
1448,193164.0462722786
1449,131336.90893235445
1450,90194.44304228765
1451,191159.3291041551
1452,154800.97997364774
1453,173521.3361382085
1454,146469.88618373405
1455,88693.1305521266
1456,272757.586288256
1457,156751.75710816908
1458,200118.17229732938
1459,86125.90852164855
1460,150540.74780836416
1461,146863.86546820257
1462,147578.3977462907
1463,126566.7260014819
1464,274707.18097688816
1465,124879.00381061345
1466,291679.2127365023
1467,194670.6720614166
1468,79586.32186881894
1469,88666.1683316512
1470,152365.75814747938
