Id,SalePrice
1341,127327.181518587
1342,119817.04459532896
1343,153902.28701094066
1344,134472.47991546127
1345,102520.75103804408
1346,167118.99612021467
1347,211883.55430939727
1348,86077.10311343175
1349,239511.81650567765
1350,136278.40227733512
1351,200877.0781290498
1352,183701.32329090728
1353,255153.74054329086
1354,102811.12700585122
1355,311878.02391660976
1356,204184.30678660158
1357,195076.49017259796
1358,188146.70710232592
1359,170806.81114125336
1360,206284.73824254947
1361,169297.7471760991
1362,381490.5087313032
1363,122509.02377252895
1364,340739.5411610496
1365,240532.91762551919
1366,207799.39761481658
1367,177545.93252775562
1368,221661.52660460502
1369,218060.3543396326
1370,203316.9034087076
1371,186401.65874695018
1372,222043.13038064318
1373,348235.48037168715
1374,219168.18399991668
1375,204528.11315748456
1376,152575.24682289606
1377,142054.0001169274
1378,185569.6328327473
1379,179102.57882723256
1380,142001.04901393608
1381,161730.79513973868
1382,258779.24369602953
1383,266096.52969254815
1384,118354.39287013418
1385,236348.23401307067
1386,205281.06474283017
1387,153096.69698210718
1388,227672.05509890607
1389,196563.33767674284
1390,147491.2614113838
1391,315598.070458311
1392,192673.57419330667
1393,190887.14583009842
1394,169480.9566755479
1395,94218.92989048685
1396,240064.3910985535
1397,505912.50461104006
1398,135070.68624334526
1399,175532.0537523531
1400,116863.40941609163
1401,181101.08754951198
1402,117235.12910208618
1403,165426.89438128422
1404,142929.6623956456
1405,172647.20213849042
1406,246873.18183596036
1407,155103.14917671445
1408,189148.42411104025
1409,139629.0774448695
1410,114719.77687318051
1411,208839.4230020599
1412,117227.33223735774
1413,136144.1253627568
1414,171108.35147084214
1415,239958.74655311555
1416,194993.28291527607
1417,293359.6798983553
1418,381422.1411081175
1419,112494.51567806512
1420,193094.99417820282
1421,265118.72437473125
1422,158713.45681396802
1423,360939.73086090287
1424,176763.18215968634
1425,232963.2406420439
1426,125361.21186142812
1427,169614.25214194803
1428,153010.28781163463
1429,198138.00030301377
1430,208231.19916860314
1431,125299.56956797198
1432,139881.30702165602
1433,252963.59632614328
1434,151912.28294876855
1435,103311.89044894207
1436,150446.35126676245
1437,84226.84088580022
1438,206715.42212294144
1439,164547.6637388032
1440,141030.39558614042
1441,118143.81397522391
1442,161262.4377111931
1443,313108.6658672576
1444,134605.00107372476
1445,209331.1735207939
1446,142359.91483173365
1447,140112.43309192083
1448,182479.58081088465
1449,135032.20919789944
1450,90633.56281437518
1451,174827.42638801938
1452,151466.63002252954
1453,177919.3773851376
1454,148606.03024669454
1455,88740.62693391154
1456,267514.73133175523
1457,162410.56863652501
1458,197534.57474676328
1459,84610.80692322469
1460,152750.44988367188
1461,161019.9218591646
1462,141512.13548937766
1463,117036.97835221904
1464,271730.5859322388
1465,119817.04459532896
1466,281458.667732641
1467,163907.4940983579
1468,73800.33094101945
1469,104658.22228729649
1470,141627.5311644516
