Id,SalePrice
1341,122671.98510887922
1342,125905.29665732391
1343,163446.91480841476
1344,140362.04427190343
1345,106122.53577045575
1346,154756.07366305395
1347,205070.79234466676
1348,89632.2410709043
1349,212738.70280647665
1350,145362.52232038052
1351,202094.00228970833
1352,152132.09856228583
1353,255161.90261009874
1354,93644.52316042977
1355,294877.63389106916
1356,205155.3556408475
1357,187786.79126435198
1358,214435.5962009362
1359,160428.44570349422
1360,207092.31112446007
1361,164270.47980353452
1362,418640.7670819336
1363,120284.68023785838
1364,380795.2934505935
1365,244774.5013666665
1366,234166.88408814932
1367,174931.04612286584
1368,216864.03929810016
1369,227149.6248148625
1370,206757.95475999196
1371,190390.59410107887
1372,240589.6355123954
1373,332549.0213116988
1374,212213.710793863
1375,212046.60975391677
1376,158359.44591406581
1377,154193.86688047062
1378,182038.94690862627
1379,173519.20040672141
1380,122170.14255015696
1381,148049.67738321846
1382,274855.5570481014
1383,282023.3193150186
1384,121011.32170252102
1385,249452.2554212439
1386,196413.99271887226
1387,162888.26050200185
1388,234930.41104303434
1389,220757.54322369234
1390,127432.8466856496
1391,325810.6044451952
1392,223812.48460556695
1393,191855.7079983527
1394,150200.74874541373
1395,88270.03416646489
1396,231257.61213146397
1397,713665.5571981863
1398,130111.86561386449
1399,188658.098468966
1400,111866.9281591064
1401,179811.4688894623
1402,135672.15730060867
1403,162027.47888092883
1404,139568.46808591735
1405,169347.37065608185
1406,237455.6894917334
1407,149628.55676964924
1408,183394.75209756003
1409,140063.84124641304
1410,107231.18274695541
1411,202142.67600936274
1412,134423.21268075405
1413,143919.30203323698
1414,164403.0166281482
1415,274194.80240856524
1416,189010.96273169227
1417,310745.0003637579
1418,363582.34923513053
1419,111544.36725699557
1420,191767.0131834658
1421,271505.0146775923
1422,155175.44990823895
1423,347684.8714400126
1424,174511.56815673827
1425,231465.91002054958
1426,118114.788801835
1427,167456.09815785385
1428,143200.0855755723
1429,193149.19959473395
1430,203351.66652317665
1431,128757.41716095564
1432,140063.63496476325
1433,252826.16038532782
1434,138150.05004155994
1435,97866.86798397196
1436,147875.9822562659
1437,72947.62734438757
1438,209630.15158639953
1439,151245.26221149668
1440,137410.32635735229
1441,110051.62393877051
1442,170930.1671342916
1443,323846.0007587527
1444,127230.62697200324
1445,201440.6693035947
1446,140652.01019180418
1447,139084.87920450207
1448,200835.25131285962
1449,138995.08059970816
1450,96453.9846653221
1451,186020.6948294557
1452,158081.3447433626
1453,171907.15215166478
1454,154525.95976957
1455,87701.49490362633
1456,267538.27713680937
1457,168982.83201726072
1458,199648.23009036618
1459,83854.67259778875
1460,147994.51677814664
1461,144277.133774296
1462,159077.8150310936
1463,124310.4538239102
1464,261941.01325570673
1465,125905.29665732391
1466,288343.7360210912
1467,182974.833935538
1468,72923.66348025922
1469,87406.82222873368
1470,144745.05782400793
