Id,SalePrice
1341,136283.05047649995
1342,131081.01058327075
1343,160728.4506437064
1344,139875.2071385589
1345,102618.67630508148
1346,156291.46684993932
1347,194660.57082201942
1348,93056.36540139404
1349,235275.17065414903
1350,145371.83654848507
1351,209813.84070881153
1352,164659.63276476273
1353,244547.97466682296
1354,94540.13493176975
1355,282700.12076368276
1356,199626.56733388524
1357,187313.13928333783
1358,197926.8564606199
1359,159853.02984196032
1360,200202.42794700374
1361,166869.97232721662
1362,392958.621755035
1363,112701.99690215137
1364,401418.5938858693
1365,253597.76495583434
1366,206275.51672301517
1367,173116.24555522524
1368,219555.1403318139
1369,206691.45512796458
1370,197926.1873973162
1371,179033.54823079187
1372,190520.56045645784
1373,363778.903158633
1374,207866.2622654667
1375,199665.86692693533
1376,162365.0561767944
1377,140164.64232095215
1378,184302.002435445
1379,175201.36229689233
1380,133601.08827397195
1381,158068.28430467262
1382,259251.48587495647
1383,274137.30699866917
1384,126944.7582071705
1385,242599.77083314396
1386,190600.93349771967
1387,171335.403850688
1388,251985.24862799147
1389,210963.11540122493
1390,137848.86572404936
1391,338381.95923488215
1392,198825.8738827213
1393,197691.24292152975
1394,159167.48176222108
1395,98769.65078573755
1396,252610.35414567482
1397,435505.19340275886
1398,136186.3063563515
1399,170268.93283424253
1400,112249.60049747657
1401,199656.26531802313
1402,139902.06654940278
1403,169773.15161396688
1404,136883.10342393626
1405,174110.85773463084
1406,223644.6100986114
1407,170192.90868289382
1408,186776.70490093518
1409,157483.14268075157
1410,115913.66386773091
1411,217867.73458958158
1412,120761.63229652148
1413,141886.7344732528
1414,171451.44061740197
1415,251222.9344656216
1416,184966.88273183294
1417,312625.677311176
1418,385089.5457430947
1419,120148.3319996688
1420,177170.06071432502
1421,261268.41269923642
1422,174976.90577999002
1423,378036.7963590148
1424,158676.15125750858
1425,224488.77956402817
1426,135852.35870262052
1427,175048.00270349387
1428,153771.62946227676
1429,198587.35687930995
1430,220203.71097857013
1431,138092.9025152798
1432,145336.55948037747
1433,264260.96885224007
1434,130530.1878577795
1435,101009.9957642569
1436,144669.48339977415
1437,82738.99907967317
1438,222054.5292777864
1439,154733.53736140433
1440,152042.8890800908
1441,106764.72584883225
1442,170919.92387160458
1443,333838.44976996817
1444,132895.1034931583
1445,194865.62248139878
1446,138947.40578625747
1447,145050.86121301376
1448,206484.3502776015
1449,143615.90837708447
1450,95023.30373923082
1451,199231.63345085838
1452,160377.69064422135
1453,179626.58984352852
1454,149669.35550102696
1455,88858.93540973403
1456,263248.41250881634
1457,149763.57160659673
1458,209142.4694878707
1459,85610.87483140246
1460,156388.25166774422
1461,145170.49682207397
1462,148989.42795605544
1463,122933.21866910745
1464,266711.1696492581
1465,131081.01058327075
1466,299197.8188461584
1467,181681.0296071848
1468,88162.54769091215
1469,89900.46292481704
1470,151647.89027313786
