Id,SalePrice
1341,99953.00013250363
1342,133972.24275804847
1343,156455.47209035128
1344,138347.30167650842
1345,111024.47330484209
1346,153153.9968284733
1347,201055.10262493102
1348,81361.25613752143
1349,204857.18420478966
1350,154372.08970420063
1351,211638.13606245577
1352,147124.03050871834
1353,261029.94463754722
1354,89735.45786178071
1355,319815.3560718503
1356,208565.85501320328
1357,171969.30568691783
1358,200321.53649242636
1359,163836.44231999473
1360,205441.33975584287
1361,172991.65339433518
1362,403988.0243201908
1363,131585.81916215533
1364,440516.99028607085
1365,251060.35666708415
1366,224279.69053876278
1367,169600.43800597248
1368,202847.92938782307
1369,216861.67776807336
1370,204911.10304560806
1371,188459.90765510037
1372,210691.53519386347
1373,361187.5737714374
1374,210337.38017887325
1375,207244.4437328033
1376,155762.20972911487
1377,150492.48116598334
1378,169120.750482866
1379,178150.81753090816
1380,114800.91590617404
1381,161973.916655547
1382,265320.0377576977
1383,288970.6988768588
1384,123372.77216747738
1385,255464.02743762097
1386,192929.32520760086
1387,165556.91770189378
1388,238375.90059537542
1389,216070.88647504564
1390,134387.8529562593
1391,339165.2332272418
1392,201278.5254986635
1393,193698.19483175065
1394,154612.1935980904
1395,86601.37384733294
1396,246955.74541006942
1397,537510.0431566519
1398,130136.98781470105
1399,180895.73311726222
1400,119103.52132868816
1401,181909.59849711345
1402,131088.83779123807
1403,164150.82490953073
1404,143865.53511808056
1405,166260.01079132527
1406,250972.68622497327
1407,149595.21514969334
1408,184053.70110202875
1409,146054.59276717692
1410,108724.48007607185
1411,199224.7242365702
1412,137003.1896093556
1413,136056.97538023235
1414,165914.47753695623
1415,263645.69525694207
1416,186641.664479062
1417,294006.3387860707
1418,399781.25042274414
1419,119667.21553025222
1420,182476.95079066147
1421,292098.36488931096
1422,159946.64988370275
1423,375603.1809674381
1424,212316.9124650886
1425,239205.4548271405
1426,135794.90799385155
1427,172335.15864987107
1428,148968.09704600522
1429,198477.86656436947
1430,204218.3844358321
1431,126554.71885314738
1432,134979.96507797486
1433,250907.83550463367
1434,135525.51127127596
1435,88054.41717054119
1436,149696.9278715562
1437,68008.0810280481
1438,209757.30512837417
1439,159777.3133022849
1440,182403.170121842
1441,96864.6193288471
1442,173461.61016417647
1443,320872.60580544954
1444,126484.73478711704
1445,193777.82389701853
1446,142301.88627059507
1447,141356.34452610996
1448,188728.50788892
1449,133515.8644262443
1450,82623.29988891998
1451,193815.61376586682
1452,145833.8265339953
1453,174963.04965228384
1454,147639.73987248327
1455,90427.84359110455
1456,280348.1468454867
1457,166803.91538962896
1458,203788.37427603526
1459,85261.66673955868
1460,156600.7881606117
1461,148981.49086862922
1462,153855.91528630676
1463,125527.81957232732
1464,278697.0178084607
1465,133972.24275804847
1466,303415.46700484684
1467,183028.23165242243
1468,75654.00119320926
1469,87836.18029755578
1470,155849.7327782093
