Id,SalePrice
1341,122757.1343336771
1342,126616.09262843212
1343,164373.19981664227
1344,140996.1437054245
1345,104431.9420579606
1346,150859.94126786976
1347,207326.62631336154
1348,89285.31799310162
1349,211080.3457034182
1350,145046.72101666481
1351,202460.07631037993
1352,149974.2837189767
1353,254518.1345287692
1354,93621.83375941897
1355,301633.6189927363
1356,205918.011543627
1357,187095.96023904064
1358,216270.8104600053
1359,160522.84916401596
1360,204929.25009715752
1361,165131.20763925853
1362,404428.16574371833
1363,119455.517360433
1364,384988.2167496655
1365,244961.05625897658
1366,236804.41843042432
1367,174752.35278465564
1368,216016.0823802155
1369,226127.32100711233
1370,208394.11349669486
1371,194964.27984824576
1372,247523.3823477715
1373,325066.1205138232
1374,211353.01324045678
1375,214918.15905811673
1376,160420.94670444468
1377,154777.7191386694
1378,182941.1612703665
1379,174139.25715477768
1380,122140.18084770907
1381,147602.58188321153
1382,271768.35828955035
1383,279613.2487944692
1384,121435.40434456743
1385,250063.83312653017
1386,197389.15118642725
1387,162129.1302967913
1388,236475.05934753577
1389,222940.10410060367
1390,129368.0050647285
1391,319756.0491369169
1392,228675.08148824776
1393,191587.20077804883
1394,156857.97542287793
1395,90244.06730723026
1396,229891.43223785787
1397,706899.8500179129
1398,128959.97372856093
1399,187817.03211490234
1400,113515.36292064616
1401,176950.2328219766
1402,135175.5499766467
1403,162838.5867375283
1404,140000.80344100538
1405,166536.7305850158
1406,237195.45953620254
1407,146364.19442539505
1408,183351.43474203773
1409,137785.76884527327
1410,105527.59076156453
1411,200815.98115327966
1412,134022.6661977053
1413,144416.84307548363
1414,164848.58319755743
1415,278009.8250592968
1416,189681.29443520418
1417,312878.6843529812
1418,358861.9805169198
1419,112124.64444398115
1420,195813.69113665135
1421,267602.40909298987
1422,152491.78514779703
1423,336775.2547992353
1424,175313.80359408946
1425,233525.04722712483
1426,116225.29548986166
1427,167351.0154774321
1428,143357.1145503235
1429,190376.25571020614
1430,202370.1857694199
1431,129498.49113145155
1432,140806.81161469492
1433,252026.21489530845
1434,138595.24184476642
1435,98440.38592087066
1436,147090.74774223956
1437,72803.57074728409
1438,211565.56706028918
1439,149603.74142322133
1440,143604.73083445878
1441,111943.15390937704
1442,167854.4808559348
1443,319094.1631122618
1444,127431.84922239279
1445,206390.44362668853
1446,141362.48922615292
1447,139958.93949798192
1448,204766.0746019462
1449,138998.58992836002
1450,97606.51410908045
1451,184566.44241441568
1452,159161.9745045478
1453,172546.54952012602
1454,156560.42248847496
1455,88470.35766495427
1456,268647.35557634727
1457,177562.4034809447
1458,200328.47443745867
1459,82236.30837842703
1460,145245.09001535675
1461,145018.95611586107
1462,161051.4592032373
1463,124345.93718894929
1464,264337.8767087285
1465,126616.09262843212
1466,278282.7007224083
1467,185550.98747010512
1468,76130.5932178657
1469,88242.56594819242
1470,144881.86133450645
