Id,SalePrice
1341,122262.62922761665
1342,128232.65698933078
1343,156805.54811139865
1344,143401.66648480797
1345,112501.36867427098
1346,159774.0578212067
1347,195856.81457206927
1348,87850.9744038585
1349,200520.14497811842
1350,144325.55417907122
1351,204757.00407783344
1352,161471.60349882493
1353,258235.78243313293
1354,99164.58352167266
1355,317883.8544200599
1356,197329.10941777588
1357,179006.38392702016
1358,204793.4476805675
1359,158048.05354535254
1360,199868.4221767278
1361,163313.3793183425
1362,421816.5149179147
1363,130046.89573000412
1364,373537.41040847695
1365,257698.26330795325
1366,214788.34081257822
1367,170581.89920603565
1368,216642.73883880262
1369,227485.42957385432
1370,202183.14774793354
1371,191148.13118929506
1372,203685.487853241
1373,372858.5416841579
1374,210606.80516270257
1375,213479.97270656266
1376,157580.19042760716
1377,147912.53879334958
1378,169802.13142681168
1379,177877.17620211295
1380,137679.18883874934
1381,152102.61112520643
1382,265143.5888321934
1383,277396.44025718456
1384,118615.34443455639
1385,247827.98045432728
1386,190358.97920673632
1387,157787.84234506305
1388,217735.54884769372
1389,210377.8557539183
1390,137353.3736630566
1391,342710.02262646396
1392,191314.3615175024
1393,195066.90263623826
1394,141881.75878339875
1395,97851.318867202
1396,262207.5487271779
1397,442902.3825045775
1398,134086.25301606912
1399,180283.57462792785
1400,121455.00265203834
1401,188313.07208311022
1402,131843.003349068
1403,164590.54298510108
1404,140789.13404880455
1405,174953.4666110629
1406,239818.73797146772
1407,156663.4327920693
1408,179039.90942854568
1409,144940.97670174192
1410,114071.17758931872
1411,204727.26386351528
1412,138315.65249616592
1413,141434.22426660047
1414,160203.42292977104
1415,263410.58039874455
1416,182517.98829648958
1417,308202.24733723246
1418,382813.1264829681
1419,120788.66905462056
1420,179917.05450829247
1421,282808.6318146898
1422,167134.45000957133
1423,377002.56212608615
1424,178805.80502256745
1425,231474.48389022955
1426,122499.78800904623
1427,170316.03326355325
1428,152827.9794380842
1429,194401.70767200377
1430,204896.10635012726
1431,134203.37217952101
1432,141003.03187449934
1433,245819.0408557136
1434,138754.6383765617
1435,97683.78725413629
1436,159354.62540480064
1437,67981.88362894091
1438,222317.95275989274
1439,157178.7505169677
1440,132218.7528857572
1441,99893.39145530161
1442,177093.5425664072
1443,333912.3648291313
1444,128222.94432365478
1445,177791.09115323023
1446,140022.3731279419
1447,142416.0592632015
1448,197801.66655083175
1449,132262.58799536832
1450,92347.06994543123
1451,208195.43152478442
1452,151969.1391861466
1453,178656.47322115535
1454,149178.1579067593
1455,92483.96083974176
1456,271676.1980283848
1457,147283.75692906365
1458,202031.75337612524
1459,88232.42709746299
1460,156532.2311598379
1461,147999.35500941178
1462,151415.82066423233
1463,122761.19570051371
1464,266835.80987901334
1465,128232.65698933078
1466,304360.65813536494
1467,184798.07362933102
1468,76067.33662201358
1469,88779.48502294382
1470,143860.0240487347
