Id,SalePrice
1341,123318.65944999472
1342,126933.2475399336
1343,167255.75020310888
1344,139654.13082227946
1345,107130.04094521835
1346,145027.33672811667
1347,207673.78776714785
1348,87966.16923205646
1349,204560.49136490282
1350,144199.63081625308
1351,198131.8064145366
1352,148901.3193870426
1353,253209.363859419
1354,95259.76615290737
1355,312714.9178697063
1356,203895.33073538225
1357,184403.79805279145
1358,215826.73035795227
1359,161320.5532226975
1360,203795.14683040077
1361,161842.38102012
1362,408832.1559803832
1363,116403.9144261605
1364,369294.2120821998
1365,249006.2785082339
1366,237882.31547602813
1367,171581.31634045605
1368,219375.71176000484
1369,221466.79722878602
1370,205853.39630922006
1371,193380.59019746035
1372,248703.9778504767
1373,321191.15216834494
1374,209439.5278611506
1375,214222.3447832653
1376,159345.92865271075
1377,153783.5623110471
1378,180134.90890703065
1379,174609.43731556818
1380,128367.56649483739
1381,145403.1769835665
1382,275279.28510407003
1383,281073.6865755655
1384,119346.99386504648
1385,245322.19837748664
1386,194320.66885939028
1387,166066.17419900704
1388,222765.19757872267
1389,222049.04562929223
1390,128753.26704298495
1391,311110.35452008503
1392,239827.00040840558
1393,191827.0338220883
1394,163377.71560816953
1395,93802.86678191999
1396,230556.16779802289
1397,587745.4265892481
1398,128921.35105755852
1399,190999.15378698765
1400,115195.9569215744
1401,174798.1384965058
1402,138384.69550481302
1403,158405.2758849578
1404,146041.31345732094
1405,167474.1969173734
1406,236860.6944972076
1407,143328.0639215393
1408,181459.16418587882
1409,139930.7683462504
1410,104931.83988764153
1411,201656.8467850984
1412,137970.87714478592
1413,144563.52095943992
1414,163178.60630391524
1415,279675.9184913922
1416,189282.93865330223
1417,302384.869830785
1418,348078.3622735285
1419,109728.79977990773
1420,192730.48124549145
1421,271989.75764237455
1422,151703.5847863564
1423,332143.9480456084
1424,167722.385322034
1425,230789.0077523856
1426,114052.63404299914
1427,170902.88446214295
1428,148802.72904372442
1429,191520.43010406665
1430,201638.71309778962
1431,131126.93540342725
1432,136821.4521065503
1433,249607.36435928295
1434,138459.18087968847
1435,100644.23067500406
1436,150730.33322604102
1437,70195.97187622075
1438,218493.46534673125
1439,151557.12699886356
1440,142868.33880353608
1441,113320.60912701953
1442,160936.54851260647
1443,323587.0383598182
1444,126586.72885293074
1445,208320.95407245558
1446,139511.96319646636
1447,136756.75640576612
1448,209398.8328431981
1449,140377.6312461299
1450,93105.03913780717
1451,187965.14872261646
1452,159156.23470972772
1453,174214.65085640067
1454,155429.24704166842
1455,90059.98870586952
1456,274520.7303163361
1457,171292.4023148586
1458,203484.033713878
1459,81659.09975581824
1460,145443.62194526073
1461,144760.81142222037
1462,165192.92118254417
1463,123262.95954089514
1464,270906.0602760354
1465,126933.2475399336
1466,278508.70428084675
1467,186493.60774390982
1468,73335.10122310426
1469,87028.18701240371
1470,144130.20694251868
