Id,SalePrice
1341,122234.3785224954
1342,129168.97090155268
1343,165511.72317948975
1344,140512.41761683775
1345,107330.86541346883
1346,154317.41266552304
1347,202991.43344908048
1348,90275.14236807395
1349,208595.6673959756
1350,145560.52258418003
1351,204936.42633564706
1352,147538.21224779933
1353,252817.4492783277
1354,93539.59799343186
1355,299175.63382549264
1356,205661.5042746619
1357,191799.4074143033
1358,213074.83518179145
1359,160142.3453787146
1360,203933.20665423508
1361,164612.6100928535
1362,428223.1476385055
1363,122344.40956530556
1364,386867.2847877897
1365,245852.36273786635
1366,233166.45546840297
1367,173842.7854517591
1368,216872.7689059198
1369,223200.3788976513
1370,205024.29284178524
1371,193086.7368891212
1372,248255.06491501405
1373,335132.77304896916
1374,209636.73104840858
1375,211405.0717762809
1376,159741.37918108352
1377,153605.6089569508
1378,182973.3479026086
1379,175555.16339034197
1380,122009.37856951723
1381,149257.62421514612
1382,271134.7715269022
1383,278024.9221868154
1384,120230.99961396912
1385,250037.48007927663
1386,195649.36406241296
1387,161918.82698213827
1388,242846.18602815637
1389,216089.33151091202
1390,132587.52756977797
1391,319485.943729141
1392,219304.08935401234
1393,190810.3000949769
1394,155129.46592758235
1395,91247.1889622678
1396,230313.1332675317
1397,649856.207467938
1398,131947.30510156046
1399,188110.91588625062
1400,114878.6776195745
1401,177308.5106254313
1402,134665.04736533502
1403,162293.85586360295
1404,140393.52890591705
1405,166822.06877284407
1406,238560.42482206138
1407,153448.33244861334
1408,182083.0522384674
1409,137598.06780470305
1410,106399.26909446498
1411,201834.8341853994
1412,133702.4371935254
1413,143509.74007428146
1414,163286.2862335893
1415,269093.37371477287
1416,185504.98602519743
1417,311011.34698776755
1418,363502.40069679084
1419,113219.41345316639
1420,190675.80001885947
1421,270240.7668409295
1422,156326.918503609
1423,345936.32449639286
1424,181029.46684114487
1425,232433.42559138854
1426,113349.48172389276
1427,165666.1685890633
1428,145684.90028690218
1429,191832.15476144984
1430,202826.12520572927
1431,130421.27605339747
1432,141613.0092512807
1433,251831.46979707788
1434,139267.1498504652
1435,99454.2199019239
1436,149533.5134555928
1437,75633.37688898674
1438,209029.11355985695
1439,150736.7026063439
1440,141875.46134112737
1441,110103.27750981081
1442,172848.25057065848
1443,321186.8368301232
1444,128495.16397509219
1445,196700.529473137
1446,141978.19299598286
1447,140976.19989711867
1448,195925.37374047513
1449,137506.25409674956
1450,97865.45556371774
1451,187639.7783416801
1452,157767.78343829533
1453,174562.0977896781
1454,156699.30190261282
1455,89531.26861510129
1456,267552.26410725235
1457,172048.63849274992
1458,200786.5655373026
1459,82760.19325211213
1460,146797.4280746569
1461,143715.122287389
1462,156671.91711891137
1463,125230.37970516602
1464,260593.6486390368
1465,129168.97090155268
1466,285275.2396261949
1467,187757.9806460422
1468,73004.60180273953
1469,88552.81695154276
1470,145553.42759274636
