Id,SalePrice
1341,126786.91709477338
1342,125937.74430664233
1343,164741.2010480778
1344,145342.19509051513
1345,103980.99984555424
1346,151977.26018996903
1347,199274.57080957008
1348,89085.47664908078
1349,214585.32168376623
1350,144446.31951737046
1351,200288.6533047593
1352,171326.6985745867
1353,241998.87274027383
1354,89457.79553950064
1355,278851.3240135798
1356,207890.43650624042
1357,210448.86413221917
1358,196646.84507967526
1359,157867.01441981012
1360,209155.96965543594
1361,167301.81985836694
1362,412618.94845786376
1363,118346.31325215584
1364,422032.0555979627
1365,266367.54682532593
1366,235758.5319802646
1367,169734.63427345434
1368,227952.85491599285
1369,236074.1726349711
1370,203384.3223746247
1371,180095.2478088752
1372,223324.3284337115
1373,376860.89757276606
1374,215456.58159342431
1375,204970.0743769991
1376,149557.26545803333
1377,149962.43560980077
1378,170514.41737294456
1379,176313.55541060556
1380,140205.62303446903
1381,144824.9618964186
1382,275451.8514311149
1383,269838.3725270897
1384,123397.16123549115
1385,254106.71682823164
1386,193323.15402835642
1387,167416.79112040676
1388,252853.2142125939
1389,195555.13586749745
1390,145221.65422129986
1391,340982.4349666076
1392,199813.28051529563
1393,194309.15286740134
1394,130940.85251502915
1395,100100.73643655637
1396,263016.8351276038
1397,615651.3175553038
1398,136518.2625979033
1399,202485.26624266128
1400,121109.50013741279
1401,190261.89694390268
1402,139670.47187869967
1403,162434.26853568305
1404,135731.64991776284
1405,171601.73145590053
1406,232551.19558131293
1407,139311.36471032383
1408,179719.69472722834
1409,157063.3847479795
1410,113779.77890092728
1411,210557.35102481866
1412,130151.61482684038
1413,140135.7346523965
1414,160212.87654380425
1415,220834.92808722524
1416,177935.36124676678
1417,333143.25632345385
1418,354565.67359903123
1419,123449.16818738235
1420,178041.8118891205
1421,277179.0570440232
1422,166423.12965930233
1423,402280.4326184391
1424,183568.84913598435
1425,215216.6330581049
1426,128828.94460619893
1427,179024.05426554842
1428,154624.40939026984
1429,195174.84176277753
1430,211468.30997795108
1431,133133.94905710025
1432,141534.94798457887
1433,249811.31343418953
1434,132672.81251630647
1435,101024.21908617848
1436,141879.80340030894
1437,64758.66359407829
1438,218135.08394247678
1439,153099.87790881697
1440,121782.72234331566
1441,100692.5578651351
1442,137672.3434127916
1443,341324.45323126775
1444,133089.07837844014
1445,173315.37172068362
1446,138974.15344646262
1447,140724.61862367022
1448,176569.6383387732
1449,136626.11902876606
1450,93829.34501217965
1451,180676.29787273624
1452,145210.25424432973
1453,182353.54122982398
1454,151153.5111337929
1455,82174.05542693203
1456,262877.9246287222
1457,149991.36538514297
1458,205083.4797427021
1459,87487.4375202567
1460,153276.98072038256
1461,144542.2024023748
1462,148528.54372673127
1463,122038.15285639942
1464,241588.05243378074
1465,125937.74430664233
1466,301688.61118968687
1467,197727.0846116275
1468,75090.00648739043
1469,99919.3722646186
1470,146540.28444558004
