Id,SalePrice
1341,126671.85
1342,127603.24
1343,165205.92
1344,137994.11
1345,105156.97
1346,159047.06
1347,191910.38
1348,87418.01
1349,235732.67
1350,144902.17
1351,205568.05
1352,170028.98
1353,249726.92
1354,88543.92
1355,322167.28
1356,206933.02
1357,189668.86
1358,196461.4
1359,157159.94
1360,206913.36
1361,161805.72
1362,406651.47
1363,120148.88
1364,341230.97
1365,271456.53
1366,231846.83
1367,169093.19
1368,218175.84
1369,225560.25
1370,200517.02
1371,180598.39
1372,190509.27
1373,369870.22
1374,208486.83
1375,204531.12
1376,151160.06
1377,150313.55
1378,163011.6
1379,175599.27
1380,136195.14
1381,141159.3
1382,280158.44
1383,285067.72
1384,123185.46
1385,258673.05
1386,193387.42
1387,166336.17
1388,201886.28
1389,206568.6
1390,136391.14
1391,354661.03
1392,185188.39
1393,197900.66
1394,135960.6
1395,98401.93
1396,270626.88
1397,458577.44
1398,134791.52
1399,188310.97
1400,120664.14
1401,193192.69
1402,140147.3
1403,163686.27
1404,137116.62
1405,177710.95
1406,239646.45
1407,145954.58
1408,179773.28
1409,147462.77
1410,114657.484
1411,208144.28
1412,137170.83
1413,143034.78
1414,157737.5
1415,229775.58
1416,180190.62
1417,321687.6
1418,369363.78
1419,117952.445
1420,184189.31
1421,279865.8
1422,170458.8
1423,358339.06
1424,157994.52
1425,228398.12
1426,139539.55
1427,176868.72
1428,151473.27
1429,196032.47
1430,208177.4
1431,140938.17
1432,140879.64
1433,254328.12
1434,132963.72
1435,97870.81
1436,149792.34
1437,67656.836
1438,221442.34
1439,150109.23
1440,123106.19
1441,101896.766
1442,134914.56
1443,339837.06
1444,132631.73
1445,171791.44
1446,137098.8
1447,140385.14
1448,187662.2
1449,135151.23
1450,95774.53
1451,184124.36
1452,144115.69
1453,175516.66
1454,146738.55
1455,84532.68
1456,271745.9
1457,147641.08
1458,199824.8
1459,87430.945
1460,152314.58
1461,146445.55
1462,147739.39
1463,123979.05
1464,258799.38
1465,127603.24
1466,298647.3
1467,170340.42
1468,74329.23
1469,101494.11
1470,142535.62
