Id,SalePrice
1341,122857.60609694546
1342,127203.87831836996
1343,164669.27380967623
1344,141177.31217702362
1345,105519.70302417708
1346,150482.36331499918
1347,206291.258056219
1348,89576.50129138854
1349,212625.79595597886
1350,145614.40899914358
1351,201885.45623303807
1352,150939.11033516575
1353,254530.64948263072
1354,94041.11132215893
1355,300959.89956725936
1356,205380.5846213064
1357,186276.8239135291
1358,216744.9699121637
1359,160289.75163083355
1360,204895.62070112096
1361,166109.62186057944
1362,401109.37594991067
1363,119398.5845113252
1364,375104.8716511411
1365,243892.9378360659
1366,235699.1162346787
1367,175005.61026155337
1368,216660.97307191198
1369,226335.516070653
1370,207220.14555346748
1371,193892.10835535295
1372,245120.68403553998
1373,327599.9482716262
1374,211405.43520493954
1375,213297.47392676622
1376,159954.19336113794
1377,154539.09149704184
1378,182000.37169398987
1379,174403.51446282194
1380,121939.85623190981
1381,148692.20997191462
1382,271906.204335282
1383,279952.2604736534
1384,121017.97238969042
1385,249326.18215514853
1386,196700.85176284972
1387,162366.94925440275
1388,234528.95432840945
1389,222449.96711865315
1390,129580.67061452373
1391,321173.5563625421
1392,226210.98519155828
1393,190980.13600650977
1394,155580.634971172
1395,89974.84391162869
1396,230206.58801361453
1397,662358.4834118718
1398,129167.01019826237
1399,188690.8751352275
1400,113360.88262909399
1401,175918.15602822596
1402,135348.84346290884
1403,162296.26755885594
1404,140585.59795521208
1405,167324.08201240748
1406,237318.54568579997
1407,146945.97762274407
1408,182848.15219874348
1409,138247.16365417713
1410,106473.98810053447
1411,201003.01920398293
1412,134218.3708424339
1413,144019.97357539792
1414,164549.6235688302
1415,276532.36472807976
1416,189332.46306450033
1417,311724.78785790055
1418,358755.34775033675
1419,112073.94589841722
1420,193919.61750339664
1421,269018.5998142763
1422,153361.1772325992
1423,339155.5618738536
1424,176093.21530940515
1425,233476.11679784913
1426,117526.79290492176
1427,167470.81788342018
1428,144484.39810054895
1429,191029.0053785637
1430,202495.21694463675
1431,129821.73801511366
1432,140606.19026973276
1433,251766.35377144348
1434,139625.52859618343
1435,98258.84795024605
1436,148481.50079796437
1437,72662.62231405958
1438,210191.03133842675
1439,149724.34348630125
1440,142884.33549725052
1441,111298.07577305488
1442,168768.90321632606
1443,319663.6034767614
1444,127248.03863468238
1445,205215.43636962314
1446,141598.75252884981
1447,140008.09344932152
1448,203070.7597322906
1449,138613.01704316225
1450,98161.6863592627
1451,184448.19343567302
1452,158559.5345798559
1453,172809.17553351982
1454,155724.35492768293
1455,88972.61185194485
1456,267311.0370703666
1457,175432.79972629514
1458,200305.31413124505
1459,82465.95999851168
1460,145654.26547366343
1461,145073.04051403186
1462,159591.84471392827
1463,124547.34262424531
1464,263411.6758533647
1465,127203.87831836996
1466,281109.24333447666
1467,185039.64068962165
1468,73873.61701476532
1469,88263.94760701375
1470,145112.57278640757
