Id,SalePrice
1341,111176.262722261
1342,125140.64207917095
1343,158365.97084778824
1344,136512.95620590026
1345,112049.23676957593
1346,159665.89287073023
1347,207172.43321007586
1348,86571.85488114296
1349,208975.20634778508
1350,152552.3229286376
1351,202558.28041893448
1352,152270.6588260934
1353,256803.29008332372
1354,88373.34207536529
1355,304253.9568026455
1356,202654.19318607484
1357,180180.154040479
1358,200490.7929168511
1359,162001.2354471222
1360,204722.5249075038
1361,165408.48656024926
1362,437165.95435316215
1363,130889.66591596094
1364,462800.6382735768
1365,249475.75364210567
1366,241032.3794861183
1367,176671.89395598482
1368,214353.41950971965
1369,219200.03625321836
1370,217344.81027215204
1371,191718.39330043964
1372,227840.17114176534
1373,348329.86462295277
1374,213259.91643908012
1375,213669.18635240442
1376,162389.56908369795
1377,155465.29010660085
1378,184823.78403907586
1379,178024.0102565389
1380,119010.44191515588
1381,165967.70020232425
1382,267241.8099076686
1383,275534.9854305733
1384,120311.4809499341
1385,253075.94300634242
1386,196294.47801302353
1387,154659.79250911096
1388,245938.44132422423
1389,230352.68819262876
1390,125918.21690210489
1391,322232.3224283355
1392,211216.01490844775
1393,192376.39375747426
1394,145608.78058403687
1395,89807.92393180383
1396,243514.69219899064
1397,708267.4329332892
1398,130133.03501687864
1399,181547.56589246605
1400,113016.5653863834
1401,176231.15403596923
1402,133003.76692070992
1403,164550.36654704186
1404,137186.47070793706
1405,170087.7821487775
1406,241642.2062333029
1407,147169.09764800247
1408,182903.09942976356
1409,138085.47659009523
1410,103385.50107315912
1411,200354.90077546317
1412,133789.62043456215
1413,134539.59222981392
1414,165838.53528511673
1415,295011.03983074497
1416,189651.21697330583
1417,298521.21133504173
1418,379255.29461011034
1419,104310.2585174529
1420,195434.52713091494
1421,279543.11873291957
1422,151081.85109657893
1423,384481.4250949798
1424,206485.02220979347
1425,232789.99042636016
1426,136780.15406177178
1427,169508.93183227745
1428,146945.7314186673
1429,192527.5739654651
1430,202435.56022550297
1431,126707.38629691179
1432,137832.0048809633
1433,259932.30853057498
1434,138598.2757706898
1435,97727.35634305413
1436,148260.76210803675
1437,75293.87988081116
1438,221941.20986302893
1439,152453.9532264696
1440,169871.53593869813
1441,105603.26578962902
1442,170572.71740657554
1443,320530.37658497103
1444,120345.90189192559
1445,209926.36669744956
1446,143945.9361230324
1447,136278.33865490646
1448,198547.76486366577
1449,131541.93092699835
1450,94799.87832499614
1451,195853.8991939469
1452,153173.7380510855
1453,172503.057763894
1454,146881.039549875
1455,88235.31333537647
1456,272445.3385631894
1457,165856.71410180427
1458,199749.68172452194
1459,82909.17317196105
1460,147774.77403203206
1461,150138.51242174872
1462,149946.0031096573
1463,126118.30449818875
1464,273789.55901494104
1465,125140.64207917095
1466,291728.6684756269
1467,194434.2986928937
1468,78671.05161175027
1469,88670.24301806523
1470,151051.7786445739
