Id,SalePrice
1341,126535.80587756008
1342,119910.43141315418
1343,153934.80560815998
1344,135477.05939117636
1345,102493.17435192865
1346,167406.8591594916
1347,210013.21110773293
1348,85485.88974559878
1349,241660.8891782241
1350,136002.96543854402
1351,197850.2393057673
1352,187203.9812286166
1353,256432.2670858847
1354,103495.12573893745
1355,317543.259867823
1356,204122.94420655502
1357,195249.46199883334
1358,187012.0211915584
1359,170458.57415719645
1360,206363.1659739734
1361,168892.7413582242
1362,382748.8916095186
1363,123245.66579485364
1364,343327.2268567908
1365,243408.04393132133
1366,211147.11683449856
1367,177283.52024022635
1368,222022.25823965936
1369,218634.35882444575
1370,202695.4359465027
1371,186570.88705941895
1372,218849.37071728345
1373,350346.7584547201
1374,218829.357767396
1375,202047.08982767828
1376,151977.0599200545
1377,142374.9885370467
1378,183855.41929568799
1379,178827.3754574346
1380,142562.67186139294
1381,163681.07311375337
1382,258610.23747978391
1383,264823.1146995942
1384,117317.4926712557
1385,234666.25892658782
1386,204358.79030369647
1387,152827.62780564002
1388,227904.83530650992
1389,194460.61122663665
1390,148610.6743988406
1391,319232.7971585221
1392,192237.4279843156
1393,189821.53330617546
1394,166253.18499646414
1395,93753.63119773353
1396,242094.87349439948
1397,506561.14556977357
1398,136051.50334244347
1399,175709.49363077802
1400,116600.23477868382
1401,180497.69723133426
1402,116389.59344368232
1403,165609.4794365827
1404,142875.88222625566
1405,172762.00631181448
1406,245523.73118558325
1407,155199.10035901578
1408,187647.78499381768
1409,140110.82381222356
1410,116078.8339247978
1411,208828.91323359107
1412,117561.6286818144
1413,136154.7412650907
1414,170225.367406112
1415,240003.11493332958
1416,193404.20456491207
1417,294826.3771669444
1418,385484.80949122837
1419,113590.80834731416
1420,192817.19427883954
1421,263664.62722357956
1422,160765.52171983683
1423,363425.4946965313
1424,177802.35953305318
1425,232297.49682883886
1426,126087.69206150733
1427,168365.88068245162
1428,152908.3337418404
1429,198463.57228443693
1430,208143.50190483817
1431,125739.1023010139
1432,140626.0215794608
1433,251845.09987351153
1434,152436.80078061184
1435,102892.6148124345
1436,149952.60176071522
1437,83840.4843171046
1438,207295.61858888235
1439,165550.3115958968
1440,139201.66350600292
1441,116565.62906142058
1442,161153.9715004715
1443,315147.4647872351
1444,134509.7647764895
1445,207639.68288016116
1446,141776.68126857452
1447,140920.8136885468
1448,179164.7201901336
1449,135034.9600786442
1450,88669.23527164075
1451,176460.69289720873
1452,150833.57974000936
1453,177956.75878779957
1454,147706.87837717685
1455,88198.84780081542
1456,267568.7523682112
1457,158678.14966960825
1458,197695.41008790035
1459,85548.5107236534
1460,153428.61794939672
1461,160492.61939850313
1462,142429.52827068017
1463,117763.76328381285
1464,270411.1716548578
1465,119910.43141315418
1466,281846.88271267765
1467,164260.1837890623
1468,73533.88250661547
1469,105204.92558802878
1470,141921.67036257382
