Id,SalePrice
1341,116907.64496882651
1342,130469.9403276983
1343,160737.50213445016
1344,139146.4814124346
1345,114866.64126843079
1346,156391.29092988741
1347,203981.73911873545
1348,89317.77657468709
1349,203623.3728167078
1350,151726.51311180656
1351,201426.58594747024
1352,154234.4058988203
1353,246384.39583550053
1354,95435.13821544837
1355,292192.25817579037
1356,199822.1862489483
1357,183076.31981502738
1358,201245.55530601376
1359,163284.316496837
1360,202997.16779895194
1361,161490.69270001393
1362,418677.6396202674
1363,130174.4199786734
1364,421241.220872214
1365,244613.19981093012
1366,232533.67920622817
1367,176229.98913997738
1368,214377.71062649667
1369,218464.9097719176
1370,204804.61247889756
1371,189724.7665730606
1372,230765.1215088421
1373,338264.28184011945
1374,210938.4610562506
1375,207214.72689206517
1376,160586.05959667746
1377,155808.48684553304
1378,183645.36901034074
1379,179480.34828949932
1380,123050.32610700202
1381,164444.4142575216
1382,256605.5993104119
1383,271583.6759083098
1384,121839.34742268328
1385,244621.60180886742
1386,194857.3861590315
1387,157491.42370219674
1388,231802.099365626
1389,218374.26330684125
1390,132899.6231453635
1391,311809.93592694344
1392,209883.35526716322
1393,188986.18484645637
1394,159939.50843680324
1395,94079.9091323296
1396,237117.5140379446
1397,642596.6439918758
1398,135070.59754327542
1399,172553.66076434456
1400,118823.96117799269
1401,174764.9675092348
1402,131947.7335944311
1403,162092.12926428657
1404,138006.67619064587
1405,166289.7173063689
1406,238683.48037596495
1407,144508.8898822404
1408,183625.15550562908
1409,141828.08022881346
1410,107182.75978144108
1411,198143.7680123211
1412,136160.1406228612
1413,137994.18530957485
1414,164731.166267277
1415,280879.0630943987
1416,189769.4830147729
1417,293657.60380187025
1418,357843.5940959478
1419,107992.9517151747
1420,188213.56666998807
1421,271890.13366043224
1422,150282.0462889127
1423,351013.63707867585
1424,205480.87157953603
1425,232134.4028118149
1426,132623.43635185584
1427,175132.07423267222
1428,148916.26352169327
1429,189212.42007368774
1430,199049.48838860972
1431,126707.40773094472
1432,139041.2254771107
1433,251012.3854638357
1434,142193.565771892
1435,99521.5332464984
1436,149228.75912403484
1437,77838.6823058995
1438,218954.38650264437
1439,155203.49351320826
1440,164155.62005745692
1441,109181.35712757602
1442,160745.20229133943
1443,313615.9882907562
1444,123231.45672877165
1445,207711.24191108046
1446,144883.8084574904
1447,138754.2439968711
1448,196606.1389081035
1449,133628.3375501358
1450,103230.82036752546
1451,189329.61084517185
1452,154347.73987441638
1453,174445.99943673259
1454,149013.98976719004
1455,91074.82003913775
1456,260911.12344570344
1457,160294.1813963657
1458,200267.06278316135
1459,86686.17884494213
1460,148252.09881186407
1461,149060.04640575082
1462,149648.23969124036
1463,126002.26054662981
1464,265299.97357320046
1465,130469.9403276983
1466,284420.29949354887
1467,189349.43032144735
1468,81801.81087395885
1469,92137.99558899166
1470,149966.70718724377
