Id,SalePrice
1341,111474.81285169862
1342,125025.13819930977
1343,156969.173701513
1344,138178.9758079528
1345,114361.48177056707
1346,154769.70342278117
1347,207348.84627543326
1348,84810.51758640364
1349,208803.4018276853
1350,150420.9363836827
1351,199506.2497492841
1352,154883.39652646516
1353,254920.61557101016
1354,89526.51590498917
1355,307497.1821271636
1356,201924.79352911736
1357,181978.30620946028
1358,204133.34265389037
1359,161803.92438953705
1360,205344.07399915965
1361,160797.89086924048
1362,438405.87204676104
1363,129679.21401227574
1364,454398.9882869645
1365,250174.51787803852
1366,237696.39146701788
1367,177500.12348997922
1368,216531.64621604554
1369,220870.56874483533
1370,218926.08913319636
1371,188760.78583409567
1372,230603.9073731656
1373,348295.5880648757
1374,210874.41827741242
1375,206529.83415817673
1376,161946.00453835778
1377,155861.83561808115
1378,183142.58609861525
1379,176403.81592735805
1380,119817.7818553764
1381,164414.9604658193
1382,266760.97014500364
1383,276294.7851494534
1384,121544.96721741269
1385,252516.01248863546
1386,196524.079026147
1387,157007.01455934037
1388,232823.71475204226
1389,225421.16796791257
1390,124736.36521759024
1391,319028.34403542266
1392,206792.4175863908
1393,192031.05274814344
1394,151429.26505685892
1395,89177.65186151217
1396,244682.18303198967
1397,702407.8947371447
1398,129070.4229502753
1399,179396.80828181014
1400,112045.3003649381
1401,176128.03200127356
1402,131971.45568416684
1403,164178.89809845464
1404,137558.15967851662
1405,168823.10412474524
1406,240477.34074599526
1407,148929.15131341296
1408,183226.44120809386
1409,137110.8897909729
1410,104997.78942484486
1411,200907.10602469332
1412,133253.3967401022
1413,135454.32189761894
1414,164360.1003530538
1415,300493.9281889199
1416,189410.32851305942
1417,298693.339352474
1418,378135.9595707105
1419,104137.60474210174
1420,192226.4229930253
1421,278307.2955396079
1422,151999.22513744846
1423,387551.1409485042
1424,200691.64958962114
1425,231961.93563074758
1426,136472.28327767854
1427,173204.79718337438
1428,147365.53241824618
1429,192729.7003557943
1430,201100.18417888752
1431,128399.4059982819
1432,139185.68774966314
1433,259159.8840334226
1434,137259.5332100088
1435,99058.04441041163
1436,147558.6463275944
1437,76137.65103358767
1438,219955.21834881653
1439,151954.7353200438
1440,154712.62702848704
1441,107773.19179468474
1442,164935.6536930827
1443,323489.78327827645
1444,119885.26521220779
1445,206172.15292849054
1446,145224.29523782656
1447,136424.8598736965
1448,194181.7843954745
1449,131232.77617495717
1450,92466.08334174509
1451,191359.5390444744
1452,154633.94906894217
1453,173433.4065280645
1454,146804.0714178733
1455,88794.40366342914
1456,272384.44502168486
1457,158381.639546915
1458,200606.58275134844
1459,85808.32852093078
1460,149499.61170775886
1461,147413.00426355048
1462,147648.05808365266
1463,126761.00994232982
1464,274502.5025493487
1465,125025.13819930977
1466,290989.58875487384
1467,194331.42831872887
1468,79419.25421317623
1469,88661.92957975
1470,152180.9625585822
