Id,SalePrice
1341,110709.6220318901
1342,125824.30676668174
1343,159049.49645685664
1344,137207.62737451275
1345,111691.5694438873
1346,160474.4262804719
1347,206073.7458635887
1348,85830.63175799052
1349,207780.58894495288
1350,152928.00051524022
1351,203221.89207321889
1352,152912.6881439444
1353,257640.8498542991
1354,88710.5598380681
1355,305640.9619854075
1356,202470.45159590212
1357,180103.4181759244
1358,198585.31412368847
1359,161820.98668782492
1360,203963.47757324085
1361,166327.9635299688
1362,437663.63711077
1363,130478.8056920423
1364,461718.6933625895
1365,251273.55002025812
1366,238738.3130896788
1367,176219.56337950198
1368,213943.5635529048
1369,219363.9011608071
1370,215582.13140320944
1371,191817.31995043386
1372,225222.8982685738
1373,348959.93261326174
1374,212901.08784334702
1375,211846.85181830663
1376,161692.77494826185
1377,154465.8112302282
1378,182919.09652022086
1379,177838.3702320893
1380,118791.6371506479
1381,165920.08659605568
1382,267514.3264270444
1383,275569.10634119157
1384,120807.91710354104
1385,253162.67798328347
1386,195864.37403156958
1387,154929.53696310904
1388,247474.65829865803
1389,227855.09408337928
1390,126653.73506915597
1391,324516.7923060063
1392,208342.03452492759
1393,192894.3208127504
1394,144493.74015269073
1395,89225.44793469974
1396,244520.92044040843
1397,682359.9869272428
1398,130507.52700120915
1399,182116.8114414714
1400,113018.92060274434
1401,176910.8914936142
1402,132909.1116412289
1403,164487.0458163577
1404,138088.3429253788
1405,170204.1569392323
1406,242334.18194186283
1407,147605.57225902667
1408,182606.4266605773
1409,138654.97168045252
1410,104389.34202734103
1411,201285.5703063491
1412,133856.2162987656
1413,135325.78169811502
1414,165722.67809763324
1415,290700.9991707529
1416,188917.11643742738
1417,297826.63459165295
1418,382815.6067488033
1419,106365.5217028474
1420,195001.63021020926
1421,280511.65815384215
1422,153023.0664417906
1423,383533.5196015649
1424,206788.36915597774
1425,232610.74954170082
1426,136355.96216648893
1427,168786.26698249538
1428,147343.22526539865
1429,193410.4161849261
1430,203406.81601994258
1431,127062.59431905154
1432,138239.310586514
1433,258434.12858454484
1434,139013.0742234814
1435,96698.5322642603
1436,148319.9877415252
1437,74518.72631561193
1438,221730.9944724555
1439,153507.75435352503
1440,168220.873806795
1441,103912.73812186017
1442,172770.18492591573
1443,320792.6585649794
1444,121637.04117424275
1445,206854.37237074657
1446,143651.1553305541
1447,137124.21824923923
1448,197440.34473360606
1449,131828.8927321872
1450,91649.93669085369
1451,195438.73261646472
1452,152986.9572012591
1453,172830.81671178585
1454,146596.47796834222
1455,87957.11047618919
1456,273184.26077270554
1457,165313.74658118893
1458,199261.59251452604
1459,83639.47012701663
1460,149255.8834133947
1461,149874.51273184494
1462,150283.26033838166
1463,125745.14067338307
1464,273980.6944771071
1465,125824.30676668174
1466,292704.52788260084
1467,194575.9317699462
1468,78458.15165973593
1469,88495.34136980122
1470,151005.2342386224
