Id,SalePrice
1341,119455.20176582833
1342,134613.7205494377
1343,156969.98316458627
1344,140762.65273741362
1345,108662.52733918914
1346,156058.1165647142
1347,195967.12514970364
1348,89582.72475371191
1349,202491.5102001415
1350,148009.1459795199
1351,209968.2116702003
1352,162350.62239966998
1353,253540.29704351473
1354,93737.58781007443
1355,270245.90036517725
1356,206371.14628630868
1357,196567.69032855527
1358,201583.7572005716
1359,156595.71559483663
1360,209972.2113056437
1361,163711.5132347842
1362,449816.41708286863
1363,122031.46220573007
1364,389785.33047182113
1365,243693.11783563736
1366,224848.62678523385
1367,174902.42593294382
1368,221030.91374668156
1369,208678.88520940905
1370,202048.58117976185
1371,189838.35211013863
1372,220300.5586620046
1373,328783.680556782
1374,208426.16676816376
1375,199835.8707533856
1376,153149.1681364671
1377,147760.77045772117
1378,170170.02506651843
1379,176611.39684783324
1380,127978.78949912681
1381,148518.3865753345
1382,279806.3616017178
1383,289749.74255085055
1384,117720.8668711386
1385,249738.65727492634
1386,182594.2558299539
1387,157083.03993815885
1388,252284.86136513948
1389,199565.0655194265
1390,133557.93466786636
1391,313503.13087583723
1392,217746.88836144705
1393,194367.56735607816
1394,150769.20734166482
1395,94328.18480952636
1396,243479.90212126516
1397,579437.3289732257
1398,127754.30327317848
1399,201408.2194677582
1400,118613.684894078
1401,190004.78574915303
1402,141838.13753280306
1403,162958.3314975828
1404,142162.989164244
1405,161120.8051602254
1406,236692.36490171554
1407,162121.55614622674
1408,183297.82463699565
1409,143046.92809790283
1410,112078.69395508469
1411,206924.2498454088
1412,135132.64591512003
1413,139317.966272281
1414,159428.35490707215
1415,248208.77470398167
1416,177836.93177296667
1417,314410.0888293276
1418,368630.2547880469
1419,118941.4531516298
1420,180253.4637191745
1421,276277.8680927172
1422,162428.6965450842
1423,350219.77477809496
1424,194244.63974523134
1425,216701.95870438937
1426,127191.61076502992
1427,161688.91493263908
1428,146553.9982259137
1429,200230.9353956198
1430,205790.53875364957
1431,131893.4807091205
1432,141264.4961285594
1433,237759.35500357513
1434,137214.06753094253
1435,96761.980813784
1436,139564.97980998116
1437,67046.56258668743
1438,214971.57383989947
1439,162220.36163627825
1440,146659.9782835801
1441,99432.4146632016
1442,176719.91801294385
1443,321602.91687307117
1444,125892.07616809523
1445,181323.6998503
1446,142284.41549007123
1447,140892.74774786303
1448,181847.74837813326
1449,135744.38684348518
1450,97652.10453538493
1451,191628.46179827783
1452,155685.17508315193
1453,177084.8604625919
1454,155563.4172683069
1455,88707.82450378536
1456,273890.2533737665
1457,152338.229313197
1458,204840.315660483
1459,83716.24540383695
1460,161423.2400738079
1461,148442.50085849364
1462,162111.6725560841
1463,125466.09191482427
1464,259051.3661479748
1465,134613.7205494377
1466,301569.0253297781
1467,186793.283123621
1468,66455.0650902436
1469,91962.45384506386
1470,147712.79703317457
