Id,SalePrice
1341,122846.35679358151
1342,126516.77362302894
1343,164246.263148126
1344,140839.56378821871
1345,104903.770449316
1346,152111.86813252387
1347,206504.97445854812
1348,89559.95165212809
1349,211423.36406121886
1350,145244.18554887158
1351,202507.47864281895
1352,150490.19413257387
1353,254527.14999671068
1354,93929.54529941034
1355,299884.11420047353
1356,205753.6925910049
1357,187752.7679432735
1358,215523.6302934975
1359,160550.37200545607
1360,205575.21149012184
1361,164919.62068788763
1362,408245.31734770816
1363,119662.67194111564
1364,382948.38464812445
1365,245243.40387415348
1366,235897.3403284695
1367,174801.76358848324
1368,216286.0317049362
1369,226415.31231705475
1370,207830.09662346196
1371,193832.2470510601
1372,246667.25111707384
1373,326723.59498959186
1374,211431.34825482022
1375,213624.89707601018
1376,159856.7117932808
1377,154504.59682041747
1378,182736.92932733233
1379,174229.0445169549
1380,122143.93085572954
1381,147874.31229724747
1382,272182.97568168445
1383,280306.950854256
1384,121285.9885847835
1385,249626.74891759505
1386,197133.06404992484
1387,162451.06056670556
1388,236087.45790963017
1389,221708.11474869642
1390,129206.56768163638
1391,321013.736136782
1392,227254.3231049124
1393,191668.66897128633
1394,155024.67567393385
1395,89882.50840923558
1396,230332.13785950938
1397,705634.4490953265
1398,129487.60653347766
1399,188139.2900019089
1400,113203.67163614764
1401,178001.66108254055
1402,135315.4368326992
1403,162593.45001464782
1404,139915.4194923417
1405,167234.20682589314
1406,237270.65863874307
1407,147207.82932374105
1408,183363.95753036378
1409,138611.1363249351
1410,106177.65985706568
1411,201289.2782574633
1412,134115.52259183634
1413,144391.6228985892
1414,164707.99697450898
1415,276511.2685353609
1416,189318.52970244637
1417,312207.10677889845
1418,359471.3017920805
1419,112211.29120832199
1420,194599.23889969932
1421,268601.6246916359
1422,153610.91323009733
1423,339272.01525080897
1424,175584.54121631617
1425,233020.8265583419
1426,116777.68174804078
1427,167687.35064042575
1428,143593.53552932086
1429,191230.49623404068
1430,202753.26581825266
1431,129504.48741544575
1432,140793.68706960624
1433,251838.8231154029
1434,138684.65515328327
1435,98402.78869494019
1436,147516.3179541744
1437,72813.6117751641
1438,210903.76502562175
1439,150226.10589769811
1440,141756.66846162252
1441,111441.7188918654
1442,168722.5530111917
1443,320339.98622622236
1444,127528.83253111961
1445,204659.55771961762
1446,141214.42652318362
1447,139952.02799423574
1448,203491.77694385522
1449,139107.22363190225
1450,97243.00069100867
1451,184949.88622731456
1452,158953.11731580642
1453,172589.18375785748
1454,156159.7233960657
1455,88474.320099036
1456,268125.2615149799
1457,174877.95038510038
1458,200196.31594465984
1459,82930.82351231399
1460,146319.31735140897
1461,144667.87918507156
1462,160345.0118666825
1463,124366.5680410285
1464,263497.1211760487
1465,126516.77362302894
1466,280726.0534731961
1467,184873.90260307133
1468,75436.98223255583
1469,88199.56722447235
1470,144769.10334539748
