Id,SalePrice
1341,121998.51830987478
1342,126119.4313137297
1343,165653.07188310902
1344,141515.19872339364
1345,107843.71384795407
1346,152720.63689546558
1347,204431.58642649953
1348,89335.8665227549
1349,206669.3169156384
1350,143213.02168072306
1351,206869.31046677075
1352,153710.16394609553
1353,254213.46369987878
1354,95110.39447538783
1355,292610.43469469633
1356,204219.80232578889
1357,189801.71219616797
1358,206036.40145386496
1359,160836.33240741913
1360,209450.41019631317
1361,165730.08466773227
1362,433249.8769124194
1363,118222.90620905125
1364,369603.8774601117
1365,254256.60312242506
1366,235265.67721875297
1367,173114.1600124351
1368,222578.22728638398
1369,215404.7974836999
1370,214923.902468236
1371,190519.19445490267
1372,250922.69619960338
1373,334531.87806961214
1374,212049.1930701234
1375,215127.69402513243
1376,157530.45574774052
1377,153035.76148382557
1378,178620.63599833474
1379,177753.48371632074
1380,134585.1623718718
1381,154086.30270246783
1382,275153.2187576249
1383,277185.8030256494
1384,116009.50817639436
1385,244823.37847806574
1386,190291.20845682573
1387,163467.46563345895
1388,238875.99609247886
1389,214145.6489365166
1390,129358.6763488185
1391,312219.1190295587
1392,220318.57574529218
1393,192297.0223350674
1394,150987.49868587512
1395,94294.06497338106
1396,235694.91025570573
1397,599286.0129705882
1398,131181.75873256617
1399,207534.0091483148
1400,114748.66636096001
1401,180804.16594078287
1402,138382.61912651316
1403,159318.49653720876
1404,142749.22286499795
1405,167940.43302069808
1406,239716.4425477263
1407,153141.50549303473
1408,184013.11563845308
1409,142489.37363736355
1410,109016.561378104
1411,204042.9782335785
1412,132778.87171849268
1413,142701.7693901581
1414,161747.78587636794
1415,270159.7580204619
1416,186287.78226617357
1417,303418.95209035877
1418,364158.0058044851
1419,113514.84538093863
1420,189688.71189590055
1421,271152.5808185412
1422,157750.27368747615
1423,392280.4596954777
1424,176648.00142165812
1425,224392.4344489074
1426,122132.7861322766
1427,170092.09137565622
1428,150219.19478452308
1429,197632.34074009003
1430,205585.811633422
1431,132116.57676056205
1432,136943.16678226469
1433,245897.0935222924
1434,140715.13075783398
1435,100013.61633248729
1436,148180.2302591525
1437,69741.47442337812
1438,221896.37360995536
1439,155168.45308587185
1440,139462.01537380108
1441,108873.11405450155
1442,169452.29908729796
1443,325397.79538987967
1444,126591.33108647105
1445,200610.0321231613
1446,138580.65744477164
1447,136463.84349763463
1448,200152.65775054894
1449,139089.05418827452
1450,97176.88168169919
1451,193989.94562807234
1452,159047.8842243423
1453,175946.82401873573
1454,154141.2808032952
1455,89000.5463518586
1456,275337.99008731765
1457,160636.27271316544
1458,205009.24056580645
1459,81884.90946512918
1460,151253.12480333104
1461,143517.6517885307
1462,163316.65713098244
1463,123355.58703139843
1464,262413.0102040315
1465,126119.4313137297
1466,291039.2217707308
1467,188366.05207920237
1468,71384.56685547698
1469,92772.9140593517
1470,145525.1444320736
