Id,SalePrice
1341,128068.79
1342,128105.58
1343,156151.73
1344,137224.52
1345,114332.055
1346,153563.52
1347,203786.95
1348,87821.09
1349,222414.98
1350,143411.17
1351,204496.42
1352,162551.1
1353,254358.6
1354,95405.125
1355,326776.66
1356,195718.03
1357,191391.81
1358,196650.23
1359,157403.05
1360,196224.58
1361,162005.9
1362,393697.6
1363,123856.016
1364,392493.1
1365,258164.81
1366,210439.8
1367,172102.33
1368,216574.78
1369,211724.38
1370,197684.06
1371,189236.56
1372,214157.0
1373,358281.47
1374,216065.08
1375,201302.48
1376,158422.94
1377,140473.8
1378,169117.47
1379,176107.22
1380,133714.25
1381,151318.28
1382,254021.4
1383,272354.12
1384,127814.55
1385,238899.11
1386,194534.34
1387,157559.48
1388,223618.64
1389,216729.56
1390,140772.53
1391,352625.47
1392,197363.22
1393,190733.67
1394,145074.66
1395,97271.875
1396,246815.36
1397,475186.8
1398,147452.55
1399,183691.31
1400,121870.84
1401,188342.66
1402,130194.57
1403,166896.75
1404,133616.0
1405,172122.02
1406,225229.98
1407,161835.44
1408,180240.53
1409,145323.38
1410,113010.87
1411,202139.19
1412,137074.77
1413,144470.89
1414,168799.08
1415,277542.06
1416,188210.25
1417,299776.16
1418,385429.1
1419,119262.48
1420,179626.94
1421,294025.97
1422,163002.33
1423,376100.12
1424,180018.75
1425,236727.72
1426,131336.98
1427,161844.95
1428,160003.8
1429,193814.47
1430,202139.19
1431,130047.414
1432,140393.66
1433,256011.44
1434,135360.72
1435,95770.28
1436,154563.06
1437,74622.17
1438,217912.1
1439,157081.92
1440,131519.28
1441,99567.914
1442,182094.39
1443,330867.66
1444,131348.61
1445,182367.06
1446,140746.56
1447,140393.66
1448,190823.84
1449,137450.33
1450,108468.91
1451,207505.77
1452,151505.55
1453,175635.53
1454,146253.27
1455,94008.75
1456,260405.45
1457,162330.58
1458,190848.34
1459,88615.03
1460,162131.08
1461,153712.31
1462,147240.81
1463,124566.055
1464,268656.06
1465,128105.58
1466,302831.03
1467,180594.23
1468,82206.93
1469,87342.72
1470,144254.27
