Id,SalePrice
1341,122955.65161268722
1342,125054.84983715466
1343,163897.02471225173
1344,140066.7143930042
1345,106549.01747294673
1346,155959.62190351434
1347,205197.9461455951
1348,89722.83002007662
1349,213500.5179702522
1350,145332.77715874952
1351,201284.03736475005
1352,153146.7527744251
1353,255184.9051801408
1354,94033.10028820534
1355,294140.1193535092
1356,204390.7819336881
1357,187648.26031137502
1358,214590.87323602085
1359,160644.95374895298
1360,208165.42280561075
1361,163701.94115136247
1362,421139.13349029835
1363,120562.95447916891
1364,378960.6068247641
1365,245132.9701073887
1366,233991.8736187659
1367,175353.73234278036
1368,217129.46465738307
1369,228267.5164637052
1370,206450.30017553244
1371,189178.54156178248
1372,240917.38156445223
1373,333607.9829132419
1374,212752.98209362163
1375,211458.07529080182
1376,157843.5649058293
1377,154505.61623002568
1378,182506.5859769358
1379,173351.85279625718
1380,122476.89848531241
1381,147690.94039687273
1382,275872.74123945064
1383,282283.7114687427
1384,120645.38579589022
1385,248613.58548409466
1386,196942.97124754734
1387,163406.64654421792
1388,232684.4371415468
1389,221163.10430726915
1390,126861.66983349243
1391,327319.9651629006
1392,223975.0385622275
1393,191890.37112293762
1394,148371.4727383703
1395,87673.49298223224
1396,231007.93088644955
1397,722349.1647119352
1398,130404.22530472725
1399,188113.00288336733
1400,110945.92280156007
1401,180446.2725508773
1402,135408.6750177992
1403,161392.11328684952
1404,139103.14551574038
1405,171081.2185092562
1406,237442.86516309617
1407,150159.0349746891
1408,183573.74660592715
1409,141068.55449402126
1410,107701.47137055478
1411,202056.15423699908
1412,134552.05791174897
1413,144036.49527834565
1414,164503.89676915493
1415,274338.2646046295
1416,189447.08231476464
1417,310010.2318105476
1418,362731.62225868314
1419,111044.9023926422
1420,191078.1602846445
1421,272715.83576613764
1422,155806.08304413874
1423,351008.1281043431
1424,173469.70608872612
1425,231902.50823156504
1426,118077.90314882755
1427,167768.76448809213
1428,143491.58056566285
1429,193785.5292893492
1430,203169.22908017915
1431,128247.78631880826
1432,139877.8258666383
1433,253173.21634925288
1434,138122.05098997898
1435,97916.85166366822
1436,149316.17336137194
1437,73356.15162840979
1438,208385.69592157687
1439,151165.94320777163
1440,135190.15144423716
1441,110769.38785533815
1442,171342.254191107
1443,327158.2190896946
1444,127065.00053925211
1445,200606.51661859345
1446,140585.66236211697
1447,138886.19351221627
1448,200387.10488835577
1449,139690.35732447126
1450,96786.96257801568
1451,185961.9219445663
1452,158301.43559714974
1453,171266.86312900056
1454,154164.2356858425
1455,87697.28234773148
1456,266924.10217339237
1457,167055.8031435412
1458,199480.79833380383
1459,84489.66264926773
1460,148483.7660748084
1461,143576.24751475998
1462,158477.61012736685
1463,124328.53019894635
1464,261494.64500693575
1465,125054.84983715466
1466,289786.0093601976
1467,182012.55530839998
1468,72684.45000704852
1469,87341.97171035825
1470,144370.5060176013
