Id,SalePrice
1341,122819.67926193059
1342,127290.902920802
1343,165598.87816721364
1344,141746.21966436633
1345,106591.503938019
1346,151793.9830910709
1347,205887.04086270224
1348,90023.38168335681
1349,210849.26148350872
1350,145402.86149124705
1351,202573.90529938045
1352,148789.82900247225
1353,254195.48533269003
1354,94134.00222513133
1355,303878.9683678505
1356,205218.83827879257
1357,187893.77451686328
1358,216286.69952994699
1359,160807.72406804762
1360,204326.81474222807
1361,165192.70131678222
1362,413266.49080789933
1363,121170.57148219265
1364,378226.97771229054
1365,247128.58048363714
1366,233518.4873423389
1367,174192.85805678967
1368,216295.02216218694
1369,223790.3400434515
1370,207215.6484631846
1371,193755.0891710212
1372,247792.81798297595
1373,330474.6290294036
1374,210862.72063458245
1375,214801.75182740623
1376,160300.18430238255
1377,154795.3801706175
1378,184093.28676602585
1379,174701.83723030542
1380,122333.36212731613
1381,147644.78179893925
1382,273110.0780294641
1383,278716.6902138461
1384,121849.47982931302
1385,250555.81094489992
1386,196433.9922093941
1387,163348.9701739536
1388,237888.38568993288
1389,222275.88031907505
1390,131025.1520796465
1391,319199.87832650193
1392,221015.87501507925
1393,191389.7148044193
1394,155970.3939996925
1395,90432.14750656302
1396,229881.45819242037
1397,688132.7228485916
1398,130606.65865407138
1399,187389.28963965425
1400,113766.60959983058
1401,176629.45569569088
1402,134791.8985478709
1403,161768.3718047147
1404,140660.42192037596
1405,167437.01388125517
1406,237757.6460486192
1407,150345.1643264314
1408,182457.23427859583
1409,136689.27632271423
1410,105610.85557376906
1411,200824.83757215642
1412,133910.208433695
1413,143452.4436892092
1414,163786.80057667967
1415,275514.2758024816
1416,188606.3795447073
1417,310555.66787706217
1418,361177.59211960516
1419,112293.84506423595
1420,193647.36312874753
1421,268352.25609595753
1422,152474.29526589706
1423,343515.47421631543
1424,173956.00251163033
1425,233459.3285373253
1426,112986.411815934
1427,166911.49064224298
1428,144480.4689271383
1429,190565.284880214
1430,202265.77905716948
1431,128960.2595400779
1432,141635.56189507665
1433,251254.38552598166
1434,138721.60135862284
1435,99254.08343510372
1436,148288.8334239005
1437,72738.99611695098
1438,208538.95240957054
1439,149396.46192628593
1440,141506.95762565229
1441,112760.89270722294
1442,167852.19189479406
1443,321746.8814076912
1444,127089.59000562843
1445,204342.44761769436
1446,141638.52504565896
1447,140686.4918407774
1448,202035.84413120642
1449,137726.46130567748
1450,96354.41734981282
1451,185238.92879991975
1452,158829.52705108025
1453,172630.71569774026
1454,157472.00187250556
1455,88502.68855609916
1456,269073.97261696757
1457,175182.38110273928
1458,201520.48269451514
1459,82463.35208942735
1460,145175.4488957531
1461,144776.54871910365
1462,159581.45958666224
1463,124811.94173000887
1464,264286.76039914787
1465,127290.902920802
1466,280369.7636097141
1467,186561.45245735408
1468,75753.39873069634
1469,88709.03797757813
1470,144667.06005635724
