Id,SalePrice
1341,123782.24252520403
1342,127346.58792767579
1343,164253.86178157292
1344,139675.46371782757
1345,105378.70522545079
1346,152010.6470243065
1347,202979.543257218
1348,88616.21842063688
1349,207239.55690750398
1350,145292.77759963696
1351,202457.29137661363
1352,151854.27120296392
1353,254730.04483577798
1354,93516.28149161181
1355,295944.7598004744
1356,204878.42072779677
1357,191851.19604454943
1358,208920.6411137878
1359,159908.49696165268
1360,209517.52197120799
1361,162528.62681095029
1362,423451.75340321194
1363,117604.90536373148
1364,387137.46520908666
1365,251056.741382887
1366,235726.0934407641
1367,173568.23300864958
1368,219450.94046193548
1369,219648.4383182795
1370,203871.64678366558
1371,191662.47178259204
1372,239859.78452905497
1373,326176.4177528087
1374,210842.37263037462
1375,211445.61955910182
1376,158959.4945241342
1377,153936.46867978116
1378,178326.5843791084
1379,176016.0789800871
1380,130267.37752762689
1381,147926.3063899143
1382,277562.97274690005
1383,281291.2139923642
1384,118929.36624977898
1385,246792.576729189
1386,190045.4912642065
1387,162767.41264288579
1388,239053.83998719102
1389,214852.10727100918
1390,131129.6224749718
1391,317482.92918593273
1392,222035.68957142677
1393,192288.96011992777
1394,156015.72015530185
1395,93721.37013930005
1396,234947.83241561594
1397,653732.093195036
1398,131387.55122470565
1399,196651.08939751235
1400,112651.9842931765
1401,181142.695699556
1402,137440.18420649783
1403,160166.7348603638
1404,143038.30654677626
1405,166557.57813328312
1406,235066.945417523
1407,149872.81146737773
1408,182830.41989644332
1409,141281.52736377067
1410,107023.64229952624
1411,204253.64880814517
1412,133310.46833827952
1413,142912.75393294453
1414,161782.64067483213
1415,272884.438203637
1416,185224.4157991393
1417,313853.466163333
1418,358920.967483836
1419,113078.38742966783
1420,191023.47665684018
1421,270590.05410295265
1422,156289.33174499267
1423,344574.9119094761
1424,179327.37797654796
1425,230091.17961188094
1426,119513.70182374367
1427,167434.59245045317
1428,147430.9180180371
1429,195780.21529802325
1430,205549.2847761076
1431,130127.73264528716
1432,138947.25022845238
1433,248208.7943989621
1434,139882.6015374128
1435,98935.7308703999
1436,146046.05621160392
1437,70348.40103252351
1438,216029.60452752083
1439,153198.74533259915
1440,137891.5825140967
1441,109852.01942093518
1442,167623.9630241496
1443,329721.5034635614
1444,128093.69528767766
1445,199241.25189448538
1446,139683.08559123334
1447,138317.46616648903
1448,196989.61479541656
1449,139951.22434900506
1450,93448.90569166263
1451,189117.94868171724
1452,159179.7154939231
1453,173625.3325662501
1454,155626.80282668915
1455,89496.73782529353
1456,273150.9978136045
1457,163301.92442052002
1458,202454.18645965474
1459,83547.21531952257
1460,149529.18780854766
1461,142702.9501472251
1462,164332.31032939695
1463,124355.2125584325
1464,261669.33450724464
1465,127346.58792767579
1466,285928.03179454536
1467,184494.77179480137
1468,72398.2702277749
1469,90952.40108875102
1470,145536.8779593798
