Id,SalePrice
1341,118261.79924738816
1342,127896.26803413992
1343,159236.6094948489
1344,139506.27261565815
1345,113387.74094794852
1346,154592.4821749098
1347,203748.3799933782
1348,89225.32428179022
1349,205632.91525605632
1350,151492.77681492222
1351,201115.57533401743
1352,157895.55924542178
1353,246603.81143077515
1354,95257.17775481506
1355,298379.29917608644
1356,198045.0801482448
1357,183842.2382532983
1358,200487.19754571604
1359,162775.8177707415
1360,204797.2883744653
1361,161813.6116603836
1362,426131.3748365114
1363,129277.18866891658
1364,418109.9951044897
1365,246994.25958918818
1366,234149.65934956886
1367,178257.43722502384
1368,216333.8706071691
1369,220427.28570097487
1370,204336.53074541842
1371,187239.60237983364
1372,231663.865520711
1373,343642.1783002417
1374,211069.40271803035
1375,205127.8535311714
1376,161244.507559243
1377,155439.60372862217
1378,185834.0015232296
1379,179356.0991983898
1380,123340.35140370978
1381,164586.11677287862
1382,259394.37129254447
1383,269405.22374666826
1384,121988.95606950752
1385,245002.476696824
1386,195051.3210981223
1387,158268.78146656053
1388,231160.4505640331
1389,217812.0054726793
1390,131448.90593584435
1391,314245.4658347915
1392,210393.26253030234
1393,189794.9358203349
1394,157450.30292129953
1395,91984.54567955973
1396,239610.93747228346
1397,651639.897319545
1398,132887.41764012992
1399,171248.0974600651
1400,115608.42596963073
1401,174582.66419976976
1402,132754.97789595014
1403,162118.67982560885
1404,137410.9804019679
1405,168188.3142228389
1406,238585.35594829507
1407,145863.47041032344
1408,184613.86219438622
1409,141792.29429269538
1410,108308.31810149249
1411,199269.51693492237
1412,137090.06026609268
1413,138236.00980591192
1414,163999.31746092226
1415,282055.66184154764
1416,190455.77639883885
1417,295521.20531920675
1418,359787.55830200604
1419,109154.21094069177
1420,187331.22803302787
1421,271000.80305917206
1422,153232.3631941032
1423,357203.7088929466
1424,205516.1538009313
1425,231809.088257721
1426,133804.78123917917
1427,174896.36915143815
1428,148536.0377631921
1429,188961.3746116872
1430,198914.74184310608
1431,127073.15347866896
1432,139082.46024387685
1433,247991.18850776827
1434,141592.38229440295
1435,101252.92838239759
1436,149056.37334860032
1437,77014.4090645873
1438,218443.8866695182
1439,154348.87679386616
1440,159423.10888064496
1441,108797.05661967593
1442,163849.91516828127
1443,317688.5858407192
1444,123012.52241910093
1445,206904.83832938786
1446,144955.53035859985
1447,137748.20498854175
1448,199127.40345968097
1449,134377.5072899923
1450,101419.8303371873
1451,190260.79914875378
1452,153819.64946037458
1453,174450.20466910856
1454,148334.51962736432
1455,90536.77602321336
1456,260696.20731708268
1457,155301.46260842774
1458,199643.89764978178
1459,86479.74761389254
1460,149998.97751797817
1461,147582.33430093905
1462,148425.7785731687
1463,126731.52254658671
1464,266159.97962660796
1465,127896.26803413992
1466,294284.2648989879
1467,188665.7185376928
1468,78660.38937470307
1469,93711.28373114011
1470,149470.15041838257
