Id,SalePrice
1341,121763.6641190668
1342,129915.81820793549
1343,165177.79826832935
1344,140062.6854921177
1345,107882.83831892611
1346,155524.38413684472
1347,201418.3515246219
1348,90320.37133389027
1349,208236.6828285876
1350,145760.42671129236
1351,205891.93578641687
1352,147319.2440917874
1353,252551.39558056102
1354,93232.52399887885
1355,297130.0768687636
1356,205793.27033894308
1357,193297.75733072244
1358,211337.10146880345
1359,159966.3855659824
1360,204048.089190538
1361,164409.16647431906
1362,435031.95597768785
1363,122872.80179680926
1364,387949.1792220716
1365,246160.04075804714
1366,232575.8961680818
1367,173556.41384816644
1368,217091.00170299594
1369,222534.24326341262
1370,204244.30375046883
1371,192319.34599836654
1372,246716.56168537863
1373,338254.91775065276
1374,209211.88356489295
1375,209957.45751696406
1376,159295.52563720886
1377,153224.6813137709
1378,182613.63536465805
1379,175756.1694595026
1380,121648.59419189712
1381,150018.97790877626
1382,270661.6200970383
1383,277934.9813977112
1384,119448.81274343273
1385,250100.66312622486
1386,195061.02578511124
1387,161545.34471172447
1388,244464.03642578016
1389,213763.63808984737
1390,132906.21707422615
1391,319800.28567667963
1392,217456.4149939055
1393,190653.08449689756
1394,154067.4892502813
1395,91189.81452344399
1396,231076.63870239537
1397,634129.0190242474
1398,132669.45454655204
1399,188295.8221407948
1400,115026.97079181133
1401,177742.79900899224
1402,134489.6188019097
1403,162418.3473406719
1404,140269.7617646258
1405,166734.0267681841
1406,238771.95203344437
1407,155162.97018046197
1408,181807.59475072374
1409,137892.75396957505
1410,106612.79220223632
1411,202354.29028626156
1412,133721.84203703908
1413,143101.66204803812
1414,162842.19338492161
1415,266300.7838108247
1416,184114.69751311166
1417,311194.9505337502
1418,364868.9065967553
1419,113442.75017341773
1420,189030.3134570279
1421,271330.80932460754
1422,157728.07246431735
1423,348837.02125946415
1424,184090.9877356079
1425,231982.08020122407
1426,113801.12976579258
1427,165294.2454102482
1428,146060.38459712223
1429,192545.85197092502
1430,203213.87482745794
1431,130816.10532043007
1432,141474.5123873263
1433,252247.91805588553
1434,139256.22848238886
1435,99225.04204317364
1436,149847.83110682294
1437,76423.5968788318
1438,208968.8901884261
1439,151420.50019233514
1440,140990.45316803947
1441,108611.99706810887
1442,174949.6684238996
1443,321197.40235884016
1444,128820.48677208993
1445,193310.2630096093
1446,142062.2454756353
1447,140850.94495285075
1448,193199.3644426546
1449,137036.33439707887
1450,97556.15219727813
1451,188846.4107113608
1452,157064.1346153701
1453,175319.27076533422
1454,156144.36026249
1455,89502.99458010937
1456,266905.4204097164
1457,169142.42451676106
1458,200833.56669686263
1459,83084.06911493345
1460,147471.32885189992
1461,143296.28831925397
1462,155400.1326161115
1463,125294.54275895897
1464,259274.86826406955
1465,129915.81820793549
1466,287986.9870871131
1467,188103.4652998772
1468,71589.73744298388
1469,88483.1358379977
1470,145921.7114992973
