Id,SalePrice
1341,123795.54
1342,130710.19
1343,168525.48
1344,140847.5
1345,111282.875
1346,151627.2
1347,191149.83
1348,91097.87
1349,187629.7
1350,155776.4
1351,206737.53
1352,163266.34
1353,266187.38
1354,81917.29
1355,317499.84
1356,205717.97
1357,180761.53
1358,190731.56
1359,155327.81
1360,206690.4
1361,165540.05
1362,394502.62
1363,111279.8
1364,379307.3
1365,274124.75
1366,253941.55
1367,173553.2
1368,218798.66
1369,225289.23
1370,200862.62
1371,159779.3
1372,206474.88
1373,375050.6
1374,219434.75
1375,217110.44
1376,151399.05
1377,155887.12
1378,177513.11
1379,172328.6
1380,134321.98
1381,151051.77
1382,258169.67
1383,282498.94
1384,117418.32
1385,242021.22
1386,191784.17
1387,153359.7
1388,220479.81
1389,203840.62
1390,147387.53
1391,339519.8
1392,171456.16
1393,203717.61
1394,132520.02
1395,90481.125
1396,254773.81
1397,646376.5
1398,135301.27
1399,191412.16
1400,105489.35
1401,193113.88
1402,135969.89
1403,164273.1
1404,148207.02
1405,178584.2
1406,218427.14
1407,152521.31
1408,185863.0
1409,136740.25
1410,120252.83
1411,204424.84
1412,130860.61
1413,146667.23
1414,158513.66
1415,256924.64
1416,171851.67
1417,298617.78
1418,342055.12
1419,117255.164
1420,156466.67
1421,270246.22
1422,158125.92
1423,389315.38
1424,171208.3
1425,225562.27
1426,122548.4
1427,162870.4
1428,152285.86
1429,188019.48
1430,201242.08
1431,133217.83
1432,142262.95
1433,250603.94
1434,144929.88
1435,96146.3
1436,148638.03
1437,73415.164
1438,196694.5
1439,156510.84
1440,111990.766
1441,105106.15
1442,139558.16
1443,339668.78
1444,124422.13
1445,193921.67
1446,134009.66
1447,136392.25
1448,169582.3
1449,130912.04
1450,64789.03
1451,191857.36
1452,157164.03
1453,174991.66
1454,155476.17
1455,77354.98
1456,274019.97
1457,131653.86
1458,186310.94
1459,95704.44
1460,148752.75
1461,136677.67
1462,146184.06
1463,126875.44
1464,267488.78
1465,130710.19
1466,296230.34
1467,182071.92
1468,76826.0
1469,102000.47
1470,143940.73
