Id,SalePrice
1341,124220.89116328834
1342,127875.33899416644
1343,162511.48170568835
1344,139366.74350045645
1345,104219.2789451793
1346,154387.6016942039
1347,199908.90060353436
1348,89967.29778127917
1349,205671.33877218465
1350,146134.00043327708
1351,204017.1653139706
1352,152846.5673277727
1353,254236.13711506818
1354,93645.25318462652
1355,295759.3996092481
1356,204679.96089254602
1357,195048.02950150723
1358,204596.80200975446
1359,158832.8818967183
1360,210432.2941794803
1361,162345.72618418673
1362,427127.15505092836
1363,116201.9277886358
1364,385477.1924315951
1365,251658.49830256426
1366,237261.41338318549
1367,173728.0958103071
1368,220130.4667497516
1369,216579.781442943
1370,202366.76563094574
1371,190230.95057864263
1372,242370.02320964957
1373,330862.1092822858
1374,210429.61612242932
1375,209956.79577866572
1376,158391.4449164134
1377,153899.5666258695
1378,175786.34570897394
1379,176360.9235568807
1380,131572.3717389615
1381,149303.72197038165
1382,278688.4020105298
1383,281573.5384085228
1384,118555.96035169832
1385,246623.5141939756
1386,187718.63948033872
1387,161998.0854318189
1388,241736.47821806796
1389,209262.04732749407
1390,133184.01341203233
1391,321180.23553952563
1392,216876.8552313841
1393,192885.8041637836
1394,153394.07281831218
1395,93173.68571443298
1396,236101.14206401017
1397,639927.2106120762
1398,132209.95416396778
1399,197661.80107242925
1400,112550.73190130285
1401,184076.36568498137
1402,138045.70797072293
1403,159985.42776116467
1404,143465.4075568553
1405,166281.53585589564
1406,234593.1900364401
1407,151921.5835432646
1408,182890.98147468438
1409,142525.59726558474
1410,108001.74635939191
1411,205175.26755262472
1412,133052.29528012217
1413,141989.49633361664
1414,160655.78680756592
1415,267669.3611210574
1416,182786.20708711003
1417,314251.22228092584
1418,363534.6043546178
1419,114804.45670534718
1420,187905.83644527075
1421,273075.1460371974
1422,158073.32387310205
1423,348433.5780160276
1424,182951.1787114292
1425,230239.1309749562
1426,122318.9122429941
1427,166302.83517824966
1428,147665.95203813346
1429,196212.23594796567
1430,206418.18408185482
1431,131226.6938040597
1432,139173.36061871858
1433,248994.35508977092
1434,140337.6458402031
1435,97508.72716145279
1436,145303.70699720265
1437,68127.75238333415
1438,215308.14361071878
1439,154400.37979391773
1440,132259.5533473401
1441,107834.9974201835
1442,171109.96042004426
1443,331778.11780733714
1444,128460.35616907167
1445,193893.58095458377
1446,139692.04818983583
1447,138717.76091713458
1448,193071.58262916515
1449,138884.9721880811
1450,90450.4641183999
1451,189600.90523160453
1452,158110.3115672396
1453,174775.94272724795
1454,155309.0853943593
1455,88982.16920492219
1456,272662.6661610535
1457,155810.83384651024
1458,202113.47250398932
1459,85517.73632893119
1460,151230.99657843687
1461,141959.34125779796
1462,161739.24972024292
1463,124417.12438674967
1464,257210.64049986177
1465,127875.33899416644
1466,289431.7109467946
1467,182177.6652022569
1468,70521.5383671531
1469,92249.757786937
1470,145228.48530339147
